ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.640299,-0.694514,6.15,4,5.016995,-12.496682,4.843233,-12.566035,4.138866,-13.023592,3.223529,-13.775332,2.059493,-14.773641,0.464248,-16.094479
1000010,37.640298,-0.694512,6.06,4,3.558244,-10.527561,3.424734,-10.608413,2.763810,-11.152862,1.869064,-11.967207,0.733037,-13.019748,-0.810095,-14.424465
1000020,37.640297,-0.694510,6.09,4,4.941206,-10.296009,4.785259,-10.380763,4.105683,-10.946418,3.204854,-11.776054,2.056589,-12.836390,0.489989,-14.257130
1000030,37.640297,-0.694508,6.11,4,2.956734,-11.491146,2.815349,-11.573512,2.174623,-12.091906,1.297772,-12.881044,0.174847,-13.905875,-1.347071,-15.275462
1000040,37.640296,-0.694507,6.06,4,2.413339,-11.916529,2.341353,-11.978482,1.818068,-12.448031,1.006300,-13.218072,-0.044882,-14.220852,-1.440431,-15.550078
1000050,37.640294,-0.694505,5.99,3,1.823813,-11.863829,1.764467,-11.917495,1.285075,-12.381872,0.490657,-13.164956,-0.543246,-14.178459,-1.908556,-15.516032
1000060,37.640294,-0.694503,6.12,3,0.047714,-11.520010,-0.031649,-11.565157,-0.500415,-11.974281,-1.282313,-12.727712,-2.307139,-13.710590,-3.661819,-14.998339
1000070,37.640293,-0.694503,6.11,3,3.039949,-12.580353,2.993263,-12.626838,2.489940,-13.019323,1.677443,-13.738931,0.639662,-14.697094,-0.731341,-15.954094
1000080,37.640292,-0.694506,5.92,3,6.308900,-12.549893,6.249153,-12.605225,5.744756,-13.019826,4.922910,-13.769303,3.872242,-14.756908,2.477340,-16.056476
1000090,37.640291,-0.694507,6.00,3,5.259366,-11.979722,5.190805,-12.024636,4.682491,-12.427704,3.875652,-13.159917,2.831003,-14.139350,1.442873,-15.423689
1000100,37.640290,-0.694508,6.21,3,1.190532,-13.648236,1.164270,-13.694529,0.901280,-14.069203,0.248799,-14.771685,-0.670669,-15.719936,-1.854854,-16.961003
1000110,37.640287,-0.694511,6.00,3,5.874286,-12.433471,5.839821,-12.496425,5.413014,-12.927974,4.645353,-13.683637,3.639395,-14.674874,2.322202,-15.981021
1000120,37.640283,-0.694512,5.95,3,7.395134,-12.375200,7.346813,-12.417668,6.874935,-12.773771,6.080600,-13.480134,5.049033,-14.439332,3.689455,-15.688649
1000130,37.640284,-0.694512,6.17,3,6.223976,-12.388131,6.158102,-12.448554,5.640267,-12.944608,4.827844,-13.740015,3.782143,-14.764177,2.398305,-16.118454
1000140,37.640284,-0.694516,6.14,3,0.390676,-15.422050,0.317143,-15.473679,-0.239970,-15.899039,-1.076833,-16.628775,-2.142188,-17.601783,-3.562052,-18.886353
