ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.640298,-0.694517,8.25,2,5.449624,-9.861120,5.020409,-10.135973,3.466468,-11.422594,0.742411,-13.745250,-6.302498,-18.536528,-17.200208,-26.595131
1000010,37.640297,-0.694516,8.41,2,4.718228,-9.976652,4.278726,-10.250888,2.759486,-11.499680,0.069361,-13.754637,-6.608492,-18.348200,-17.162932,-25.561885
1000020,37.640296,-0.694515,8.52,2,1.861422,-10.610986,1.467032,-10.945057,0.066727,-12.289944,-2.466922,-14.659200,-7.920156,-19.661934,-17.972144,-26.571101
1000030,37.640296,-0.694516,8.42,2,-0.305580,-9.735979,-0.598333,-10.145339,-1.905518,-11.593625,-4.280128,-14.132226,-9.231555,-19.758116,-18.910110,-26.896710
1000040,37.640295,-0.694517,8.29,2,-2.596920,-10.924333,-2.829353,-11.326009,-3.788301,-12.761964,-5.816694,-15.278941,-9.567717,-20.774447,-15.935852,-27.531564
1000050,37.640293,-0.694518,8.36,2,-0.298054,-11.738420,-0.632790,-12.042214,-1.887433,-13.343453,-4.227068,-15.663287,-9.061016,-20.399810,-16.136192,-27.456129
1000060,37.640291,-0.694518,8.36,2,0.519447,-12.588894,0.112466,-12.888219,-1.355739,-14.175698,-3.967012,-16.451549,-10.050171,-21.020723,-19.398311,-27.005034
1000070,37.640289,-0.694521,8.38,2,-2.145865,-13.211275,-2.575451,-13.432395,-3.987244,-14.530279,-6.538259,-16.603049,-12.287483,-20.535823,-19.735444,-26.690146
1000080,37.640291,-0.694525,8.40,2,-1.410476,-12.474040,-1.832013,-12.747394,-3.201187,-14.012715,-5.712429,-16.265768,-11.144430,-20.860770,-18.656892,-27.374878
1000090,37.640293,-0.694530,8.38,2,-0.463858,-12.250280,-0.942859,-12.457365,-2.360498,-13.552336,-4.976441,-15.640859,-10.611040,-19.613725,-18.850712,-26.470286
