ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.639463,-0.692708,14.98,1,3.442868,-3.544428,3.122481,-3.729320,2.420239,-4.359135,1.575614,-5.149794,0.525769,-6.128469,-0.861760,-7.397394
1000010,37.639465,-0.692704,15.12,1,3.873664,-2.955352,3.551615,-3.193014,2.849346,-3.852848,2.005023,-4.663845,0.955635,-5.669193,-0.431193,-6.982159
1000020,37.639467,-0.692702,15.01,1,7.579322,-2.800120,7.258127,-3.072185,6.551725,-3.751051,5.706084,-4.575278,4.654784,-5.598856,3.264701,-6.942925
1000030,37.639469,-0.692699,15.00,1,9.500460,-2.272170,9.162345,-2.520078,8.452986,-3.195489,7.602976,-4.012098,6.544932,-5.026356,5.143000,-6.354752
1000040,37.639470,-0.692695,15.11,1,7.915803,-2.268274,7.580121,-2.521672,6.872412,-3.188020,6.023875,-4.002517,4.968062,-5.014431,3.570013,-6.338984
1000050,37.639469,-0.692692,15.01,1,6.961768,-4.543458,6.631798,-4.759522,5.924090,-5.415176,5.076367,-6.219148,4.021746,-7.216148,2.625803,-8.515429
1000060,37.639470,-0.692689,14.99,1,3.842710,-4.092456,3.552007,-4.318324,2.854078,-4.981973,2.017011,-5.790420,0.978622,-6.792988,-0.389045,-8.102176
1000070,37.639470,-0.692685,15.04,1,2.888712,-4.203667,2.586818,-4.413764,1.888140,-5.069476,1.048868,-5.872885,0.006930,-6.867857,-1.366947,-8.163883
1000080,37.639470,-0.692683,15.01,1,5.659949,-3.176235,5.320337,-3.380928,4.611125,-4.044074,3.761045,-4.849464,2.702676,-5.846240,1.300189,-7.144314
1000090,37.639471,-0.692681,15.06,1,4.834060,-3.526277,4.509780,-3.699935,3.817100,-4.346623,2.975203,-5.141581,1.928025,-6.123274,0.545228,-7.395751
1000100,37.639472,-0.692678,15.10,1,2.616010,-4.398659,2.289293,-4.591776,1.584539,-5.223503,0.738567,-6.016734,-0.313434,-6.996186,-1.704676,-8.267197
1000110,37.639472,-0.692677,15.13,1,4.026056,-3.056694,3.702952,-3.264791,2.997917,-3.925133,2.152747,-4.732129,1.102073,-5.727810,-0.286839,-7.024341
1000120,37.639473,-0.692675,15.13,1,6.950770,-3.899821,6.615667,-4.129991,5.909918,-4.791822,5.062229,-5.602769,4.007327,-6.605570,2.611004,-7.914648
1000130,37.639473,-0.692672,15.17,1,5.323320,-7.335979,4.975857,-7.591758,4.264645,-8.254007,3.412916,-9.068014,2.352219,-10.078769,0.945689,-11.401258
1000140,37.639473,-0.692671,15.14,1,1.912498,-7.693764,1.563822,-7.930298,0.853257,-8.597072,0.001343,-9.411104,-1.059721,-10.418966,-2.466941,-11.735392
1000150,37.639473,-0.692671,15.05,1,2.944012,-6.554277,2.592118,-6.789529,1.880844,-7.457926,1.027755,-8.272797,-0.035199,-9.280863,-1.445741,-10.598376
1000160,37.639474,-0.692668,15.12,1,2.387160,-4.621756,2.088209,-4.905060,1.388273,-5.589941,0.549482,-6.417429,-0.491490,-7.445883,-1.863571,-8.798283
1000170,37.639475,-0.692665,14.94,1,8.471246,-3.260407,8.131378,-3.544305,7.420503,-4.228643,6.569485,-5.057224,5.509902,-6.087289,4.105338,-7.441807
1000180,37.639475,-0.692664,14.92,1,8.220905,-1.647891,7.878773,-1.922781,7.167445,-2.608336,6.315755,-3.436749,5.255131,-4.464841,3.848729,-5.815679
1000190,37.639475,-0.692662,15.10,1,5.382133,-4.526959,5.039944,-4.744612,4.330336,-5.377939,3.479939,-6.177827,2.421169,-7.167057,1.017967,-8.453607
1000200,37.639475,-0.692660,14.98,1,4.321593,-3.572137,4.030718,-3.837078,3.332895,-4.509574,2.495722,-5.329189,1.457191,-6.347459,0.089373,-7.682987
1000210,37.639475,-0.692659,14.89,1,6.083691,-2.518540,5.759856,-2.792042,5.055256,-3.466991,4.209008,-4.291070,3.156604,-5.314513,1.764644,-6.658125
