ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.046285,-65.812903,18.96,5,4.745209,-16.510213,-5.822732,-20.055844,-27.380153,-26.591610,-33.900442,-31.508919,-43.061945,-36.045184,-52.681641,-38.630001
1000010,-45.046273,-65.812818,18.91,4,4.730497,-15.789185,-5.584764,-18.366215,-23.999241,-22.944306,-32.283214,-28.074073,-41.551930,-33.128366,-50.269149,-37.425237
1000020,-45.046260,-65.812731,19.34,4,4.863985,-14.930552,-2.208561,-17.241336,-20.790075,-21.835023,-31.585342,-28.017326,-40.549761,-33.148771,-48.298485,-37.368585
1000030,-45.046246,-65.812645,21.40,6,4.517693,-13.013596,-5.428375,-15.994924,-28.820383,-20.866622,-39.859438,-28.035562,-46.588743,-33.420447,-50.297494,-36.450797
1000040,-45.046230,-65.812557,21.89,7,4.953367,-13.182835,-14.657470,-21.244595,-30.642577,-29.152547,-42.004887,-34.450377,-47.078208,-36.580816,-50.571354,-38.164902
1000050,-45.046212,-65.812473,22.30,2,6.000042,-13.000351,-22.491405,-20.681510,-31.427973,-28.427871,-43.641228,-33.637096,-47.409093,-35.835921,-50.282562,-37.427461
1000060,-45.046194,-65.812387,22.28,2,6.006535,-13.117383,-22.275256,-20.643969,-30.827686,-27.847524,-44.424192,-33.344534,-49.140757,-35.601396,-51.521109,-37.119341
1000070,-45.046177,-65.812303,22.27,2,6.157583,-13.198988,-19.575655,-20.550585,-30.232114,-27.249971,-42.324568,-33.125051,-51.223996,-35.560645,-53.223848,-37.042087
1000080,-45.046157,-65.812219,22.39,2,6.574470,-12.766107,-19.860519,-19.884853,-29.660485,-26.763225,-41.980626,-32.681158,-50.783034,-35.231051,-53.117180,-36.741999
1000090,-45.046136,-65.812137,22.43,2,6.751379,-12.015169,-21.757944,-19.159585,-29.636163,-26.142052,-43.481449,-32.054851,-50.738335,-34.601126,-52.942375,-36.150372
1000100,-45.046115,-65.812053,22.38,2,7.174495,-11.274857,-21.322747,-18.310023,-29.769737,-25.571399,-44.022990,-31.796238,-51.110829,-34.354493,-52.909045,-35.927995
1000110,-45.046092,-65.811972,22.42,2,7.247173,-10.453936,-21.319025,-17.658178,-29.193131,-24.896260,-42.750258,-31.418995,-51.387807,-34.287352,-53.405887,-35.992467
1000120,-45.046068,-65.811896,22.46,2,7.377906,-9.755492,-20.691051,-17.194219,-29.115567,-24.383663,-41.978174,-31.060475,-51.319123,-33.902891,-53.310964,-35.542989
1000130,-45.046044,-65.811826,22.46,2,7.882093,-8.919150,-20.586009,-16.779608,-29.506337,-24.287806,-43.069300,-30.736629,-51.324979,-33.397706,-53.173107,-34.942681
1000140,-45.046019,-65.811761,22.40,2,8.138843,-8.665652,-20.251960,-17.120699,-29.453642,-24.780403,-42.747740,-30.789255,-51.623488,-33.410585,-53.524149,-35.022321
1000150,-45.045994,-65.811701,22.38,2,8.194471,-8.482577,-20.747304,-17.050114,-29.476533,-24.697707,-42.885685,-30.924872,-51.574972,-33.412038,-53.371141,-34.900986
1000160,-45.045968,-65.811641,22.31,2,8.323540,-8.813477,-21.155766,-17.280390,-29.544146,-25.039944,-42.448184,-31.110568,-51.207531,-33.684017,-53.234440,-35.153500
1000170,-45.045943,-65.811580,22.27,2,8.448875,-9.282336,-20.995355,-17.470321,-29.560568,-25.053195,-42.205331,-31.187066,-51.015370,-33.838523,-53.051164,-35.347696
1000180,-45.045920,-65.811515,22.17,2,8.569592,-9.010531,-18.539693,-17.722299,-30.026622,-25.252905,-40.915597,-31.326393,-50.315787,-33.971990,-53.063185,-35.543354
1000190,-45.045897,-65.811448,22.13,2,8.252890,-9.095785,-16.247041,-17.329350,-29.835937,-25.060394,-40.083888,-31.309567,-50.028099,-34.195530,-52.924692,-35.871565
1000200,-45.045878,-65.811380,22.06,2,7.463654,-9.580955,-17.079799,-17.746046,-29.661429,-25.345822,-41.032970,-31.729751,-50.839638,-34.527167,-53.351059,-36.180068
1000210,-45.045866,-65.811311,21.99,2,7.501982,-9.677342,-17.661656,-17.642763,-29.654107,-25.294304,-41.436997,-31.873750,-51.512504,-34.739638,-53.654148,-36.410979
1000220,-45.045858,-65.811238,21.91,2,7.792909,-10.019557,-17.180302,-17.549306,-29.587699,-25.287705,-40.380960,-32.037487,-51.706821,-35.018660,-53.862580,-36.753761
1000230,-45.045854,-65.811167,21.85,2,7.793964,-10.409923,-16.783874,-17.837902,-29.473209,-25.456214,-40.430470,-32.281219,-51.662805,-35.163662,-53.921369,-36.851745
1000240,-45.045849,-65.811090,21.84,2,7.321848,-9.845059,-18.359960,-17.550073,-29.287269,-25.409367,-40.867683,-32.151374,-51.765485,-34.985445,-54.110156,-36.600789
1000250,-45.045841,-65.811012,21.87,2,7.772755,-9.118216,-18.834105,-17.197575,-29.171405,-25.094196,-41.255522,-31.910809,-51.632167,-34.778980,-53.937138,-36.453396
1000260,-45.045831,-65.810936,21.76,2,8.027959,-8.306756,-20.620056,-17.281900,-29.495850,-25.032204,-41.713422,-31.657194,-51.263595,-34.610995,-53.337924,-36.338454
1000270,-45.045823,-65.810861,21.69,2,7.607911,-8.981921,-20.359980,-17.973493,-29.542715,-25.466014,-41.307235,-31.820290,-51.439198,-34.842975,-53.492132,-36.558495
1000280,-45.045815,-65.810788,21.57,2,6.350772,-10.469245,-19.318157,-18.951773,-29.206914,-26.052244,-40.472816,-32.374898,-51.114168,-35.324613,-54.067717,-36.935743
1000290,-45.045806,-65.810714,21.56,2,5.723016,-13.546844,-19.363753,-20.680205,-29.204614,-26.995295,-39.816273,-33.230373,-50.968798,-36.243566,-54.266446,-37.894880
1000300,-45.045795,-65.810641,21.55,2,5.207907,-14.424088,-21.428014,-21.613298,-29.446765,-27.764321,-40.982207,-33.837949,-51.350939,-36.524614,-54.052738,-38.161803
1000310,-45.045785,-65.810567,21.65,2,5.355194,-14.730775,-23.223665,-21.732604,-30.184670,-28.058857,-43.473538,-34.114925,-52.222466,-36.789062,-54.387482,-38.279858
1000320,-45.045775,-65.810496,21.62,2,5.483269,-13.867009,-21.131939,-21.289380,-30.772334,-27.640885,-42.191436,-33.813307,-51.235470,-36.620815,-54.067560,-38.183409
1000330,-45.045765,-65.810423,21.65,2,5.833372,-12.708245,-20.843299,-20.493926,-30.638432,-27.189132,-41.969015,-33.428216,-51.239171,-36.162295,-53.946063,-37.763285
1000340,-45.045754,-65.810350,21.71,2,6.046212,-12.534962,-21.470922,-20.101406,-30.423131,-27.094347,-42.720198,-33.283088,-51.370850,-35.911192,-53.846408,-37.523122
1000350,-45.045742,-65.810275,21.70,2,6.200443,-12.939060,-20.474852,-20.435609,-30.142013,-27.379394,-41.971830,-33.565595,-51.189649,-36.016567,-53.748807,-37.548175
1000360,-45.045733,-65.810203,21.91,2,5.817759,-12.269912,-22.510175,-20.234715,-30.420633,-27.238908,-44.409290,-33.280607,-52.406624,-35.783614,-54.295883,-37.298668
1000370,-45.045722,-65.810130,21.91,2,6.131920,-11.119265,-23.067982,-19.795419,-30.458236,-27.044073,-44.574705,-33.039850,-52.446053,-35.510068,-54.251203,-36.920793
1000380,-45.045711,-65.810057,21.85,2,6.885623,-10.384544,-21.726264,-19.350329,-30.025282,-26.582507,-42.987868,-32.792867,-52.091388,-35.317010,-53.917584,-36.743247
1000390,-45.045700,-65.809981,22.00,8,6.392255,-10.767535,-20.247480,-19.028411,-29.926028,-26.284887,-41.923125,-32.632827,-52.045271,-35.308699,-53.989578,-36.760290
1000400,-45.045687,-65.809909,22.06,1,6.592042,-11.287808,-20.504084,-19.423003,-29.853115,-26.477669,-41.820246,-32.919861,-52.083991,-35.556964,-54.137787,-36.999134
1000410,-45.045673,-65.809835,22.06,1,6.952797,-11.577703,-20.504168,-19.804528,-29.915979,-26.720541,-41.698967,-32.992615,-52.076063,-35.654352,-54.144265,-37.129757
1000420,-45.045659,-65.809762,22.08,1,7.198880,-10.777663,-19.939105,-19.202399,-29.958379,-26.240492,-40.825554,-32.397013,-50.422073,-35.158174,-53.725761,-36.721110
1000430,-45.045645,-65.809687,22.19,1,6.770746,-10.416934,-19.082106,-19.063193,-29.896743,-26.005322,-40.448612,-32.246950,-50.124541,-35.080770,-53.808349,-36.655343
1000440,-45.045634,-65.809616,22.12,1,6.453637,-11.228371,-20.626694,-19.775931,-29.907517,-26.986719,-43.097143,-32.904455,-51.684746,-35.532577,-54.049437,-37.033693
1000450,-45.045624,-65.809542,22.05,1,6.062176,-11.837016,-20.354254,-19.745553,-29.823023,-26.705970,-41.846415,-32.926010,-51.467687,-35.713789,-53.676724,-37.324699
1000460,-45.045613,-65.809470,22.07,1,6.222718,-12.165615,-20.896785,-20.081366,-29.980421,-26.957693,-42.098984,-33.138185,-51.422633,-35.731771,-53.652182,-37.290851
