ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.640297,-0.694555,8.49,4,1.206400,-12.173466,0.992033,-12.304531,0.298235,-12.887507,-0.570488,-13.682166,-1.662536,-14.690424,-3.125583,-16.016550
1000010,37.640299,-0.694557,8.16,4,0.819973,-12.900833,0.686679,-12.999666,0.057192,-13.540016,-0.782799,-14.331730,-1.832331,-15.326805,-3.220277,-16.629953
1000020,37.640298,-0.694556,8.34,4,0.326517,-12.362945,0.192930,-12.456622,-0.427790,-12.992731,-1.258873,-13.774699,-2.300043,-14.762448,-3.673532,-16.050610
1000030,37.640297,-0.694556,8.44,6,-2.751919,-12.078532,-2.829152,-12.199321,-3.362283,-12.760950,-4.153500,-13.554576,-5.144059,-14.557492,-6.431210,-15.871912
1000040,37.640298,-0.694561,8.14,1,0.164371,-13.088190,0.034417,-13.180376,-0.593452,-13.658402,-1.434385,-14.421060,-2.483328,-15.386755,-3.869681,-16.648978
1000050,37.640298,-0.694564,8.21,1,-0.244572,-12.798135,-0.379626,-12.906424,-1.014487,-13.438710,-1.855996,-14.218529,-2.906976,-15.206347,-4.297019,-16.502678
1000060,37.640297,-0.694565,8.50,1,-2.024014,-11.382422,-2.159383,-11.479638,-2.781124,-12.029716,-3.614569,-12.816697,-4.654096,-13.808088,-6.024327,-15.102855
1000070,37.640297,-0.694568,8.26,1,-2.524062,-12.049436,-2.675179,-12.110196,-3.299535,-12.596064,-4.139830,-13.364943,-5.190242,-14.329796,-6.580137,-15.580639
1000080,37.640297,-0.694571,8.26,1,-1.975653,-12.632216,-2.132394,-12.725967,-2.758342,-13.273663,-3.602346,-14.063094,-4.655844,-15.057145,-6.051032,-16.355613
1000090,37.640298,-0.694572,8.46,1,0.977484,-12.474015,0.893280,-12.552229,0.318218,-13.076441,-0.498163,-13.856664,-1.508198,-14.833877,-2.827194,-16.105167
1000100,37.640298,-0.694576,8.29,1,1.704062,-13.144077,1.652058,-13.205678,1.154470,-13.707375,0.362752,-14.477504,-0.615944,-15.440339,-1.881873,-16.692837
1000110,37.640297,-0.694579,8.28,1,2.256448,-14.405055,2.176945,-14.458487,1.658703,-14.921898,0.856901,-15.665672,-0.136653,-16.604566,-1.427810,-17.819684
1000120,37.640297,-0.694580,8.39,1,1.696547,-16.170032,1.578561,-16.229438,1.013192,-16.644369,0.195610,-17.345488,-0.822245,-18.248032,-2.155242,-19.410977
1000130,37.640297,-0.694584,8.26,1,-1.695533,-16.385354,-1.778172,-16.465964,-2.293728,-16.887694,-3.066566,-17.593867,-4.052890,-18.501715,-5.332510,-19.675134
1000140,37.640296,-0.694588,8.16,1,-4.401239,-16.706200,-4.464957,-16.761617,-4.944453,-17.161678,-5.687760,-17.843745,-6.653680,-18.726812,-7.900616,-19.871816
1000150,37.640295,-0.694590,8.25,1,-3.564447,-15.190458,-3.665318,-15.245972,-4.249220,-15.692509,-5.051008,-16.405538,-6.065564,-17.318536,-7.396103,-18.500047
1000160,37.640295,-0.694592,8.27,1,1.005005,-12.779657,0.882730,-12.824810,0.282543,-13.280192,-0.534692,-14.013526,-1.564360,-14.940167,-2.918834,-16.137476
1000170,37.640294,-0.694594,8.26,1,1.580474,-12.424874,1.468668,-12.475367,0.904804,-12.946359,0.101342,-13.693667,-0.912537,-14.631737,-2.239857,-15.847358
1000180,37.640292,-0.694595,8.26,1,-0.101069,-14.781931,-0.204323,-14.854854,-0.729313,-15.321982,-1.503783,-16.055548,-2.497265,-16.984721,-3.790880,-18.189171
1000190,37.640292,-0.694597,8.21,1,-0.398340,-15.627595,-0.503802,-15.663984,-0.997084,-15.977767,-1.762563,-16.651313,-2.746674,-17.523272,-4.024769,-18.634912
1000200,37.640292,-0.694599,8.29,1,1.326843,-13.300747,1.273931,-13.353716,0.858541,-13.784038,0.103852,-14.517440,-0.844728,-15.447218,-2.061798,-16.647672
1000210,37.640289,-0.694599,8.28,1,1.740351,-13.524651,1.678714,-13.578516,1.252025,-14.056525,0.502399,-14.805161,-0.449363,-15.746432,-1.673100,-16.968294
1000220,37.640286,-0.694600,8.19,1,1.102152,-13.855817,1.025716,-13.924980,0.529831,-14.433392,-0.235718,-15.203889,-1.212879,-16.167675,-2.480641,-17.421306
1000230,37.640286,-0.694602,8.19,1,1.769063,-14.915760,1.687923,-14.980376,1.131032,-15.432437,0.334807,-16.160938,-0.668265,-17.094659,-1.977617,-18.306094
1000240,37.640286,-0.694603,8.20,1,4.391696,-14.279852,4.322190,-14.361157,3.775056,-14.862276,2.969966,-15.627473,1.969672,-16.590453,0.666442,-17.846015
1000250,37.640285,-0.694605,8.19,1,4.035252,-14.246167,3.970246,-14.314831,3.451627,-14.805421,2.657744,-15.560986,1.668730,-16.512089,0.384143,-17.753528
