ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.064730,-65.815991,7.42,4,7.426338,-11.006820,0.819455,-13.262545,-17.308157,-18.295023,-29.331919,-24.318981,-34.629918,-28.123472,-41.081664,-32.180783
1000010,-45.064741,-65.815941,7.77,4,7.865866,-10.688698,0.460588,-12.979155,-25.001555,-18.484936,-31.537573,-25.711770,-37.746931,-30.091314,-41.620552,-33.599990
1000020,-45.064752,-65.815888,8.60,4,8.554678,-8.124573,2.399361,-10.368862,-23.607006,-17.421925,-31.868891,-25.338300,-37.951363,-30.374724,-40.673395,-33.530568
1000030,-45.064762,-65.815835,8.95,4,8.385691,-8.677105,4.009780,-11.351368,-23.568674,-19.346374,-32.397768,-27.116012,-39.353767,-31.840958,-43.674159,-34.422850
1000040,-45.064771,-65.815784,8.88,4,7.485306,-12.294883,1.093375,-15.031605,-24.641766,-22.380994,-32.428172,-28.307503,-35.534996,-31.789737,-38.675861,-33.568471
1000050,-45.064783,-65.815733,8.99,2,6.733160,-11.924336,-7.143726,-15.566185,-26.085396,-22.294312,-31.836463,-28.103910,-33.886757,-31.230160,-35.882553,-32.919465
1000060,-45.064796,-65.815682,9.09,2,7.429797,-10.916699,-7.324098,-14.360328,-26.570578,-22.297300,-32.741297,-28.123162,-34.446200,-30.839201,-35.894706,-32.747764
1000070,-45.064809,-65.815629,9.04,2,9.188207,-7.383327,-2.860174,-11.867340,-26.740698,-21.605427,-35.359653,-28.177505,-37.707600,-31.293683,-38.322319,-33.100526
1000080,-45.064827,-65.815579,9.13,2,9.956753,-6.914584,-4.523264,-11.064621,-27.552394,-21.189557,-36.052260,-27.638586,-37.858785,-30.889649,-38.491576,-32.759821
1000090,-45.064844,-65.815530,9.24,2,9.319362,-9.257423,-9.577428,-13.366192,-28.668922,-22.126933,-37.499171,-28.617479,-39.608204,-32.014250,-40.417079,-33.981290
1000100,-45.064857,-65.815478,9.14,2,8.907385,-9.457224,-8.187709,-13.983105,-27.695387,-22.181148,-34.795474,-27.908205,-40.797601,-31.632345,-42.719965,-34.174590
1000110,-45.064868,-65.815425,8.94,3,7.530646,-10.289831,-2.535120,-14.452488,-22.304158,-20.855233,-30.553536,-25.966177,-36.278666,-30.405431,-38.569223,-33.216111
1000120,-45.064883,-65.815373,9.24,3,6.763692,-10.016101,-0.498383,-14.691149,-22.184657,-20.655411,-31.290697,-25.370030,-36.548576,-29.924099,-39.440104,-32.714770
1000130,-45.064897,-65.815320,9.26,3,7.148221,-11.066298,-0.599470,-14.817920,-25.303426,-21.593647,-32.291566,-26.247030,-38.630886,-30.701457,-42.481695,-33.128471
