ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.046898,-65.797002,36.90,4,6.933163,-9.417377,-21.355515,-18.017340,-29.350258,-24.506835,-41.032891,-30.571718,-46.243435,-33.424494,-47.229575,-36.436380
1000010,-45.046890,-65.797047,36.89,4,7.050080,-8.828558,-21.045999,-17.892247,-29.533851,-24.596186,-40.656150,-30.525140,-46.044562,-33.286244,-47.090437,-36.132732
1000020,-45.046888,-65.797096,36.89,4,7.577675,-8.659446,-20.939919,-17.773522,-29.580006,-24.464555,-40.542025,-30.450402,-46.088892,-33.221820,-47.079620,-36.026047
1000030,-45.046886,-65.797150,36.93,4,7.728952,-9.101576,-21.753790,-17.623982,-29.316425,-24.576527,-41.565473,-30.452894,-45.998913,-33.163360,-46.924754,-36.150247
1000040,-45.046881,-65.797206,36.89,4,7.560326,-8.798491,-21.735717,-17.412567,-29.258050,-24.305879,-42.090660,-30.333333,-46.001600,-32.946934,-46.882111,-35.633076
1000050,-45.046879,-65.797258,36.73,1,7.175523,-8.880485,-21.830645,-17.372209,-29.551876,-24.142835,-42.118097,-30.229974,-46.044287,-32.898329,-46.968914,-35.386996
1000060,-45.046878,-65.797309,36.77,1,7.274121,-8.860212,-21.163443,-17.176718,-29.497365,-24.087929,-41.410839,-30.320995,-46.154077,-33.386309,-47.144065,-36.391797
1000070,-45.046875,-65.797359,36.98,1,7.755965,-8.732013,-20.385785,-17.108138,-29.265681,-24.028096,-40.491087,-30.143629,-46.497262,-33.204860,-47.598597,-36.173901
1000080,-45.046869,-65.797409,36.79,1,7.843675,-8.515657,-22.455790,-17.299983,-29.474799,-24.114802,-42.651456,-30.007697,-46.252203,-32.752657,-47.269741,-35.262302
1000090,-45.046865,-65.797461,36.56,1,7.703398,-8.643722,-22.472887,-17.304765,-29.443401,-24.129514,-42.808278,-30.194844,-46.094778,-32.788801,-47.041573,-35.122702
1000100,-45.046866,-65.797511,36.64,1,7.809242,-9.014174,-21.896439,-17.665535,-29.462144,-24.352006,-41.632731,-30.454966,-45.629754,-33.382728,-46.584031,-36.198207
1000110,-45.046867,-65.797563,36.83,1,7.460369,-8.967419,-22.111499,-17.479825,-29.610389,-24.209463,-41.962830,-30.447225,-46.182691,-33.324799,-47.119395,-36.202881
1000120,-45.046864,-65.797616,36.76,1,7.747664,-8.795548,-22.724547,-17.334917,-29.662696,-24.035861,-42.825074,-30.078877,-46.747893,-32.811928,-47.692668,-35.365052
1000130,-45.046863,-65.797670,36.62,1,8.056596,-8.739927,-20.921277,-17.133829,-29.531757,-23.761771,-40.981396,-29.878866,-46.527070,-32.881866,-47.622040,-35.705038
1000140,-45.046864,-65.797723,36.61,1,7.898281,-8.713923,-20.567802,-17.334253,-29.495901,-23.854727,-40.528263,-29.757439,-46.618138,-32.721272,-47.718254,-35.528525
1000150,-45.046863,-65.797777,36.60,1,7.981120,-8.724147,-21.918949,-17.229798,-29.386892,-23.667382,-41.875122,-29.559856,-46.521954,-32.302077,-47.504411,-34.711158
