ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.640296,-0.694569,6.19,2,1.783436,-19.205754,0.801363,-19.623296,-4.528502,-22.189767,-16.141869,-26.905876,-25.414435,-30.108175,-30.795483,-32.301660
1000010,37.640297,-0.694574,6.01,2,1.830144,-19.096093,0.945782,-19.560845,-4.065800,-22.304461,-14.096594,-27.327111,-24.990415,-30.686555,-31.928596,-32.949904
1000020,37.640298,-0.694580,6.05,2,2.067320,-17.833792,1.233273,-18.232586,-3.467167,-21.024077,-13.331358,-26.896346,-26.771716,-31.725427,-34.917089,-34.313769
1000030,37.640298,-0.694583,6.21,2,2.817467,-17.223064,1.886608,-17.677708,-3.088386,-20.791457,-13.319977,-26.400117,-26.613236,-30.806247,-34.511960,-33.193933
1000040,37.640296,-0.694587,6.01,2,1.460555,-17.095158,0.665747,-17.611357,-3.385946,-20.934051,-12.715297,-27.488935,-26.769788,-31.411385,-33.937668,-33.522741
1000050,37.640293,-0.694589,5.95,2,0.432476,-18.010597,-0.222453,-18.574977,-3.956416,-21.927009,-13.195056,-28.187387,-26.952856,-32.230157,-34.814506,-34.652034
1000060,37.640291,-0.694589,6.18,2,1.841236,-17.542620,1.186127,-17.954885,-2.871859,-20.833289,-12.457927,-26.904345,-26.391569,-31.797752,-33.431402,-34.382509
1000070,37.640288,-0.694591,6.12,2,1.344468,-18.436734,0.694392,-18.753998,-3.136916,-21.162105,-11.945184,-26.629812,-24.235613,-31.465441,-32.760613,-33.494796
1000080,37.640285,-0.694593,5.93,2,0.121726,-18.215648,-0.567868,-18.503943,-4.831900,-20.872834,-13.947241,-26.412088,-24.053481,-31.163345,-33.203151,-33.565029
1000090,37.640284,-0.694594,6.03,2,0.114812,-17.924007,-0.749768,-18.335274,-5.692877,-21.471714,-15.529643,-28.758546,-25.710023,-32.834210,-33.824862,-34.571660
1000100,37.640284,-0.694594,6.22,2,1.196003,-17.639588,0.439153,-18.124109,-3.672521,-21.386880,-13.271072,-28.081660,-26.702547,-31.656976,-34.227320,-33.679203
1000110,37.640285,-0.694597,5.96,2,-0.238987,-16.625702,-0.664650,-17.126288,-3.864484,-20.522038,-13.307106,-27.350425,-27.114268,-31.281484,-33.446193,-33.408052
1000120,37.640288,-0.694602,5.93,2,0.003295,-14.894883,-0.572213,-15.592782,-4.391384,-19.705233,-14.033855,-27.577215,-28.503812,-31.921761,-33.596665,-34.213926
1000130,37.640291,-0.694604,6.15,2,1.596118,-14.402942,0.618148,-15.141103,-4.698063,-19.355286,-15.110805,-27.188586,-28.488444,-32.071505,-34.134703,-34.393117
1000140,37.640292,-0.694606,6.07,2,1.064026,-18.150499,0.167635,-18.708512,-4.673268,-21.599776,-14.956990,-26.887417,-27.992124,-31.580169,-33.869213,-33.683830
1000150,37.640292,-0.694608,5.98,2,0.442639,-17.756342,-0.205061,-18.354658,-4.320996,-21.682738,-14.534341,-27.632692,-28.224209,-31.668833,-34.259861,-33.894969
1000160,37.640292,-0.694608,6.05,2,0.777021,-18.460741,0.166499,-19.008132,-3.079548,-22.131246,-11.145126,-27.515791,-27.877358,-31.730371,-34.249747,-34.333478
1000170,37.640293,-0.694609,6.10,2,-0.145096,-18.875713,-0.640504,-19.352949,-3.340784,-22.490629,-10.244258,-28.341819,-23.038050,-32.159563,-32.083952,-34.219846
1000180,37.640294,-0.694610,6.00,2,-1.265016,-19.170053,-1.626369,-19.469452,-4.487510,-22.007058,-11.886459,-27.660031,-22.079698,-31.892490,-30.801971,-33.720298
1000190,37.640295,-0.694611,6.01,2,-1.127168,-19.115257,-1.576944,-19.563895,-5.149534,-22.426808,-14.649035,-27.788527,-24.713324,-31.633470,-32.077718,-33.663034
1000200,37.640296,-0.694610,6.11,2,-1.162181,-19.652372,-1.637953,-20.164703,-5.566613,-23.230737,-16.516687,-28.347921,-24.619879,-31.667066,-32.582475,-33.937297
1000210,37.640297,-0.694610,6.04,1,-1.129219,-21.270376,-1.479666,-21.602006,-4.551871,-23.707545,-12.689490,-27.590803,-22.755002,-31.603943,-31.908124,-34.427880
1000220,37.640298,-0.694611,6.01,1,-1.389587,-20.076545,-1.916635,-20.571640,-4.679763,-23.278855,-11.499553,-27.811517,-23.234632,-31.858405,-31.942099,-34.531528
1000230,37.640298,-0.694610,6.07,1,-0.845576,-20.035685,-1.308366,-20.724155,-4.155636,-24.026309,-12.094622,-29.072200,-24.430605,-32.986185,-31.997901,-35.237531
1000240,37.640299,-0.694608,6.06,1,0.809114,-19.481155,0.479087,-20.102042,-2.232134,-23.362152,-10.039181,-28.735145,-22.979122,-33.044079,-31.553492,-35.559810
1000250,37.640300,-0.694607,6.02,1,1.059929,-19.248451,0.735416,-19.856075,-2.067049,-22.993031,-9.604436,-28.089492,-22.350145,-32.545541,-30.663639,-35.265246
1000260,37.640302,-0.694606,6.03,1,1.319945,-20.442416,0.974470,-20.806507,-2.214156,-22.969242,-10.610449,-27.311604,-22.059658,-31.772241,-30.580974,-35.010692
1000270,37.640302,-0.694604,6.08,1,1.080733,-20.531941,0.624128,-20.934975,-2.994440,-23.443705,-13.616055,-28.251202,-23.531702,-33.005132,-32.995632,-36.091596
1000280,37.640302,-0.694601,6.05,1,0.881944,-20.481808,0.337520,-21.005671,-3.443457,-23.797454,-14.214582,-29.044886,-24.410411,-34.475496,-33.766133,-37.643383
1000290,37.640303,-0.694599,6.11,1,-0.635245,-18.939239,-1.372392,-19.439358,-5.536204,-22.396946,-14.829518,-28.371690,-25.300735,-33.840820,-34.690394,-36.674912
1000300,37.640302,-0.694596,6.03,1,-0.602772,-18.899868,-1.302917,-19.198963,-5.526374,-21.668001,-15.983996,-27.449146,-27.054578,-32.415185,-35.201409,-35.291200
1000310,37.640303,-0.694593,6.00,1,-0.357519,-19.434988,-1.209973,-19.869808,-5.773614,-22.637642,-16.390796,-28.013500,-27.786262,-31.757464,-35.622180,-34.567756
1000320,37.640303,-0.694592,6.07,1,-1.158961,-17.617620,-2.214524,-18.301316,-7.654744,-21.811728,-18.574276,-27.509717,-30.941202,-31.202295,-36.512947,-33.657240
1000330,37.640303,-0.694589,6.08,1,-0.909574,-17.213502,-1.957241,-17.985314,-7.581923,-21.955318,-21.604093,-28.320524,-33.470126,-31.394050,-37.682230,-33.304512
1000340,37.640301,-0.694583,6.12,1,-1.558130,-17.577833,-2.733446,-18.346927,-8.731323,-22.334217,-21.428779,-28.551840,-32.680066,-32.483372,-38.041669,-35.177908
1000350,37.640299,-0.694578,6.15,1,-0.594342,-17.697339,-1.651117,-18.469575,-7.287214,-22.312474,-20.050215,-28.507266,-30.912193,-33.635259,-38.924672,-36.711154
1000360,37.640298,-0.694575,6.09,1,-0.285919,-18.281699,-1.192346,-18.796022,-6.362318,-21.839324,-19.643097,-27.850652,-30.939569,-33.894519,-39.313750,-37.336474
1000370,37.640298,-0.694572,6.14,1,0.238372,-16.631794,-0.493144,-17.272261,-5.011370,-20.662164,-17.267286,-27.120069,-27.985326,-33.744749,-37.570530,-36.848566
1000380,37.640300,-0.694570,6.17,1,1.748342,-17.707151,1.040273,-18.370700,-3.383110,-21.797335,-15.575737,-28.283919,-27.558416,-34.374263,-39.047668,-37.554642
1000390,37.640301,-0.694570,6.02,1,-1.219129,-17.949036,-2.004667,-18.377845,-6.621355,-21.356045,-16.471655,-27.989534,-27.679488,-34.256518,-38.901434,-37.681896
1000400,37.640302,-0.694569,6.05,1,-1.725689,-16.514816,-2.513925,-17.249119,-7.033383,-21.217429,-15.450041,-27.987927,-27.389604,-33.182130,-38.709878,-36.488353
1000410,37.640302,-0.694566,6.11,1,-0.970207,-16.612697,-1.661815,-17.300446,-5.810949,-20.630622,-13.674806,-26.258624,-25.258682,-31.913346,-37.872310,-35.576218
1000420,37.640299,-0.694564,6.09,1,-0.309950,-16.573969,-1.224533,-17.113188,-6.159454,-20.012318,-14.962468,-25.821343,-26.853341,-31.533561,-37.628446,-35.185188
1000430,37.640298,-0.694563,6.13,1,0.921638,-16.754950,0.262791,-17.141702,-3.928612,-19.679158,-14.567445,-25.518555,-29.807129,-32.398859,-37.056927,-36.212688
1000440,37.640295,-0.694561,6.19,1,-0.975402,-16.684939,-1.723221,-17.268495,-5.813675,-20.733673,-15.100559,-27.799648,-29.586350,-32.895627,-37.341694,-36.265770
1000450,37.640293,-0.694561,6.21,1,1.529098,-15.558379,0.653752,-16.108278,-4.812360,-19.403673,-18.924460,-26.637783,-30.985896,-32.535450,-39.365820,-35.932647
1000460,37.640293,-0.694562,6.15,1,1.539408,-15.682743,0.638558,-16.156928,-5.041931,-19.218372,-19.598133,-26.427483,-32.696170,-33.189031,-39.528479,-36.367292
1000470,37.640293,-0.694564,6.16,1,-6.011959,-16.493400,-6.436774,-16.943345,-9.402459,-20.002819,-16.964556,-26.966705,-28.194263,-33.121980,-36.508681,-35.687074
1000480,37.640295,-0.694566,6.16,1,-4.403630,-18.077271,-4.860040,-18.404102,-7.769252,-20.980000,-15.001040,-26.840231,-26.385828,-32.112509,-35.943046,-34.784574
1000490,37.640295,-0.694569,6.14,1,-1.947037,-18.755879,-2.597662,-19.116072,-6.402077,-21.721272,-14.653764,-27.049952,-26.168647,-31.151418,-35.279359,-34.049367
1000500,37.640295,-0.694571,6.09,1,-1.493993,-19.354265,-2.223904,-19.965475,-6.956806,-23.251688,-17.608115,-29.259389,-29.088990,-32.614899,-36.697727,-34.048785
1000510,37.640295,-0.694572,6.12,1,-0.174111,-22.116618,-0.860866,-22.474962,-5.609332,-25.049660,-18.397555,-29.750854,-30.621659,-32.348910,-35.338485,-33.940707
1000520,37.640295,-0.694576,6.16,1,1.514511,-23.048691,0.943582,-23.269353,-3.466244,-25.136394,-16.524445,-28.513739,-28.240826,-31.390720,-33.753992,-33.574866
1000530,37.640295,-0.694581,6.05,1,-0.924811,-21.078129,-1.515776,-21.327953,-5.590886,-23.460545,-15.403277,-27.863942,-26.025360,-31.574524,-32.949109,-34.147587
1000540,37.640295,-0.694584,6.08,1,-2.657658,-17.753833,-3.359606,-18.465324,-7.327108,-21.599515,-15.248439,-26.587535,-25.234915,-30.892997,-32.743217,-34.433245
1000550,37.640295,-0.694587,6.12,1,1.956301,-18.177781,0.970549,-18.564797,-3.771629,-20.889541,-13.193428,-26.236408,-25.168587,-31.337528,-33.065390,-34.509453
