ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.639486,-0.692659,4.63,1,7.004033,-11.853478,6.936840,-11.926723,6.434178,-12.460027,5.553839,-13.341079,4.408871,-14.486392,2.848451,-16.058296
1000010,37.639485,-0.692659,4.59,1,6.993549,-11.268570,6.896371,-11.329633,6.312832,-11.830844,5.383838,-12.697630,4.185929,-13.826970,2.525399,-15.372318
1000020,37.639484,-0.692659,4.66,1,6.108027,-12.104641,6.015926,-12.169313,5.451335,-12.657268,4.538933,-13.508390,3.359322,-14.625872,1.733610,-16.147455
1000030,37.639484,-0.692658,4.80,1,5.991321,-14.874352,5.884625,-14.909459,5.288485,-15.261081,4.365272,-16.023984,3.178332,-17.049175,1.539287,-18.415208
1000040,37.639486,-0.692657,4.77,1,6.604239,-12.669320,6.493398,-12.712401,5.891761,-13.140260,4.963981,-13.967188,3.770075,-15.043932,2.117609,-16.494786
1000050,37.639488,-0.692656,4.61,1,7.686103,-13.562314,7.610512,-13.594700,7.085334,-13.978493,6.184195,-14.763831,5.021323,-15.805430,3.427712,-17.213282
1000060,37.639491,-0.692655,4.61,1,7.231851,-12.863931,7.140356,-12.922110,6.583328,-13.333057,5.668718,-14.127869,4.486965,-15.197593,2.857427,-16.644613
1000070,37.639494,-0.692654,4.61,1,6.372187,-12.418682,6.256764,-12.469332,5.634801,-12.871047,4.693322,-13.659717,3.474817,-14.718989,1.774038,-16.154638
1000080,37.639495,-0.692654,4.87,1,7.337960,-11.194602,7.231205,-11.226537,6.622629,-11.627403,5.697587,-12.418335,4.511168,-13.458980,2.872899,-14.857685
1000090,37.639496,-0.692652,5.21,1,6.969535,-10.890329,6.871307,-10.929384,6.273179,-11.326375,5.367857,-12.107075,4.215915,-13.131895,2.643152,-14.495499
1000100,37.639498,-0.692650,5.90,1,7.193191,-11.205287,7.087232,-11.288820,6.464349,-11.812235,5.575547,-12.614982,4.454128,-13.658150,2.938003,-15.056060
1000110,37.639498,-0.692648,6.73,1,5.377703,-10.572273,5.252089,-10.652806,4.608980,-11.176289,3.735294,-11.961915,2.637800,-12.974003,1.165274,-14.314455
1000120,37.639497,-0.692645,6.97,1,7.008289,-10.203495,6.830530,-10.276984,6.130703,-10.811012,5.236705,-11.620999,4.108888,-12.641605,2.581192,-13.985825
1000130,37.639497,-0.692641,6.99,1,8.390878,-9.360930,8.237045,-9.425025,7.557680,-9.940432,6.674073,-10.745199,5.562777,-11.756778,4.065396,-13.085907
1000140,37.639497,-0.692638,7.15,1,9.684835,-8.872202,9.564155,-8.951133,8.908534,-9.500608,8.041071,-10.314461,6.955421,-11.337764,5.504428,-12.687064
1000150,37.639496,-0.692636,7.27,1,9.397507,-9.849011,9.280485,-9.938879,8.625733,-10.487489,7.761859,-11.299532,6.681860,-12.322155,5.240988,-13.670034
1000160,37.639495,-0.692632,7.73,1,7.742488,-10.678917,7.584636,-10.760262,6.897214,-11.266852,6.026174,-12.058419,4.934758,-13.049213,3.473380,-14.345571
1000170,37.639495,-0.692630,8.16,1,6.748484,-11.698404,6.566239,-11.772652,5.881220,-12.255730,5.013535,-13.008322,3.926659,-13.961631,2.473338,-15.210535
1000180,37.639493,-0.692628,8.63,1,5.892277,-12.804734,5.672877,-12.872490,4.971140,-13.338776,4.100003,-14.076490,3.006209,-15.012476,1.540286,-16.227100
1000190,37.639493,-0.692627,8.92,1,1.856130,-14.194035,1.716161,-14.245157,1.139172,-14.573593,0.348993,-15.219907,-0.656739,-16.074812,-1.975302,-17.175217
1000200,37.639493,-0.692625,9.33,3,2.450331,-12.663082,2.389378,-12.702678,1.887994,-13.025550,1.114342,-13.688282,0.155520,-14.543182,-1.079395,-15.638357
1000210,37.639492,-0.692623,9.77,3,2.931189,-11.808138,2.902263,-11.849485,2.457873,-12.221458,1.705511,-12.900394,0.777787,-13.768513,-0.405306,-14.880491
1000220,37.639492,-0.692621,10.01,3,2.501254,-13.540408,2.478004,-13.575437,2.032200,-13.908622,1.282627,-14.495585,0.359292,-15.295393,-0.816660,-16.346295
1000230,37.639490,-0.692618,11.12,5,6.672177,-7.964910,6.448623,-8.125114,5.763989,-8.748136,4.921535,-9.547730,3.874099,-10.541991,2.490665,-11.842748
1000240,37.639490,-0.692615,11.12,4,6.932342,-8.181958,6.881414,-8.352639,6.298979,-8.981590,5.515453,-9.783820,4.554844,-10.782181,3.319061,-12.089634
1000250,37.639490,-0.692613,11.30,4,4.894610,-10.205869,4.858073,-10.338497,4.305895,-10.927728,3.534715,-11.698063,2.589985,-12.658174,1.380103,-13.907072
1000260,37.639490,-0.692611,11.91,4,0.645372,-8.046622,0.593029,-8.199563,0.054911,-8.816380,-0.710833,-9.602374,-1.648737,-10.581309,-2.848251,-11.857373
1000270,37.639490,-0.692609,12.75,6,4.228695,-8.518916,4.116507,-8.699915,3.490512,-9.309523,2.694813,-10.095241,1.718506,-11.073110,0.456826,-12.347053
1000280,37.639489,-0.692608,13.01,2,3.284508,-10.120342,3.188546,-10.285505,2.560423,-10.871858,1.769291,-11.640880,0.799436,-12.600467,-0.451404,-13.849891
1000290,37.639489,-0.692608,12.93,2,2.703120,-10.363716,2.679267,-10.474601,2.196035,-11.002842,1.456281,-11.740747,0.550411,-12.655149,-0.596381,-13.837836
1000300,37.639489,-0.692607,12.94,2,2.809005,-8.426565,2.766989,-8.509690,2.252367,-9.006993,1.502452,-9.735841,0.582881,-10.638768,-0.586044,-11.798999
1000310,37.639488,-0.692605,13.01,2,2.888649,-8.110418,2.800503,-8.207673,2.220244,-8.713344,1.443765,-9.452630,0.492798,-10.366001,-0.728682,-11.539226
