ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.061905,-65.798517,28.43,3,7.671321,-9.919883,3.458237,-14.825604,-22.194164,-23.284498,-30.972714,-28.451251,-39.277233,-32.623128,-46.260028,-34.879257
1000010,-45.061898,-65.798582,28.81,3,7.277888,-10.919578,3.012699,-16.963103,-23.476396,-24.681599,-31.447073,-30.094235,-40.266874,-33.459673,-46.074019,-35.428330
1000020,-45.061892,-65.798651,29.01,3,6.683661,-11.547221,2.500060,-16.229922,-23.199049,-24.323826,-31.809089,-30.048419,-40.290251,-33.874298,-46.449103,-36.001214
1000030,-45.061888,-65.798723,29.43,3,6.867117,-10.895467,0.132898,-16.014169,-24.956965,-23.845877,-32.585679,-29.705561,-41.355586,-33.644754,-47.324208,-35.732531
1000040,-45.061885,-65.798802,29.57,4,7.204913,-10.534968,-3.231571,-15.861683,-26.005491,-23.583858,-33.357072,-29.579134,-43.135806,-33.393746,-48.373473,-35.480196
1000050,-45.061881,-65.798876,29.71,4,7.088551,-9.486564,-5.348283,-15.312768,-27.044586,-22.949872,-33.815009,-29.085071,-43.452486,-33.172021,-49.238943,-35.465927
1000060,-45.061879,-65.798945,29.89,4,7.898885,-8.769502,-7.392648,-15.620307,-27.536931,-23.141619,-34.845088,-29.279578,-44.676566,-33.002183,-49.564717,-35.148305
1000070,-45.061875,-65.799017,30.00,5,8.567143,-7.480230,-14.171910,-14.824135,-27.894663,-22.204696,-36.386812,-28.735110,-46.725264,-32.408937,-49.773954,-34.445951
1000080,-45.061871,-65.799086,29.67,5,8.954352,-6.960069,-13.909407,-14.601319,-28.001659,-21.839983,-36.577523,-28.592353,-47.166325,-32.296416,-50.086298,-34.285664
1000090,-45.061870,-65.799153,29.72,5,8.716553,-6.938978,-15.917072,-15.418384,-27.904402,-22.526649,-38.119310,-29.138735,-48.511874,-32.304010,-50.406701,-34.145566
1000100,-45.061871,-65.799223,29.95,1,9.347586,-6.111948,-18.890592,-14.978516,-28.329547,-22.245486,-39.713225,-28.969833,-49.031523,-31.992037,-50.620263,-33.604497
1000110,-45.061869,-65.799295,29.91,1,9.769203,-5.608498,-16.896140,-14.266693,-28.341609,-21.692632,-38.797450,-28.681165,-48.820175,-32.013325,-50.902877,-33.664370
1000120,-45.061864,-65.799365,29.72,1,9.696709,-5.522642,-17.794993,-14.501657,-28.283842,-21.895042,-39.034208,-28.975614,-48.814241,-32.233808,-50.689222,-33.931524
1000130,-45.061859,-65.799437,29.60,1,9.377162,-5.831844,-18.958219,-15.086011,-28.349305,-22.256437,-39.424299,-29.131630,-49.076203,-32.495895,-50.813630,-34.274882
1000140,-45.061855,-65.799505,29.60,1,9.454693,-6.313677,-19.612727,-15.434343,-28.316127,-22.398529,-39.792113,-29.408266,-48.904968,-32.719392,-50.499207,-34.514577
1000150,-45.061851,-65.799573,29.67,1,8.788943,-6.810590,-19.279108,-15.068321,-28.401709,-22.530199,-40.630921,-29.479609,-49.121593,-32.804309,-50.642971,-34.569445
1000160,-45.061845,-65.799640,29.62,1,8.123495,-7.113433,-18.555188,-14.987853,-28.365227,-22.601839,-40.008412,-29.505526,-49.246370,-32.788598,-50.879261,-34.574403
1000170,-45.061840,-65.799709,29.53,1,8.692280,-7.116610,-18.130718,-15.389691,-28.242976,-22.751290,-39.633785,-29.791342,-49.025063,-33.065065,-50.715860,-34.854744
1000180,-45.061835,-65.799777,29.52,1,9.081165,-6.606732,-19.425770,-15.649268,-28.415778,-22.708663,-40.528628,-29.742895,-49.109650,-32.844566,-50.683680,-34.526015
1000190,-45.061828,-65.799845,29.33,1,8.689898,-6.912506,-17.865536,-15.582552,-28.245802,-22.702023,-39.297816,-29.641040,-49.407101,-32.773929,-51.218289,-34.437149
1000200,-45.061823,-65.799912,29.22,1,8.731335,-7.724134,-17.124530,-15.911939,-28.215704,-22.902988,-38.787810,-29.563885,-49.530929,-32.723751,-51.452541,-34.429347
1000210,-45.061820,-65.799982,29.38,1,8.938214,-7.045496,-19.136041,-15.586861,-28.566338,-22.739929,-40.839181,-29.601332,-49.545524,-32.559803,-51.185224,-34.184451
1000220,-45.061818,-65.800052,29.44,1,8.613237,-7.111555,-19.370399,-15.502569,-28.385236,-22.906000,-40.841133,-29.631587,-49.170833,-32.527190,-50.701825,-34.110238
1000230,-45.061814,-65.800122,29.36,1,8.518400,-6.789843,-17.379661,-14.872618,-28.031073,-22.238639,-38.451642,-28.888161,-48.998470,-32.227461,-50.998925,-33.981852
1000240,-45.061809,-65.800190,29.35,1,9.406917,-5.927669,-17.836140,-14.165877,-28.290943,-21.525271,-38.912349,-28.411938,-48.867718,-31.847778,-50.819203,-33.677274
1000250,-45.061804,-65.800259,29.34,1,10.174701,-5.202667,-19.019506,-13.607542,-28.028548,-21.503479,-41.092668,-28.375860,-48.929333,-31.469872,-50.492344,-33.171118
1000260,-45.061799,-65.800326,29.28,1,10.217408,-4.881528,-19.558449,-13.396305,-27.845532,-21.097025,-41.544401,-28.271289,-49.130645,-31.218133,-50.629023,-32.874076
1000270,-45.061793,-65.800395,29.26,1,10.417266,-4.780468,-18.934199,-13.435000,-27.498063,-20.890262,-41.240062,-28.095568,-49.450283,-31.043189,-51.022019,-32.668058
1000280,-45.061788,-65.800462,29.23,1,10.538119,-5.179456,-18.878216,-13.784593,-27.564695,-21.284815,-40.981105,-28.228460,-49.180391,-31.107080,-50.720384,-32.715452
1000290,-45.061785,-65.800530,29.13,1,10.648888,-4.799140,-18.537261,-13.360091,-27.528088,-20.811581,-39.915603,-27.735183,-48.926722,-30.834868,-50.615999,-32.499241
1000300,-45.061782,-65.800595,29.17,1,10.370906,-5.196817,-20.259685,-13.865640,-27.493726,-21.418802,-41.565233,-28.127319,-49.048958,-30.901748,-50.622208,-32.416404
1000310,-45.061779,-65.800661,29.16,1,10.205839,-5.375432,-20.085198,-13.900645,-27.219298,-21.457359,-41.551515,-28.196174,-49.354635,-30.967506,-50.986181,-32.562211
1000320,-45.061777,-65.800727,29.09,1,10.019348,-4.883371,-20.015569,-13.938889,-27.502592,-21.251384,-41.406983,-28.045359,-49.231087,-30.891814,-50.918824,-32.464552
1000330,-45.061776,-65.800797,29.16,1,10.128637,-4.944625,-20.346809,-13.958094,-27.601424,-21.290584,-42.087828,-27.960912,-49.450458,-30.791438,-51.126877,-32.334569
1000340,-45.061774,-65.800867,29.11,1,10.397662,-5.451852,-20.515089,-14.076852,-27.530008,-21.550518,-42.447790,-28.176919,-49.243883,-30.772546,-50.822554,-32.312918
1000350,-45.061773,-65.800935,29.03,1,10.378657,-5.573285,-20.625447,-14.121360,-27.581261,-21.523954,-43.000617,-28.175077,-49.253511,-30.769252,-50.817438,-32.312919
1000360,-45.061772,-65.800999,29.02,1,9.755704,-5.701430,-20.257873,-14.399879,-27.680226,-21.725667,-42.349680,-28.163020,-49.309995,-30.805123,-50.898053,-32.266075
1000370,-45.061773,-65.801067,29.12,1,9.940253,-5.333268,-20.615763,-14.250977,-27.589193,-21.738445,-43.511472,-28.220315,-49.464717,-30.718622,-51.002376,-32.136083
1000380,-45.061774,-65.801134,29.07,1,10.343529,-5.300093,-20.299392,-14.078236,-27.620162,-21.698483,-42.367501,-28.136905,-49.616816,-30.659202,-51.268675,-32.115255
1000390,-45.061775,-65.801201,28.88,1,10.544732,-5.379060,-20.390443,-14.063623,-27.810794,-21.620257,-41.974380,-28.018606,-49.287928,-30.583508,-50.928031,-32.044774
1000400,-45.061775,-65.801265,29.05,1,10.236491,-5.081415,-20.484623,-14.076052,-27.778951,-21.619606,-42.438331,-28.024424,-48.966376,-30.705918,-50.496840,-32.140875
1000410,-45.061774,-65.801332,29.09,1,9.567277,-5.372090,-18.710780,-14.182344,-27.751366,-21.498399,-40.468490,-27.896521,-48.663933,-30.712973,-50.353032,-32.250753
1000420,-45.061774,-65.801399,28.79,1,9.682689,-5.599999,-18.853632,-14.522634,-28.025688,-21.580522,-40.954266,-28.139327,-49.009118,-30.694628,-50.578906,-32.230704
1000430,-45.061773,-65.801464,28.60,1,9.856439,-5.561806,-20.174578,-14.496254,-27.868476,-21.677203,-42.554138,-28.260006,-49.512059,-30.833649,-51.005757,-32.338127
1000440,-45.061770,-65.801528,28.66,1,9.947318,-5.467299,-20.203090,-14.169979,-27.768594,-21.163791,-42.357087,-27.954845,-49.215193,-30.656652,-50.828256,-32.190693
1000450,-45.061767,-65.801594,28.67,1,9.503546,-5.495633,-20.241989,-13.869842,-27.440314,-21.231902,-42.701336,-27.838554,-49.330160,-30.567439,-51.049569,-32.092550
1000460,-45.061765,-65.801658,28.38,1,9.330948,-5.519916,-19.962056,-14.385667,-27.553438,-21.533366,-41.567810,-27.953268,-49.152492,-30.634979,-50.914691,-32.188443
1000470,-45.061765,-65.801724,28.26,1,9.496071,-5.854274,-20.149718,-14.330510,-27.632589,-21.538040,-41.742714,-28.039486,-49.469415,-30.724276,-51.215274,-32.222763
1000480,-45.061765,-65.801787,28.29,1,9.562874,-5.819719,-20.058004,-14.156174,-27.616286,-21.649480,-42.222623,-28.029264,-49.312771,-30.666745,-51.000113,-32.130862
1000490,-45.061765,-65.801853,28.09,1,9.638099,-5.905312,-19.842146,-14.371978,-27.644514,-21.772759,-42.245162,-28.118053,-49.469903,-30.707446,-51.311381,-32.189462
1000500,-45.061764,-65.801917,27.94,1,9.731303,-5.965179,-19.645652,-14.377735,-27.416798,-21.409539,-42.038155,-27.887515,-49.570168,-30.615143,-51.463658,-32.078192
1000510,-45.061764,-65.801982,27.78,1,9.870671,-5.959097,-19.096636,-14.395907,-27.314879,-21.278203,-40.957673,-27.688709,-49.590483,-30.522600,-51.603264,-32.062035
1000520,-45.061765,-65.802047,27.66,1,9.946884,-5.941026,-18.732861,-14.103422,-27.016201,-21.010500,-40.801129,-27.552111,-49.140473,-30.449299,-51.010038,-32.028361
1000530,-45.061765,-65.802113,27.33,1,10.060598,-5.656292,-18.592629,-13.696226,-26.919999,-20.882721,-40.324041,-27.511293,-49.334283,-30.473430,-51.276419,-32.067255
1000540,-45.061762,-65.802176,27.11,1,9.578414,-5.686634,-18.661211,-13.884842,-26.949480,-20.974289,-40.017585,-27.501614,-49.452743,-30.457021,-51.472591,-32.079542
1000550,-45.061761,-65.802239,26.95,1,9.824437,-6.021245,-17.684914,-13.703892,-26.698426,-20.539124,-39.079619,-27.238560,-49.326820,-30.254311,-51.556814,-31.907845
1000560,-45.061760,-65.802302,26.87,1,10.223353,-5.778227,-17.535300,-13.704281,-26.689246,-20.652082,-39.346936,-27.337231,-49.218254,-30.261089,-51.506996,-31.863267
1000570,-45.061758,-65.802367,26.73,1,10.122900,-5.937291,-18.247041,-13.999734,-26.582035,-20.856076,-39.940415,-27.456657,-49.360407,-30.458696,-51.648038,-32.030716
1000580,-45.061754,-65.802431,26.32,1,10.118866,-6.374778,-18.985934,-14.329253,-26.680839,-21.063541,-40.792560,-27.602306,-49.645886,-30.544410,-51.969083,-32.223364
1000590,-45.061752,-65.802495,26.06,1,9.701047,-5.864223,-17.781863,-13.870850,-26.403037,-20.517191,-39.218932,-27.168520,-49.378376,-30.299009,-51.841336,-32.093781
1000600,-45.061753,-65.802557,25.97,1,9.642010,-5.911903,-16.555092,-13.834686,-26.305551,-20.468462,-37.712537,-26.973876,-48.955578,-30.136074,-51.557484,-31.986769
1000610,-45.061753,-65.802623,25.69,1,10.161429,-5.912722,-17.634793,-13.908907,-26.620432,-20.666535,-39.213611,-27.233338,-49.461828,-30.244578,-51.843103,-31.956942
1000620,-45.061750,-65.802686,25.44,1,10.151828,-5.208482,-17.839153,-13.334629,-26.759897,-20.124478,-39.429580,-26.833138,-49.600211,-29.936042,-51.877086,-31.709449
1000630,-45.061748,-65.802748,25.15,1,9.996245,-5.094330,-17.531233,-13.073117,-26.527601,-19.991695,-39.114208,-26.788312,-49.697522,-29.898274,-52.144848,-31.709600
1000640,-45.061748,-65.802811,24.93,1,9.958408,-5.060299,-16.655636,-12.616788,-26.449286,-19.764925,-38.439582,-26.461600,-49.397377,-29.775877,-52.149461,-31.567831
1000650,-45.061748,-65.802875,24.79,1,9.718382,-5.099546,-17.563645,-12.407133,-26.625695,-19.650896,-39.237186,-26.332518,-49.818535,-29.750725,-52.278815,-31.529467
1000660,-45.061746,-65.802939,24.44,1,9.857427,-5.251461,-16.953604,-12.930792,-26.345574,-19.779198,-38.869601,-26.635372,-49.760229,-29.833895,-52.302051,-31.608357
1000670,-45.061745,-65.803005,24.14,1,10.109352,-5.125305,-16.453541,-12.588749,-26.397909,-19.426645,-38.813426,-26.293323,-49.694367,-29.605129,-52.440646,-31.597824
1000680,-45.061745,-65.803067,23.76,1,10.298911,-5.365019,-16.018713,-12.812995,-26.371207,-19.631812,-37.753420,-26.410882,-48.265962,-29.762134,-51.540012,-31.758648
1000690,-45.061744,-65.803129,23.65,1,10.773773,-5.002693,-17.346871,-13.115331,-26.449279,-19.889815,-37.707144,-26.391739,-46.982752,-29.715869,-50.906243,-31.723064
1000700,-45.061742,-65.803193,23.52,1,10.654721,-5.207755,-17.899682,-13.776133,-27.091549,-20.819462,-38.274221,-26.868468,-46.580009,-30.121504,-50.498201,-32.088983
1000710,-45.061739,-65.803258,23.25,1,10.371251,-5.724998,-17.604488,-14.062943,-27.714349,-21.533119,-39.065148,-27.341339,-46.606499,-30.353855,-50.355478,-32.290715
1000720,-45.061735,-65.803320,23.04,1,9.934825,-5.584581,-16.534056,-13.683155,-27.566272,-20.998802,-38.042063,-26.970418,-45.414569,-29.888564,-49.510505,-31.912148
1000730,-45.061728,-65.803382,22.64,1,10.073860,-5.697849,-16.378318,-13.288190,-27.230952,-20.835051,-37.017032,-26.894524,-42.992114,-29.852877,-46.936295,-32.021573
1000740,-45.061722,-65.803440,22.43,1,10.280065,-5.785496,-15.168256,-13.316158,-27.403608,-20.964698,-36.890613,-26.833106,-43.613327,-29.733510,-47.312644,-31.854232
1000750,-45.061716,-65.803501,22.22,1,10.103155,-4.849581,-16.038137,-12.829548,-27.982011,-20.861561,-37.716412,-26.766184,-45.006634,-29.664595,-48.773234,-31.691411
1000760,-45.061711,-65.803564,21.78,1,10.130414,-5.493280,-17.905233,-13.133867,-27.559494,-21.034203,-39.233065,-27.208394,-44.682533,-29.951602,-48.109448,-31.932623
1000770,-45.061704,-65.803626,21.64,1,9.778901,-5.688396,-16.713734,-13.588933,-27.385740,-21.167380,-38.518441,-27.238220,-44.182445,-30.034007,-47.384275,-31.935918
1000780,-45.061696,-65.803685,21.48,1,9.715923,-5.751617,-16.135663,-13.841596,-27.105571,-21.321884,-37.777493,-27.340323,-44.129776,-30.299725,-47.199722,-32.212735
