ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.044333,-65.796355,33.09,1,8.804937,-7.457159,-22.917344,-16.436945,-29.839301,-23.795705,-44.699342,-29.540078,-47.944637,-31.522977,-48.994919,-32.720598
1000010,-45.044357,-65.796368,33.28,1,8.862919,-7.045122,-22.712324,-16.165869,-29.748676,-23.542437,-44.402823,-29.425910,-48.068283,-31.480634,-49.182224,-32.726059
1000020,-45.044381,-65.796381,33.21,1,8.832490,-7.127966,-22.308630,-16.497759,-29.548396,-23.774098,-43.766376,-29.636175,-47.957634,-31.666162,-49.113267,-32.903409
1000030,-45.044407,-65.796392,33.06,1,8.809800,-7.209067,-22.646710,-16.427773,-29.503903,-23.871827,-44.648917,-29.511089,-48.261348,-31.437130,-49.395270,-32.634227
1000040,-45.044434,-65.796401,33.31,1,8.629229,-6.961442,-22.320866,-15.860630,-29.290671,-23.382133,-44.267911,-29.227540,-47.891451,-31.341286,-49.018232,-32.554222
1000050,-45.044460,-65.796412,33.35,1,8.623558,-6.926965,-22.560574,-15.797821,-29.403834,-23.535869,-44.817411,-29.380028,-48.011924,-31.463452,-49.141620,-32.669444
1000060,-45.044488,-65.796423,33.19,1,8.572816,-7.014429,-22.532447,-16.231672,-29.383014,-23.774829,-44.711215,-29.445330,-47.941792,-31.479469,-49.027808,-32.664415
1000070,-45.044516,-65.796431,33.25,1,9.186373,-6.892647,-22.548555,-16.318430,-29.457683,-23.765710,-44.650003,-29.448208,-47.809794,-31.518167,-48.849883,-32.734741
1000080,-45.044545,-65.796438,33.45,1,9.130406,-6.940560,-21.365087,-16.193317,-29.249408,-23.646007,-42.871156,-29.420724,-48.044040,-31.549501,-49.141354,-32.874717
1000090,-45.044571,-65.796447,33.43,1,8.682061,-7.015021,-21.643355,-16.474278,-29.275786,-23.697253,-42.968580,-29.401234,-47.839623,-31.484471,-48.950109,-32.783950
1000100,-45.044598,-65.796455,33.35,1,8.854996,-7.146886,-22.539845,-16.305678,-29.325085,-23.686735,-44.184903,-29.498661,-47.706783,-31.524615,-48.786552,-32.768007
1000110,-45.044626,-65.796462,33.44,1,8.752592,-7.125638,-22.279866,-16.215642,-29.184197,-23.517226,-43.940129,-29.472300,-47.924121,-31.645427,-49.054855,-32.912618
1000120,-45.044656,-65.796466,33.57,1,8.606967,-7.366226,-21.845754,-16.419203,-29.194627,-23.817164,-43.339466,-29.407892,-47.976269,-31.488094,-49.136838,-32.753102
1000130,-45.044685,-65.796470,33.57,1,8.729056,-7.245710,-22.352479,-16.207000,-29.205134,-23.619992,-44.079045,-29.442419,-47.720380,-31.445769,-48.831113,-32.701054
1000140,-45.044714,-65.796472,33.57,1,8.337249,-7.205594,-22.257629,-16.498183,-29.135787,-23.954031,-43.775066,-29.545493,-47.831313,-31.529117,-48.956036,-32.771481
1000150,-45.044743,-65.796470,33.53,1,8.810457,-7.216474,-22.393762,-16.346305,-29.045747,-23.727867,-43.866191,-29.592650,-47.500683,-31.656815,-48.609513,-32.927106
