ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.639476,-0.692715,14.32,5,6.810066,-3.684978,6.483961,-3.889099,5.775623,-4.545493,4.925450,-5.351679,3.866948,-6.349861,2.464178,-7.651770
1000010,37.639477,-0.692715,14.33,5,7.634080,-4.587613,7.289316,-4.813241,6.576038,-5.472332,5.720755,-6.281976,4.654365,-7.287045,3.237635,-8.600854
1000020,37.639478,-0.692714,14.33,7,6.311829,-3.550595,6.026566,-3.801869,5.335239,-4.476210,4.497674,-5.296516,3.458554,-6.316088,2.089666,-7.653366
1000030,37.639480,-0.692713,14.31,3,3.300074,-4.857008,3.094367,-5.075667,2.468780,-5.704563,1.670811,-6.504526,0.679834,-7.497227,-0.606740,-8.789872
1000040,37.639481,-0.692712,14.33,3,5.326265,-4.216907,5.050806,-4.458315,4.358706,-5.120473,3.523320,-5.934719,2.487177,-6.946244,1.123513,-8.270297
1000050,37.639483,-0.692710,14.40,3,5.388989,-4.747892,5.090790,-4.961028,4.388108,-5.611867,3.545587,-6.416489,2.498883,-7.414319,1.116831,-8.715807
1000060,37.639484,-0.692709,14.31,3,5.409620,-5.266342,5.099972,-5.477238,4.393252,-6.118931,3.547024,-6.920508,2.494572,-7.913874,1.102390,-9.209834
1000070,37.639485,-0.692706,14.29,3,5.243086,-3.608164,4.938205,-3.841742,4.237383,-4.498284,3.393467,-5.310307,2.344412,-6.316993,0.958182,-7.633992
1000080,37.639486,-0.692703,14.36,3,5.855708,-2.381247,5.547714,-2.617783,4.847149,-3.282037,4.002874,-4.098069,2.953333,-5.108933,1.566281,-6.432244
1000090,37.639487,-0.692701,14.32,3,5.326111,-3.308226,5.031582,-3.545319,4.331932,-4.210943,3.490513,-5.025953,2.445440,-6.037929,1.066228,-7.362598
1000100,37.639487,-0.692700,14.32,3,4.987274,-4.239029,4.676981,-4.465220,3.971013,-5.126167,3.124810,-5.934750,2.072356,-6.940872,0.680261,-8.255940
1000110,37.639487,-0.692697,14.31,3,7.797884,-4.781384,7.459727,-4.996957,6.747476,-5.648144,5.893653,-6.451047,4.829622,-7.449231,3.417180,-8.752751
