ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.052230,-65.799511,39.41,2,7.904806,NaN,-23.287604,NaN,-30.610191,NaN,-42.117677,NaN,-44.899439,NaN,-45.693780,NaN
1000010,-45.052232,-65.799443,39.45,2,7.915041,NaN,-22.843725,NaN,-30.748779,NaN,-41.584451,NaN,-44.397965,NaN,-45.189144,NaN
1000020,-45.052233,-65.799377,39.38,2,7.971747,NaN,-22.016272,NaN,-30.594342,NaN,-41.003687,NaN,-44.597729,NaN,-45.450054,NaN
1000030,-45.052235,-65.799310,39.35,2,7.984762,NaN,-21.609878,NaN,-30.502393,NaN,-40.656453,NaN,-44.594611,NaN,-45.455087,NaN
1000040,-45.052237,-65.799243,39.41,2,7.840419,NaN,-23.211101,NaN,-30.807244,NaN,-41.918210,NaN,-44.528792,NaN,-45.313799,NaN
1000050,-45.052239,-65.799174,39.58,2,7.835504,NaN,-23.209259,NaN,-30.891683,NaN,-41.929357,NaN,-44.408507,NaN,-45.177478,NaN
1000060,-45.052239,-65.799107,39.57,2,7.769328,NaN,-23.351706,NaN,-31.027107,NaN,-42.139875,NaN,-44.691954,NaN,-45.475591,NaN
1000070,-45.052238,-65.799040,39.48,2,8.155853,NaN,-23.120947,NaN,-30.792550,NaN,-41.843567,NaN,-44.710619,NaN,-45.503835,NaN
1000080,-45.052239,-65.798973,39.50,2,8.151134,NaN,-23.066698,NaN,-30.734225,NaN,-41.712533,NaN,-44.635779,NaN,-45.449711,NaN
1000090,-45.052237,-65.798906,39.69,2,8.676383,NaN,-23.440807,NaN,-31.141463,NaN,-41.744751,NaN,-44.548435,NaN,-45.330984,NaN
1000100,-45.052234,-65.798843,39.81,2,7.719499,NaN,-23.354044,NaN,-30.795413,NaN,-41.534440,NaN,-44.446338,NaN,-45.214209,NaN
1000110,-45.052233,-65.798777,39.66,2,7.695608,NaN,-23.347244,NaN,-30.784016,NaN,-42.039327,NaN,-45.225099,NaN,-46.011835,NaN
1000120,-45.052236,-65.798711,39.66,2,7.561803,NaN,-23.072204,NaN,-30.721146,NaN,-41.557556,NaN,-44.929854,NaN,-45.748387,NaN
1000130,-45.052237,-65.798644,39.75,2,7.176433,NaN,-22.621537,NaN,-30.451068,NaN,-41.076466,NaN,-44.657251,NaN,-45.497558,NaN
1000140,-45.052237,-65.798578,39.72,2,7.478657,NaN,-23.518191,NaN,-30.743649,NaN,-41.923879,NaN,-44.511810,NaN,-45.314483,NaN
1000150,-45.052237,-65.798510,39.84,2,7.601411,NaN,-22.981005,NaN,-30.494464,NaN,-41.330767,NaN,-44.645031,NaN,-45.452341,NaN
1000160,-45.052238,-65.798445,39.96,2,7.762833,NaN,-23.320654,NaN,-30.647457,NaN,-42.027662,NaN,-45.098420,NaN,-45.916661,NaN
1000170,-45.052238,-65.798379,39.88,2,8.240189,NaN,-23.956316,NaN,-30.782001,NaN,-42.398858,NaN,-44.659374,NaN,-45.441498,NaN
1000180,-45.052236,-65.798313,39.82,2,8.449200,NaN,-23.655673,NaN,-30.601659,NaN,-42.184228,NaN,-44.687347,NaN,-45.463855,NaN
1000190,-45.052236,-65.798245,39.90,2,7.753480,NaN,-22.544530,NaN,-30.612510,NaN,-40.928299,NaN,-44.610985,NaN,-45.426359,NaN
1000200,-45.052236,-65.798179,40.12,6,7.801222,NaN,-25.455743,NaN,-33.102535,NaN,-42.390503,NaN,-44.569321,NaN,-45.338075,NaN
1000210,-45.052235,-65.798112,40.14,6,7.879535,NaN,-25.410217,NaN,-33.312102,NaN,-42.548660,NaN,-44.269686,NaN,-45.013374,NaN
1000220,-45.052233,-65.798045,39.93,7,8.005554,NaN,-23.746116,NaN,-30.812302,NaN,-41.861916,NaN,-44.532146,NaN,-45.316390,NaN
1000230,-45.052235,-65.797979,40.00,7,8.144049,NaN,-23.503826,NaN,-30.975215,NaN,-41.543502,NaN,-44.580581,NaN,-45.372310,NaN
1000240,-45.052239,-65.797914,40.14,1,8.000726,NaN,-25.789903,NaN,-33.381591,NaN,-42.856818,NaN,-44.495537,NaN,-45.226802,NaN
1000250,-45.052241,-65.797849,40.18,1,8.041366,NaN,-25.620843,NaN,-33.484634,NaN,-43.036808,NaN,-44.457642,NaN,-45.162809,NaN
1000260,-45.052244,-65.797785,40.04,1,7.617715,NaN,-25.885461,NaN,-33.688183,NaN,-42.938523,NaN,-44.330799,NaN,-45.051112,NaN
1000270,-45.052249,-65.797720,40.08,1,7.239172,NaN,-25.836960,NaN,-33.192478,NaN,-42.459701,NaN,-44.305944,NaN,-45.030775,NaN
1000280,-45.052254,-65.797654,40.24,1,7.506616,NaN,-25.558927,NaN,-33.869877,NaN,-42.786740,NaN,-44.211205,NaN,-44.896584,NaN
1000290,-45.052257,-65.797589,40.25,1,7.745674,NaN,-25.704207,NaN,-34.231042,NaN,-43.593188,NaN,-44.709663,NaN,-45.406900,NaN
1000300,-45.052260,-65.797526,40.17,1,8.258303,NaN,-25.853056,NaN,-34.123959,NaN,-43.436359,NaN,-44.603311,NaN,-45.335125,NaN
1000310,-45.052264,-65.797462,40.15,1,8.189714,NaN,-25.777151,NaN,-34.703314,NaN,-43.431941,NaN,-44.541211,NaN,-45.216702,NaN
1000320,-45.052264,-65.797397,40.28,1,8.682760,NaN,-25.977645,NaN,-34.553687,NaN,-43.608745,NaN,-44.707869,NaN,-45.400278,NaN
1000330,-45.052261,-65.797330,40.36,1,8.376959,NaN,-26.023714,NaN,-34.379689,NaN,-43.390748,NaN,-44.423200,NaN,-45.134201,NaN
1000340,-45.052257,-65.797267,40.28,1,7.883048,NaN,-26.056039,NaN,-34.417812,NaN,-43.534246,NaN,-44.590531,NaN,-45.329706,NaN
1000350,-45.052252,-65.797201,40.28,1,7.713808,NaN,-25.992436,NaN,-34.153670,NaN,-42.845118,NaN,-44.401610,NaN,-45.130157,NaN
1000360,-45.052245,-65.797134,40.41,1,7.780301,NaN,-26.088810,NaN,-34.245228,NaN,-42.321592,NaN,-44.253371,NaN,-44.959805,NaN
1000370,-45.052234,-65.797065,40.35,1,7.804064,NaN,-26.122917,NaN,-34.056366,NaN,-42.942810,NaN,-44.564986,NaN,-45.283476,NaN
1000380,-45.052226,-65.796994,40.27,1,8.335026,NaN,-26.267909,NaN,-33.634708,NaN,-42.480045,NaN,-44.078068,NaN,-44.805392,NaN
1000390,-45.052228,-65.796929,40.55,1,8.157373,NaN,-26.392623,NaN,-33.424307,NaN,-42.193583,NaN,-44.199885,NaN,-44.927518,NaN
1000400,-45.052239,-65.796872,40.66,1,7.529891,NaN,-26.324008,NaN,-33.208075,NaN,-41.979339,NaN,-44.123527,NaN,-44.855480,NaN
1000410,-45.052259,-65.796828,40.42,1,7.529227,NaN,-26.255316,NaN,-33.341749,NaN,-42.661506,NaN,-44.541505,NaN,-45.283251,NaN
1000420,-45.052287,-65.796795,40.42,1,7.650794,NaN,-26.071223,NaN,-33.936508,NaN,-42.943250,NaN,-44.271458,NaN,-44.981986,NaN
1000430,-45.052314,-65.796773,40.54,1,7.576716,NaN,-26.192889,NaN,-33.833509,NaN,-42.595910,NaN,-43.917357,NaN,-44.659617,NaN
1000440,-45.052342,-65.796757,40.43,1,7.012681,NaN,-26.278360,NaN,-33.791733,NaN,-43.026708,NaN,-44.481654,NaN,-45.201803,NaN
1000450,-45.052371,-65.796742,40.39,1,7.181300,NaN,-26.219910,NaN,-33.740628,NaN,-42.643132,NaN,-43.964515,NaN,-44.652438,NaN
