ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.640281,-0.694678,5.85,3,2.654129,-14.906533,2.329815,-15.112450,0.839989,-16.277040,-1.905647,-18.573228,-8.587680,-23.139508,-17.326174,-30.052672
1000010,37.640281,-0.694679,5.94,3,1.634449,-14.761293,1.310816,-14.932242,-0.097312,-16.010323,-2.709684,-18.149565,-8.642520,-22.281023,-15.972222,-28.301827
1000020,37.640281,-0.694679,6.07,3,0.474699,-14.215048,0.135657,-14.367709,-1.202436,-15.481564,-3.719502,-17.607734,-9.099193,-21.807162,-16.018561,-27.749752
1000030,37.640281,-0.694682,5.93,3,2.502873,-15.783478,2.196820,-15.950901,0.862787,-17.096100,-1.709906,-19.230319,-7.196635,-23.488719,-16.595530,-28.751169
1000040,37.640281,-0.694684,5.91,3,2.816764,-15.176207,2.557060,-15.334325,1.292715,-16.479378,-1.207149,-18.645682,-6.391589,-23.015090,-16.987797,-28.805395
1000050,37.640281,-0.694684,6.08,3,1.834697,-13.418632,1.571644,-13.622534,0.303068,-14.820145,-2.181200,-17.123386,-7.388492,-21.811721,-17.642018,-28.847431
1000060,37.640281,-0.694684,5.93,3,1.052461,-16.236491,0.762984,-16.340306,-0.619094,-17.132395,-3.204112,-19.006877,-9.041687,-22.419908,-17.554739,-28.504129
1000070,37.640281,-0.694684,5.99,3,1.105875,-15.782987,0.951293,-15.891345,-0.209554,-16.819266,-2.532970,-18.809321,-7.393546,-22.546127,-18.266847,-28.843937
1000080,37.640280,-0.694681,6.05,3,2.695371,-16.307266,2.588313,-16.446058,1.424934,-17.455662,-0.894152,-19.491953,-5.801899,-23.322575,-18.886187,-28.860905
1000090,37.640279,-0.694679,5.92,3,-1.643668,-17.511291,-1.767142,-17.611834,-2.791556,-18.370760,-4.968790,-20.041042,-9.288634,-23.073226,-18.597084,-27.597760
1000100,37.640280,-0.694679,6.02,3,-2.032094,-15.698303,-2.264495,-15.777703,-3.389546,-16.548082,-5.700599,-18.308953,-10.240007,-21.520368,-18.871918,-26.663218
1000110,37.640282,-0.694678,6.00,3,-0.915588,-15.695795,-1.183982,-15.786258,-2.373901,-16.570580,-4.778085,-18.388802,-9.536254,-21.688229,-18.346228,-27.204528
1000120,37.640285,-0.694678,5.98,3,-0.906868,-16.181676,-1.163438,-16.360168,-2.425340,-17.363227,-4.891813,-19.389342,-10.047919,-23.180480,-19.025710,-28.579973
1000130,37.640286,-0.694676,5.98,3,-1.119412,-15.783838,-1.288373,-15.984776,-2.295777,-17.150431,-4.512681,-19.433566,-8.825528,-23.916138,-18.564683,-30.714878
