ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.054926,-65.796190,40.24,3,7.725193,NaN,-30.758159,NaN,-36.666215,NaN,-43.361491,NaN,-45.626208,NaN,-46.628332,NaN
1000010,-45.054922,-65.796186,40.11,3,8.577039,NaN,-30.813135,NaN,-36.696976,NaN,-43.416559,NaN,-45.298143,NaN,-46.173763,NaN
1000020,-45.054918,-65.796181,39.97,3,8.767566,NaN,-24.342369,NaN,-35.301031,NaN,-42.745393,NaN,-45.108332,NaN,-45.937298,NaN
1000030,-45.054914,-65.796175,40.00,3,9.196989,NaN,-24.346216,NaN,-35.352130,NaN,-42.881740,NaN,-45.265495,NaN,-46.112994,NaN
1000040,-45.054910,-65.796171,40.12,6,8.845900,NaN,-30.557474,NaN,-37.074901,NaN,-43.522441,NaN,-45.061418,NaN,-45.878512,NaN
1000050,-45.054903,-65.796162,39.99,7,9.268984,NaN,-27.865052,NaN,-35.723795,NaN,-44.111448,NaN,-45.685712,NaN,-46.477193,NaN
1000060,-45.054895,-65.796139,40.03,4,9.755185,NaN,-30.552924,NaN,-38.745708,NaN,-44.534549,NaN,-45.256066,NaN,-46.057584,NaN
1000070,-45.054892,-65.796101,40.15,4,9.625894,NaN,-30.448378,NaN,-39.046099,NaN,-45.031988,NaN,-45.783463,NaN,-46.523468,NaN
1000080,-45.054902,-65.796062,40.05,4,9.846719,NaN,-30.563545,NaN,-39.164848,NaN,-45.232672,NaN,-45.950633,NaN,-46.656474,NaN
1000090,-45.054925,-65.796034,39.98,8,9.908115,NaN,-29.565844,NaN,-36.318616,NaN,-44.667033,NaN,-45.701265,NaN,-46.454123,NaN
1000100,-45.054953,-65.796022,40.19,2,9.221610,NaN,-30.613626,NaN,-39.336133,NaN,-44.558254,NaN,-45.247256,NaN,-46.008424,NaN
1000110,-45.054985,-65.796017,40.10,2,9.255986,NaN,-30.647512,NaN,-38.931994,NaN,-44.622259,NaN,-45.269260,NaN,-45.972966,NaN
1000120,-45.055020,-65.796015,40.05,2,9.557144,NaN,-30.497222,NaN,-38.820737,NaN,-44.346843,NaN,-44.989328,NaN,-45.693329,NaN
1000130,-45.055055,-65.796020,40.19,2,8.955317,NaN,-30.665669,NaN,-39.173329,NaN,-44.932937,NaN,-45.595025,NaN,-46.281617,NaN
