ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.639473,-0.692732,11.76,2,4.940929,-7.596899,4.706939,-7.763848,4.008712,-8.404619,3.165314,-9.211489,2.117229,-10.213183,0.732691,-11.522284
1000010,37.639474,-0.692734,11.50,2,5.188097,-9.090634,4.947077,-9.223735,4.242453,-9.814164,3.394262,-10.597526,2.338796,-11.571670,0.941273,-12.837514
1000020,37.639475,-0.692734,11.52,2,6.266227,-7.566555,6.019346,-7.725302,5.312783,-8.336691,4.463025,-9.132752,3.405180,-10.123244,2.003434,-11.414698
1000030,37.639475,-0.692734,11.68,2,6.934600,-9.799970,6.701961,-9.896837,6.000318,-10.468674,5.155791,-11.236023,4.106180,-12.190269,2.718932,-13.422689
1000040,37.639474,-0.692737,11.72,2,6.939819,-9.759732,6.697241,-9.901977,5.995145,-10.488686,5.148605,-11.265960,4.095885,-12.233954,2.703239,-13.494122
1000050,37.639474,-0.692737,12.20,2,6.254699,-7.262892,5.995242,-7.482220,5.290362,-8.127626,4.443137,-8.938312,3.389279,-9.948991,1.994599,-11.277784
1000060,37.639473,-0.692736,12.39,2,5.898019,-7.801811,5.649600,-7.965351,4.950143,-8.561948,4.107750,-9.343325,3.061308,-10.317091,1.679684,-11.584903
1000070,37.639472,-0.692737,12.51,2,5.209540,-9.501771,4.942076,-9.616347,4.240890,-10.150874,3.394889,-10.901144,2.342819,-11.837318,0.951250,-13.044831
1000080,37.639473,-0.692736,12.74,2,5.904665,-8.035393,5.636299,-8.200310,4.938093,-8.814170,4.094084,-9.603743,3.045026,-10.583110,1.658669,-11.857770
1000090,37.639474,-0.692734,12.82,2,8.091832,-6.646697,7.794036,-6.866192,7.085437,-7.515130,6.233061,-8.324444,5.171220,-9.331880,3.762488,-10.653773
1000100,37.639474,-0.692734,12.77,2,8.743971,-5.987850,8.424810,-6.197190,7.711297,-6.847559,6.852879,-7.658021,5.781611,-8.665267,4.356226,-9.984887
1000110,37.639475,-0.692734,12.90,2,8.185860,-7.798128,7.877480,-7.960671,7.166945,-8.545580,6.312305,-9.321300,5.246943,-10.285353,3.832062,-11.538009
1000120,37.639476,-0.692732,13.09,2,4.751406,-4.743392,4.481423,-4.941037,3.786011,-5.597069,2.944431,-6.406925,1.899020,-7.411531,0.519021,-8.724754
1000130,37.639477,-0.692732,13.39,2,7.801712,-4.214974,7.474215,-4.425076,6.760886,-5.090180,5.904335,-5.904879,4.836040,-6.915204,3.415973,-8.236969
1000140,37.639477,-0.692732,13.58,2,7.287755,-5.852274,6.969071,-6.040637,6.258486,-6.689924,5.405541,-7.490799,4.342833,-8.485618,2.932653,-9.782598
1000150,37.639478,-0.692732,13.53,6,9.184351,-6.781352,8.878674,-6.951896,8.169512,-7.594414,7.319336,-8.389050,6.260964,-9.375330,4.858485,-10.659183
1000160,37.639478,-0.692731,13.62,4,10.071749,-5.493747,9.748492,-5.690496,9.036192,-6.352371,8.181976,-7.161964,7.117369,-8.164445,5.703909,-9.473402
1000170,37.639479,-0.692731,13.55,4,9.394547,-5.176410,9.075750,-5.401872,8.364279,-6.071690,7.510802,-6.890098,6.447371,-7.905737,5.036001,-9.236517
1000180,37.639479,-0.692731,13.62,4,7.340461,-5.969086,7.037817,-6.158212,6.330487,-6.797694,5.481833,-7.598861,4.425843,-8.591513,3.027590,-9.884416
1000190,37.639478,-0.692729,13.76,4,7.625725,-7.823463,7.294810,-8.008424,6.582250,-8.634999,5.727086,-9.427052,4.661003,-10.411174,3.244927,-11.691194
1000200,37.639479,-0.692727,13.66,4,8.792057,-8.472147,8.482806,-8.667151,7.772970,-9.301713,6.922536,-10.093822,5.863798,-11.082278,4.460690,-12.371510
1000210,37.639480,-0.692726,13.49,3,7.228919,-7.008173,6.978876,-7.208046,6.280948,-7.861453,5.444986,-8.665997,4.408535,-9.665528,3.044367,-10.971706
1000220,37.639483,-0.692723,13.30,3,5.072472,-6.372270,4.915268,-6.557895,4.273263,-7.212553,3.467536,-8.017515,2.476934,-9.015667,1.191165,-10.318094
1000230,37.639485,-0.692720,13.61,3,7.126162,-7.616242,6.836450,-7.819459,6.133241,-8.463381,5.288339,-9.263057,4.238096,-10.259035,2.849820,-11.558774
1000240,37.639487,-0.692718,13.60,3,7.109839,-8.789449,6.823387,-9.004938,6.120419,-9.646101,5.276195,-10.445081,4.226991,-11.442302,2.840542,-12.745638
1000250,37.639488,-0.692716,13.52,3,8.053942,-7.769621,7.746556,-7.945382,7.038570,-8.595222,6.188198,-9.396452,5.129582,-10.388328,3.726667,-11.680115
1000260,37.639487,-0.692713,13.61,3,9.233557,-8.892390,8.948118,-9.057180,8.243526,-9.674814,7.399102,-10.458889,6.349728,-11.431885,4.963074,-12.695116
1000270,37.639486,-0.692712,13.56,7,9.881331,-7.103957,9.577639,-7.290390,8.868322,-7.931289,8.018648,-8.729201,6.961164,-9.719518,5.560271,-11.008764
1000280,37.639486,-0.692709,13.55,1,7.469463,-4.628604,7.160714,-4.799579,6.451913,-5.456967,5.601248,-6.261078,4.542134,-7.254680,3.138351,-8.548611
1000290,37.639488,-0.692704,13.62,1,5.684204,-5.689999,5.368542,-5.853233,4.659735,-6.503939,3.808109,-7.303902,2.747319,-8.291817,1.340555,-9.576933
1000300,37.639488,-0.692703,13.21,1,6.467222,-6.817918,6.243902,-7.014999,5.564082,-7.675649,4.736120,-8.483447,3.711794,-9.487410,2.368617,-10.800506
1000310,37.639487,-0.692701,13.51,1,10.335006,-5.617980,10.020848,-5.811561,9.309815,-6.459432,8.457211,-7.262224,7.395156,-8.259539,5.986226,-9.560171
1000320,37.639488,-0.692698,13.50,1,11.409618,-5.817852,11.091306,-5.995796,10.379410,-6.636794,9.525644,-7.435411,8.461824,-8.425673,7.049787,-9.714501
1000330,37.639488,-0.692696,13.44,1,9.474305,-7.410774,9.152872,-7.554130,8.440873,-8.167089,7.586125,-8.946350,6.520683,-9.913960,5.105762,-11.168072
1000340,37.639488,-0.692694,13.46,1,8.885509,-7.706839,8.564857,-7.878690,7.852603,-8.483541,6.998072,-9.268370,5.932966,-10.243089,4.518633,-11.507215
1000350,37.639489,-0.692691,13.44,1,9.220887,-3.840383,8.901097,-4.069591,8.188847,-4.740073,7.334382,-5.559807,6.269421,-6.578016,4.855331,-7.912772
1000360,37.639489,-0.692688,13.41,1,7.909858,-3.433881,7.613255,-3.671759,6.905941,-4.334928,6.057427,-5.154891,5.001668,-6.173531,3.603770,-7.509347
1000370,37.639490,-0.692684,13.47,1,7.220284,-3.468833,6.888878,-3.707125,6.175231,-4.367912,5.318192,-5.186757,4.249167,-6.204235,2.827811,-7.538166
1000380,37.639490,-0.692682,13.43,1,10.255334,-4.674457,9.913474,-4.895514,9.196728,-5.551500,8.336338,-6.364425,7.262188,-7.374499,5.831809,-8.696495
1000390,37.639490,-0.692678,13.46,1,11.439062,-3.204502,11.103768,-3.417981,10.388114,-4.081290,9.529561,-4.896224,8.458284,-5.906772,7.033017,-7.228897
1000400,37.639488,-0.692673,13.46,1,11.092509,-3.671527,10.782332,-3.850976,10.072762,-4.479066,9.221035,-5.275408,8.160363,-6.262770,6.753835,-7.546306
1000410,37.639486,-0.692668,13.38,1,11.699820,-1.399764,11.376695,-1.621131,10.664021,-2.292391,9.808361,-3.111712,8.741562,-4.128976,7.324211,-5.461433
1000420,37.639484,-0.692666,13.31,1,13.211553,-3.274860,12.880684,-3.459055,12.165070,-4.109031,11.306657,-4.913963,10.235617,-5.911976,8.810785,-7.212820
1000430,37.639483,-0.692665,13.44,1,9.734231,-3.785382,9.396127,-3.967824,8.681141,-4.610374,7.822075,-5.413256,6.749949,-6.407061,5.323162,-7.701138
1000440,37.639483,-0.692664,13.44,1,8.504468,-2.452538,8.169398,-2.678329,7.455269,-3.349857,6.597095,-4.169823,5.526324,-5.187340,4.101919,-6.521227
1000450,37.639484,-0.692662,13.44,1,10.257025,-3.621251,9.943283,-3.802881,9.233028,-4.450471,8.380295,-5.252439,7.318034,-6.247265,5.908737,-7.543021
1000460,37.639485,-0.692659,13.52,1,11.566380,-3.393729,11.236961,-3.618957,10.523439,-4.274583,9.667007,-5.089110,8.599019,-6.100213,7.179598,-7.423282
1000470,37.639486,-0.692657,13.58,1,11.659297,-3.506293,11.317142,-3.701507,10.600910,-4.344026,9.741427,-5.149173,8.668688,-6.146483,7.240830,-7.445568
1000480,37.639487,-0.692656,13.63,1,12.159293,-2.288502,11.801412,-2.494068,11.082268,-3.151374,10.218941,-3.963551,9.140239,-4.969002,7.701776,-6.281656
1000490,37.639488,-0.692655,13.63,1,12.313275,-1.977114,11.982249,-2.217660,11.268471,-2.894269,10.412192,-3.717612,9.344505,-4.740123,7.925631,-6.082389
1000500,37.639488,-0.692653,13.71,1,10.750756,-5.019072,10.440555,-5.215987,9.731861,-5.861700,8.881713,-6.663686,7.823488,-7.659162,6.421306,-8.957655
1000510,37.639488,-0.692651,13.65,1,9.521693,-4.432836,9.199804,-4.640259,8.488426,-5.294670,7.634878,-6.103046,6.571327,-7.106171,5.159697,-8.416717
1000520,37.639489,-0.692651,13.58,1,10.506076,-3.929866,10.180256,-4.151386,9.467097,-4.807443,8.611886,-5.621311,7.545788,-6.630998,6.129675,-7.951604
1000530,37.639491,-0.692651,13.71,1,10.044728,-2.982028,9.725454,-3.204064,9.014138,-3.876251,8.161447,-4.694196,7.099260,-5.709151,5.690074,-7.037697
1000540,37.639491,-0.692651,13.69,1,9.039021,-4.597445,8.710108,-4.753012,7.997042,-5.384045,7.141838,-6.174693,6.075659,-7.154494,4.659383,-8.424465
1000550,37.639491,-0.692654,13.60,1,7.416479,-3.868199,7.086409,-4.036092,6.375088,-4.673469,5.519592,-5.470385,4.452894,-6.457021,3.035662,-7.738569
1000560,37.639490,-0.692656,13.65,1,7.145097,-4.500148,6.846844,-4.668330,6.142108,-5.297281,5.295231,-6.090005,4.241861,-7.073100,2.848183,-8.348783
1000570,37.639490,-0.692656,13.70,8,7.993357,-3.030746,7.695734,-3.215871,6.991106,-3.863497,6.144604,-4.666877,5.091908,-5.661495,3.699432,-6.956339
1000580,37.639490,-0.692657,13.74,5,8.904380,-2.606339,8.580554,-2.801670,7.870245,-3.451560,7.016964,-4.258535,5.953863,-5.257037,4.543056,-6.558167
1000590,37.639491,-0.692657,13.78,5,11.254172,-1.668049,10.916181,-1.883359,10.202590,-2.552390,9.345647,-3.368771,8.276892,-4.379955,6.856109,-5.702425
