ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.640285,-0.694646,9.78,2,0.516296,-10.462941,0.432671,-10.573384,-0.010479,-11.138069,-0.765401,-11.925563,-1.707244,-12.900174,-2.912656,-14.171375
1000010,37.640285,-0.694645,10.01,2,0.695939,-10.595742,0.578177,-10.725137,0.060263,-11.308423,-0.717437,-12.098104,-1.688651,-13.081823,-2.943136,-14.367249
1000020,37.640286,-0.694647,9.87,2,0.710371,-11.349243,0.614644,-11.440344,0.125314,-11.988085,-0.645987,-12.758032,-1.604656,-13.717631,-2.838282,-14.962555
1000030,37.640287,-0.694651,9.60,2,0.014456,-11.143902,-0.074979,-11.241516,-0.539487,-11.805347,-1.303695,-12.591269,-2.256298,-13.567343,-3.479557,-14.836111
1000040,37.640289,-0.694651,9.98,2,0.547253,-11.202015,0.440097,-11.285526,-0.017360,-11.819398,-0.776791,-12.575557,-1.725707,-13.526942,-2.943759,-14.758817
1000050,37.640291,-0.694652,9.83,2,0.675128,-12.115511,0.608826,-12.187463,0.190928,-12.645880,-0.542691,-13.366439,-1.466349,-14.285996,-2.645936,-15.466178
1000060,37.640292,-0.694656,9.59,2,0.718878,-11.634739,0.632410,-11.709780,0.163922,-12.219871,-0.594938,-12.972318,-1.545799,-13.918111,-2.768224,-15.139754
1000070,37.640293,-0.694656,9.91,2,1.143096,-12.030401,1.050135,-12.105868,0.585659,-12.633970,-0.176755,-13.389076,-1.125847,-14.330329,-2.344043,-15.552776
1000080,37.640296,-0.694656,9.97,2,1.743848,-11.681813,1.647022,-11.783388,1.122509,-12.310590,0.347091,-13.066351,-0.620045,-14.017704,-1.868362,-15.250892
1000090,37.640298,-0.694657,9.74,2,1.663393,-11.706634,1.576481,-11.782749,1.056518,-12.262828,0.279667,-12.996435,-0.687282,-13.925987,-1.934737,-15.123523
1000100,37.640301,-0.694657,9.75,2,1.327283,-11.110224,1.226561,-11.193204,0.714468,-11.688710,-0.062580,-12.440549,-1.031071,-13.382364,-2.280780,-14.597255
1000110,37.640303,-0.694653,9.83,2,-0.555528,-8.957920,-0.700902,-9.089202,-1.238313,-9.660998,-2.026905,-10.455652,-3.013872,-11.445563,-4.296159,-12.735315
1000120,37.640303,-0.694647,9.79,2,0.652650,-8.456152,0.499672,-8.582678,-0.084957,-9.183527,-0.892037,-9.988651,-1.899171,-10.988038,-3.214359,-12.294152
1000130,37.640301,-0.694638,9.79,2,2.357774,-9.324565,2.222680,-9.457656,1.627006,-10.055871,0.813874,-10.859608,-0.193617,-11.859566,-1.508500,-13.166130
1000140,37.640299,-0.694631,9.79,2,3.767657,-8.843195,3.680969,-8.965095,3.112075,-9.561155,2.311794,-10.366969,1.326748,-11.366340,0.050378,-12.670500
1000150,37.640298,-0.694626,9.84,2,3.357828,-9.576758,3.203321,-9.700994,2.569151,-10.305584,1.740349,-11.109365,0.713814,-12.110167,-0.633217,-13.416602
1000160,37.640298,-0.694622,9.84,2,3.158633,-10.328005,2.983276,-10.466339,2.331082,-11.056274,1.494472,-11.860034,0.455406,-12.859168,-0.913379,-14.165002
1000170,37.640298,-0.694617,9.76,2,3.655707,-10.508090,3.510737,-10.630279,2.878708,-11.180330,2.052757,-11.966103,1.028989,-12.946081,-0.313275,-14.220390
1000180,37.640299,-0.694612,9.78,2,1.518714,-10.427180,1.378269,-10.536327,0.746062,-11.079299,-0.077379,-11.857783,-1.099036,-12.829181,-2.437776,-14.090256
1000190,37.640300,-0.694607,9.95,2,0.776613,-10.471380,0.651280,-10.559323,0.049060,-11.112126,-0.761053,-11.891389,-1.764993,-12.858692,-3.073508,-14.110935
1000200,37.640300,-0.694603,9.93,2,1.685540,-9.579936,1.595218,-9.659486,1.028546,-10.182265,0.232695,-10.954380,-0.749736,-11.907316,-2.021844,-13.136802
1000210,37.640302,-0.694601,9.79,6,3.191734,-8.721945,3.107135,-8.843979,2.581313,-9.422755,1.798728,-10.220924,0.829546,-11.209260,-0.420201,-12.496109
1000220,37.640303,-0.694597,9.79,7,2.716522,-8.390232,2.601574,-8.551328,2.050307,-9.171836,1.255035,-9.991076,0.268629,-11.007098,-1.009970,-12.341403
1000230,37.640302,-0.694591,9.98,1,5.545387,-8.527278,5.339309,-8.663030,4.671786,-9.251474,3.826404,-10.048391,2.774261,-11.039211,1.382680,-12.331818
1000240,37.640302,-0.694588,9.90,1,4.795336,-8.365514,4.632453,-8.487810,3.999742,-9.055350,3.170382,-9.846253,2.142618,-10.827176,0.793479,-12.104071
1000250,37.640302,-0.694585,9.83,1,3.840675,-10.378182,3.709794,-10.488616,3.086383,-11.014627,2.266431,-11.788258,1.251247,-12.750598,-0.076235,-13.998647
1000260,37.640302,-0.694583,9.92,1,3.321248,-10.229465,3.237454,-10.340293,2.642451,-10.907634,1.838863,-11.690437,0.848657,-12.663605,-0.436365,-13.930018
1000270,37.640302,-0.694579,9.90,1,2.551695,-9.661636,2.417849,-9.790275,1.846505,-10.357449,1.038932,-11.141654,0.040683,-12.120908,-1.257925,-13.397204
1000280,37.640302,-0.694577,9.75,1,1.237407,-9.893876,1.087699,-10.023346,0.502991,-10.578988,-0.311707,-11.360622,-1.321007,-12.336677,-2.638596,-13.610472
1000290,37.640303,-0.694574,9.90,1,1.594852,-9.187747,1.434835,-9.279984,0.805286,-9.784972,-0.022058,-10.554078,-1.047529,-11.506602,-2.392757,-12.737063
1000300,37.640303,-0.694570,9.95,1,0.128605,-8.963903,-0.026519,-9.066887,-0.643662,-9.638918,-1.466332,-10.428311,-2.485171,-11.405798,-3.819031,-12.676329
1000310,37.640304,-0.694567,9.86,1,0.992735,-9.635832,0.827564,-9.710650,0.171515,-10.266077,-0.662857,-11.045369,-1.698926,-12.008504,-3.062617,-13.254968
1000320,37.640305,-0.694564,9.90,1,2.665240,-9.956531,2.502379,-10.026735,1.844006,-10.549748,1.008531,-11.318394,-0.027665,-12.269855,-1.391447,-13.496880
