ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.045139,-65.797900,33.98,5,8.233260,-8.024603,-21.944430,-16.286286,-28.553665,-23.115501,-42.874547,-29.053555,-47.163023,-31.227228,-48.281379,-32.560225
1000010,-45.045143,-65.797937,34.03,5,8.024593,-8.120483,-21.940192,-16.537639,-28.565394,-23.267124,-42.773181,-29.100929,-47.090339,-31.285400,-48.222297,-32.619176
1000020,-45.045148,-65.797976,34.00,5,8.001940,-8.255425,-21.649426,-16.483250,-28.544434,-23.268793,-42.146157,-29.009623,-46.980853,-31.263681,-48.116598,-32.662650
1000030,-45.045154,-65.798015,34.04,6,7.220954,-8.172276,-21.727973,-16.381796,-28.604709,-23.141579,-42.360050,-28.879667,-46.990059,-31.072602,-48.089329,-32.437072
1000040,-45.045159,-65.798056,34.05,6,7.699061,-8.421122,-22.050886,-16.624000,-28.919419,-23.522388,-43.034126,-29.018619,-47.460017,-31.126279,-48.603820,-32.418942
1000050,-45.045159,-65.798096,34.04,1,7.885775,-8.319091,-21.763373,-16.441124,-28.631442,-23.546145,-42.666609,-29.164726,-47.272859,-31.282663,-48.389134,-32.637187
1000060,-45.045158,-65.798137,33.90,1,8.369960,-8.509926,-21.762103,-16.504335,-28.740340,-23.215105,-42.339038,-29.284630,-47.815587,-31.523404,-49.058595,-32.867007
1000070,-45.045157,-65.798175,33.92,1,8.283652,-8.315553,-21.752995,-16.456796,-28.713391,-23.061430,-41.888780,-29.069167,-47.476277,-31.367181,-48.716109,-32.754906
1000080,-45.045152,-65.798215,34.13,1,8.093005,-8.158160,-21.887303,-16.410415,-28.817664,-23.307242,-42.610000,-29.126899,-47.301749,-31.329857,-48.483712,-32.741478
1000090,-45.045144,-65.798257,34.09,1,8.068925,-8.072962,-22.387728,-16.179120,-29.065877,-23.112214,-43.794573,-29.037361,-47.524591,-31.301253,-48.656237,-32.724663
1000100,-45.045135,-65.798299,33.82,1,7.731332,-8.002762,-22.092290,-16.335641,-29.075006,-23.225068,-42.984068,-29.064614,-47.281990,-31.272750,-48.438024,-32.647193
1000110,-45.045128,-65.798338,33.84,1,7.636681,-7.896436,-21.866299,-16.191307,-29.054697,-23.090198,-42.618003,-28.956080,-47.223137,-31.241795,-48.399211,-32.648014
1000120,-45.045117,-65.798379,33.96,1,8.070460,-7.567234,-21.314008,-15.935100,-28.760360,-23.114978,-42.284770,-29.069379,-47.497781,-31.332105,-48.792055,-32.760787
1000130,-45.045105,-65.798419,33.87,1,8.131259,-8.006663,-21.139717,-16.262881,-28.595148,-23.351386,-42.243473,-29.146951,-47.053970,-31.354052,-48.295764,-32.734177
1000140,-45.045096,-65.798458,33.77,1,7.831727,-8.417568,-21.041800,-16.384592,-28.450657,-23.464633,-41.808867,-29.145437,-47.238325,-31.375855,-48.501101,-32.757332
1000150,-45.045090,-65.798497,33.81,1,8.380713,-8.400560,-21.058875,-16.376567,-28.561620,-23.241432,-41.887360,-29.119779,-47.218557,-31.460913,-48.492085,-32.903713
1000160,-45.045085,-65.798536,33.85,1,8.318497,-7.926942,-20.777887,-16.071179,-28.632694,-22.951493,-40.898691,-28.861164,-47.030700,-31.353417,-48.280187,-32.804931
1000170,-45.045081,-65.798575,33.73,1,8.487524,-7.821404,-21.745383,-16.161776,-28.936559,-23.082121,-42.404242,-28.857579,-47.084189,-31.255770,-48.241824,-32.649536
1000180,-45.045080,-65.798615,33.74,1,8.287064,-7.868892,-21.345120,-16.173459,-28.673384,-23.139651,-42.065506,-28.972462,-47.275952,-31.255124,-48.512260,-32.693955
1000190,-45.045080,-65.798655,33.73,1,8.033854,-7.751636,-20.208354,-15.813961,-28.346836,-22.794062,-40.638973,-28.846027,-46.874443,-31.160278,-48.129195,-32.622975
1000200,-45.045082,-65.798695,33.70,1,8.496630,-7.764758,-20.136413,-15.951782,-28.372199,-22.906236,-40.725995,-28.848024,-46.924760,-31.080105,-48.153444,-32.518643
1000210,-45.045083,-65.798735,33.65,1,8.479012,-7.729226,-21.323377,-16.147014,-28.484004,-23.219195,-42.347574,-29.030433,-47.309396,-31.185407,-48.538474,-32.572589
1000220,-45.045083,-65.798777,33.63,1,8.522292,-7.829900,-21.573446,-16.176325,-28.650759,-23.174531,-42.543079,-28.941012,-47.378012,-31.183546,-48.629647,-32.559681
1000230,-45.045081,-65.798817,33.68,1,8.645103,-7.942811,-21.501245,-16.130597,-28.816837,-23.034394,-42.006319,-28.885478,-47.189273,-31.179418,-48.434879,-32.521090
1000240,-45.045080,-65.798857,33.60,1,8.143657,-7.994386,-21.235613,-16.336011,-28.691051,-22.957187,-41.907373,-28.937821,-47.681858,-31.222494,-49.000299,-32.561850
1000250,-45.045079,-65.798896,33.65,1,8.020367,-8.060867,-20.701864,-16.265816,-28.582720,-22.847104,-41.289549,-28.807205,-47.348632,-31.059696,-48.617970,-32.416097
1000260,-45.045078,-65.798938,33.64,1,7.938122,-8.149870,-21.317845,-16.343062,-28.537362,-23.141675,-42.461255,-29.060904,-47.517273,-31.318898,-48.707068,-32.699725
1000270,-45.045074,-65.798980,33.65,1,8.047183,-8.282847,-21.841746,-16.466921,-28.895527,-23.457082,-42.905504,-29.253441,-47.547508,-31.482781,-48.732961,-32.890196
1000280,-45.045070,-65.799022,33.49,1,7.721498,-8.538661,-21.561095,-16.647895,-29.089281,-23.784912,-42.372075,-29.331499,-47.411461,-31.544491,-48.686808,-33.004162
1000290,-45.045066,-65.799063,33.54,1,7.615272,-8.726753,-22.062479,-17.004654,-29.070084,-24.028681,-42.827728,-29.485691,-47.297448,-31.591619,-48.562235,-33.024740
1000300,-45.045063,-65.799106,33.66,1,7.564257,-8.643886,-21.529750,-16.833846,-28.904988,-23.858494,-42.012671,-29.307554,-47.259492,-31.446766,-48.631930,-32.876049
1000310,-45.045059,-65.799149,33.54,1,7.953718,-8.441851,-21.851504,-16.712029,-29.292807,-23.814555,-42.587403,-29.419891,-47.077748,-31.506396,-48.436447,-32.829181
1000320,-45.045056,-65.799194,33.41,1,8.015517,-8.917913,-21.348602,-17.357931,-28.935645,-24.193243,-41.889082,-29.605363,-46.838733,-31.682307,-48.287095,-32.983537
1000330,-45.045050,-65.799238,33.39,1,7.868725,-8.825317,-18.249813,-16.816985,-28.495406,-23.885518,-40.533903,-29.454914,-46.391152,-31.637409,-48.197838,-32.931863
1000340,-45.045041,-65.799284,32.91,3,7.961620,-9.003772,-11.004327,-15.913282,-27.287531,-23.345164,-38.344828,-29.244299,-46.264273,-31.731745,-48.410327,-33.141151
1000350,-45.045032,-65.799328,32.25,3,7.481464,-9.438654,-6.608752,-14.914166,-26.668476,-22.937190,-36.421129,-29.132405,-46.121896,-32.135517,-48.469071,-33.572629
1000360,-45.045025,-65.799374,32.08,3,7.505351,-9.632072,-7.511873,-15.215556,-26.855433,-23.015329,-36.505075,-29.232881,-46.496324,-32.147914,-48.768208,-33.511900
1000370,-45.045019,-65.799418,32.10,3,7.650443,-9.116368,-11.316571,-16.775773,-26.990497,-23.698085,-37.817703,-29.699208,-46.879834,-32.195515,-48.676321,-33.511808
1000380,-45.045013,-65.799463,32.44,3,7.727681,-8.379943,-14.288979,-16.517418,-27.192445,-23.246532,-37.614083,-29.399377,-46.878365,-31.970643,-48.627396,-33.294466
1000390,-45.045004,-65.799506,32.23,3,8.046113,-8.353277,-12.918703,-16.144798,-27.550253,-23.004201,-37.424551,-29.304296,-46.817731,-31.996867,-48.640235,-33.298789
1000400,-45.044995,-65.799551,32.02,3,8.034193,-8.097878,-11.653301,-15.818545,-27.875145,-23.002935,-37.048425,-29.430857,-46.708399,-32.100754,-48.815530,-33.395908
1000410,-45.044988,-65.799596,31.96,3,7.968933,-7.758320,-12.876608,-15.130424,-28.337003,-22.927757,-37.772339,-29.076433,-46.610894,-31.872935,-48.595811,-33.216726
1000420,-45.044980,-65.799641,31.90,3,8.321640,-7.713820,-14.840217,-15.361383,-28.645347,-23.292684,-38.694970,-29.398101,-46.726556,-31.993373,-48.556125,-33.298168
1000430,-45.044973,-65.799685,31.79,3,7.812291,-8.062791,-15.503492,-15.851836,-29.091796,-23.656120,-39.100069,-29.506318,-47.161096,-31.974237,-48.999051,-33.211086
1000440,-45.044967,-65.799730,31.77,3,7.550669,-8.077843,-18.943872,-16.617098,-30.129689,-24.064516,-40.608671,-29.636271,-47.563905,-31.834076,-49.048708,-33.105116
1000450,-45.044962,-65.799772,31.90,3,8.033930,-7.738812,-20.549722,-16.548709,-30.851001,-24.001445,-41.263833,-29.447326,-47.392476,-31.602294,-48.803721,-32.888628
1000460,-45.044954,-65.799814,31.92,3,8.308187,-7.658245,-20.103611,-17.206198,-30.563976,-24.588275,-41.732039,-29.756083,-47.445891,-31.698942,-48.945207,-32.915829
1000470,-45.044945,-65.799859,31.49,3,8.797607,-7.769266,-17.090659,-16.332289,-29.668888,-24.381462,-41.167110,-29.982261,-47.223453,-31.899607,-48.762705,-33.107213
1000480,-45.044935,-65.799903,30.96,3,8.236751,-8.064978,-14.439281,-14.954163,-28.547536,-23.426511,-41.267118,-29.820579,-46.854279,-32.166042,-48.182285,-33.458557
1000490,-45.044926,-65.799944,30.92,3,8.067509,-8.382153,-11.694528,-14.486251,-27.869239,-22.858628,-40.031538,-29.563372,-46.783832,-32.287456,-48.209421,-33.631196
1000500,-45.044917,-65.799986,31.04,3,7.811509,-8.917302,-11.212426,-16.225818,-27.628316,-23.257213,-39.384471,-29.621311,-47.453199,-32.155344,-49.124150,-33.508675
1000510,-45.044907,-65.800030,30.91,2,7.857408,-8.563488,-18.254956,-16.256199,-27.810727,-23.010840,-40.227363,-29.379984,-48.157140,-32.040389,-49.717406,-33.452993
1000520,-45.044897,-65.800075,30.75,2,8.148683,-8.622076,-20.845138,-16.524123,-27.701322,-22.828421,-40.157894,-29.164980,-48.366303,-31.888504,-49.944835,-33.308331
1000530,-45.044886,-65.800116,30.79,2,8.135430,-8.429624,-20.987652,-16.444840,-28.026576,-22.972225,-40.323760,-29.041587,-48.026193,-31.632690,-49.578981,-33.009054
1000540,-45.044875,-65.800158,30.77,2,8.221455,-7.672584,-21.480365,-16.025739,-28.545560,-22.697949,-41.291548,-28.663551,-48.237972,-31.205695,-49.807737,-32.655272
1000550,-45.044863,-65.800200,30.70,2,8.659071,-7.372632,-20.704612,-15.778538,-28.317917,-22.553738,-41.008677,-28.562828,-47.975449,-31.076725,-49.576890,-32.563271
1000560,-45.044849,-65.800243,30.66,2,8.921095,-7.396776,-20.150196,-15.459846,-28.177686,-22.289699,-40.999129,-28.506880,-48.093795,-30.977129,-49.753209,-32.493557
1000570,-45.044836,-65.800284,30.59,2,8.467410,-7.450617,-20.694782,-15.568420,-27.994512,-22.498071,-41.383981,-28.568042,-47.657996,-30.951517,-49.186577,-32.400773
1000580,-45.044824,-65.800327,30.56,2,8.779452,-7.197581,-20.350879,-15.188064,-27.796051,-22.039833,-40.732087,-28.308896,-47.760536,-30.976218,-49.358340,-32.361854
1000590,-45.044812,-65.800369,30.52,2,8.975071,-7.229565,-20.198822,-14.941064,-27.773958,-21.695748,-40.514199,-28.141348,-47.502793,-30.897017,-49.128994,-32.321481
1000600,-45.044801,-65.800412,30.57,2,8.802885,-7.378775,-20.260179,-15.322495,-27.557007,-22.130418,-40.528960,-28.283456,-47.295419,-30.877073,-48.841640,-32.289544
1000610,-45.044791,-65.800453,30.50,2,8.203781,-7.586219,-20.764423,-15.859124,-27.551739,-22.654700,-41.535437,-28.628287,-47.754005,-31.007524,-49.255702,-32.366790
1000620,-45.044780,-65.800494,30.47,2,8.526345,-7.056496,-20.975830,-15.638416,-28.240808,-22.472199,-41.950524,-28.662049,-48.000068,-31.137051,-49.531697,-32.510074
1000630,-45.044770,-65.800534,30.51,2,8.836951,-7.046165,-21.274942,-15.552317,-28.318056,-22.628088,-41.800920,-28.709448,-47.342260,-31.150444,-48.709843,-32.567788
1000640,-45.044759,-65.800575,30.51,2,8.547930,-7.074502,-21.813278,-15.491193,-28.422220,-22.718184,-42.360036,-28.765498,-47.586174,-31.251469,-49.000745,-32.636085
1000650,-45.044753,-65.800617,30.51,2,8.647770,-6.690719,-21.607233,-15.581814,-28.559187,-22.769812,-42.533931,-28.815139,-47.718295,-31.311758,-49.242660,-32.678565
1000660,-45.044751,-65.800658,30.60,2,8.523699,-6.506688,-21.105324,-15.273214,-28.412763,-22.404068,-41.975098,-28.724827,-47.632304,-31.268894,-49.119143,-32.634192
1000670,-45.044750,-65.800699,30.57,2,8.355649,-6.676059,-21.262874,-15.238141,-28.480698,-22.415231,-42.391035,-28.699687,-47.840822,-31.315383,-49.186006,-32.729537
1000680,-45.044753,-65.800742,30.50,2,9.058571,-6.579155,-21.011955,-15.265208,-28.355675,-22.347104,-41.761348,-28.745103,-47.782720,-31.430426,-49.120181,-32.875312
1000690,-45.044758,-65.800787,30.51,2,9.134001,-6.485507,-20.340928,-15.223487,-28.037512,-22.430464,-40.809798,-28.923246,-47.822527,-31.439833,-49.317531,-32.863458
1000700,-45.044763,-65.800832,30.56,2,9.131335,-6.279602,-21.217620,-15.614975,-28.535761,-22.857910,-42.111027,-29.012952,-48.132244,-31.318663,-49.509758,-32.638463
1000710,-45.044768,-65.800876,30.52,2,9.068007,-6.262481,-21.769662,-15.728370,-28.754125,-22.876258,-42.707116,-28.877864,-48.192848,-31.352269,-49.561240,-32.700032
1000720,-45.044772,-65.800917,30.53,2,8.988267,-6.622353,-20.926199,-15.528892,-28.694135,-22.680847,-41.328920,-28.891376,-47.868706,-31.350525,-49.267915,-32.716785
1000730,-45.044778,-65.800959,30.54,2,8.713485,-6.906588,-21.198679,-15.789031,-28.866455,-22.976218,-41.772211,-29.043693,-48.094381,-31.313004,-49.463126,-32.601283
1000740,-45.044781,-65.801001,30.45,2,8.231349,-6.922035,-22.170252,-16.250186,-29.369361,-23.416035,-43.659140,-29.329909,-48.460973,-31.545206,-49.851788,-32.795430
1000750,-45.044781,-65.801044,30.50,2,8.559108,-7.475986,-21.687785,-16.531000,-29.099791,-23.901668,-42.293366,-29.737537,-48.195412,-31.856104,-49.606105,-33.130930
1000760,-45.044779,-65.801087,30.51,2,8.061897,-8.574982,-21.278815,-17.247604,-28.899635,-24.451794,-41.967286,-30.186544,-48.205050,-32.253932,-49.616031,-33.511865
1000770,-45.044774,-65.801129,30.38,2,7.827323,-9.215882,-21.888811,-17.671259,-29.011874,-24.772235,-43.078942,-30.413105,-48.519878,-32.477504,-49.867690,-33.658879
1000780,-45.044769,-65.801170,30.45,2,8.089286,-9.361832,-22.484658,-17.697347,-29.379496,-24.592750,-43.430269,-30.435159,-48.390850,-32.564967,-49.696675,-33.732180
1000790,-45.044762,-65.801214,30.33,2,7.600186,-9.869905,-21.694813,-17.706169,-29.069424,-24.497874,-42.568598,-30.496915,-48.843267,-32.767755,-50.390092,-34.036791
1000800,-45.044754,-65.801258,30.06,4,6.944513,-10.144821,-20.956021,-17.569070,-28.827542,-24.446252,-42.251870,-30.614650,-48.646848,-33.069161,-50.169186,-34.425991
