ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.639480,-0.692646,14.27,4,7.683561,-3.625636,7.374039,-3.821088,6.671386,-4.468801,5.825824,-5.270556,4.774362,-6.263338,3.383998,-7.556000
1000010,37.639481,-0.692646,14.44,4,6.987615,-3.226761,6.666455,-3.474386,5.962840,-4.136671,5.115528,-4.952871,4.061198,-5.965837,2.665783,-7.292661
1000020,37.639482,-0.692648,14.39,4,5.142900,-2.621950,4.854823,-2.853474,4.158188,-3.498334,3.319419,-4.307231,2.278073,-5.309945,0.905357,-6.619028
1000030,37.639481,-0.692652,14.30,4,8.368462,-1.009925,8.067981,-1.272927,7.363250,-1.949529,6.519140,-2.775216,5.470144,-3.800330,4.084133,-5.146455
1000040,37.639480,-0.692653,14.42,4,7.351678,-0.643317,7.075745,-0.899053,6.379846,-1.577226,5.543473,-2.401213,4.506379,-3.423401,3.141172,-4.764774
1000050,37.639480,-0.692653,14.40,4,9.449952,-2.148939,9.153442,-2.398456,8.451109,-3.058931,7.608878,-3.873954,6.562778,-4.886417,5.181881,-6.212711
1000060,37.639480,-0.692655,14.27,4,8.706534,-4.701433,8.413774,-4.878134,7.714402,-5.486406,6.873112,-6.270470,5.828295,-7.242104,4.449609,-8.500543
1000070,37.639479,-0.692656,14.31,4,7.240780,-3.100015,6.925215,-3.313121,6.232947,-3.957039,5.388952,-4.762467,4.339366,-5.758735,2.952306,-7.057642
1000080,37.639479,-0.692657,14.33,4,6.643360,-1.353712,6.297728,-1.590088,5.586112,-2.256631,4.730987,-3.073027,3.664890,-4.084938,2.248715,-5.409674
1000090,37.639480,-0.692658,14.25,4,6.945028,-1.382000,6.620102,-1.623097,5.913800,-2.295733,5.063888,-3.113428,4.005952,-4.129558,2.604162,-5.460987
1000100,37.639481,-0.692659,14.29,4,8.651083,-1.122520,8.343410,-1.378909,7.638939,-2.056661,6.793227,-2.881509,5.741867,-3.904752,4.351726,-5.248142
1000110,37.639482,-0.692660,14.36,4,7.946327,-2.278874,7.652902,-2.489402,6.960916,-3.130892,6.121967,-3.934398,5.080152,-4.929178,3.706728,-6.224901
1000120,37.639483,-0.692663,14.28,4,8.189297,-0.737047,7.877606,-1.011213,7.171984,-1.683303,6.325200,-2.509175,5.272062,-3.535775,3.878822,-4.884797
1000130,37.639485,-0.692665,14.33,4,6.134426,-0.362782,5.791044,-0.656885,5.078472,-1.347430,4.223708,-2.182919,3.158011,-3.222589,1.742575,-4.594091
1000140,37.639484,-0.692665,14.28,4,5.358603,-1.505704,5.062734,-1.799621,4.379181,-2.481171,3.544225,-3.312997,2.504683,-4.349025,1.134726,-5.714860
1000150,37.639481,-0.692665,14.26,4,8.599946,-1.884302,8.294670,-2.135011,7.589523,-2.808041,6.744062,-3.628729,5.693042,-4.648148,4.303466,-5.985267
1000160,37.639479,-0.692665,14.22,4,8.302428,-1.977393,7.993203,-2.236757,7.287358,-2.910525,6.440679,-3.732538,5.387833,-4.754372,3.995081,-6.096472
1000170,37.639477,-0.692663,14.22,4,8.113396,-2.951254,7.806083,-3.167964,7.100423,-3.824684,6.254215,-4.633890,5.202080,-5.636540,3.810585,-6.945711
1000180,37.639478,-0.692664,14.35,4,7.259386,-4.759630,6.998520,-4.964251,6.314995,-5.591332,5.486524,-6.390253,4.458708,-7.378657,3.108981,-8.663433
1000190,37.639478,-0.692667,14.22,4,4.391125,-4.639779,4.202610,-4.821206,3.580179,-5.401336,2.782228,-6.166453,1.796716,-7.121889,0.518557,-8.359452
1000200,37.639478,-0.692670,14.28,4,6.495346,-1.067071,6.211328,-1.314676,5.534785,-1.980213,4.701159,-2.799689,3.667068,-3.815744,2.307002,-5.146977
1000210,37.639482,-0.692673,14.30,4,6.715574,-0.714264,6.406701,-0.982866,5.708223,-1.661020,4.863815,-2.488594,3.814204,-3.516082,2.427064,-4.866200
1000220,37.639484,-0.692676,14.21,4,4.693606,-1.427133,4.435762,-1.613996,3.744178,-2.274747,2.911764,-3.079716,1.880646,-4.075251,0.525563,-5.371833
1000230,37.639486,-0.692680,14.30,4,4.310494,-0.866526,4.046055,-1.094379,3.351559,-1.769393,2.517623,-2.587517,1.484083,-3.601093,0.124765,-4.927424
1000240,37.639486,-0.692684,14.24,4,5.012383,-0.978401,4.707823,-1.202132,4.004978,-1.873427,3.160457,-2.689232,2.110537,-3.700097,0.722735,-5.022357
1000250,37.639485,-0.692688,14.25,4,6.238653,-1.880160,5.930728,-2.110908,5.227367,-2.778207,4.381851,-3.593814,3.330553,-4.604770,1.940456,-5.928116
1000260,37.639483,-0.692690,14.29,4,8.285888,-2.495463,7.946535,-2.731877,7.234939,-3.393082,6.380869,-4.207179,5.316510,-5.217340,3.903469,-6.539629
1000270,37.639483,-0.692692,14.24,4,6.732727,-1.773117,6.366551,-2.037920,5.649574,-2.713758,4.788284,-3.538071,3.712588,-4.562614,2.279398,-5.909472
1000280,37.639483,-0.692693,14.24,4,5.353467,-1.783203,5.038072,-2.056521,4.336551,-2.729490,3.489838,-3.554436,2.436660,-4.580890,1.043225,-5.930927
1000290,37.639484,-0.692695,14.24,4,5.614566,-1.976390,5.365644,-2.197635,4.686660,-2.859292,3.859251,-3.670987,2.835305,-4.677475,1.492718,-5.992590
1000300,37.639485,-0.692697,14.28,4,6.610443,-3.759206,6.364216,-3.899981,5.692063,-4.522191,4.867551,-5.303276,3.847273,-6.269433,2.510746,-7.518767
1000310,37.639484,-0.692699,14.23,4,7.081246,-3.482823,6.803216,-3.657483,6.115576,-4.290323,5.280450,-5.081303,4.244420,-6.061442,2.880646,-7.334453
1000320,37.639484,-0.692698,14.34,4,5.611416,-1.562491,5.309250,-1.771960,4.611750,-2.428249,3.769328,-3.236574,2.722658,-4.236629,1.340582,-5.541476
1000330,37.639485,-0.692698,14.38,4,5.943759,-1.659376,5.634410,-1.904069,4.934731,-2.563295,4.090453,-3.379533,3.040943,-4.391337,1.653991,-5.716010
1000340,37.639484,-0.692700,14.26,4,7.165136,-0.713703,6.814484,-0.951194,6.102723,-1.611820,5.246084,-2.427384,4.177695,-3.438162,2.757417,-4.760949
1000350,37.639479,-0.692703,14.30,4,8.488656,-0.468453,8.147643,-0.725414,7.444420,-1.394607,6.592016,-2.217682,5.530052,-3.238778,4.121217,-4.577714
1000360,37.639476,-0.692704,14.28,4,7.678594,-1.616541,7.380441,-1.844683,6.695221,-2.508255,5.856159,-3.320922,4.814458,-4.329031,3.441079,-5.647610
1000370,37.639475,-0.692706,14.14,4,8.194635,-0.113677,7.906588,-0.377494,7.207437,-1.058361,6.366504,-1.884654,5.322423,-2.911641,3.944939,-4.261895
1000380,37.639474,-0.692707,14.21,4,7.730342,-1.169024,7.430646,-1.433993,6.725499,-2.105817,5.881055,-2.930498,4.831590,-3.954912,3.444706,-5.300461
1000390,37.639474,-0.692707,14.31,4,5.921315,-3.907970,5.611598,-4.127773,4.909245,-4.761782,4.063804,-5.561266,3.012778,-6.554257,1.623136,-7.849911
1000400,37.639474,-0.692708,14.19,4,7.315567,-3.353287,7.013546,-3.541587,6.316124,-4.184087,5.472790,-4.981209,4.425044,-5.968296,3.041169,-7.253484
1000410,37.639473,-0.692708,14.31,4,8.900372,-1.534888,8.561872,-1.785417,7.850311,-2.454903,6.996533,-3.274360,5.932643,-4.292036,4.520419,-5.626323
1000420,37.639473,-0.692708,14.28,4,8.384568,-0.715706,8.045856,-0.985502,7.334377,-1.663224,6.480403,-2.490834,5.416195,-3.518887,4.003410,-4.870055
1000430,37.639470,-0.692710,14.22,4,10.374963,-3.876172,10.043209,-4.105660,9.331791,-4.758144,8.478997,-5.566705,7.416688,-6.571610,6.007318,-7.884901
1000440,37.639469,-0.692712,14.30,4,10.031599,-1.977134,9.700655,-2.201125,8.992303,-2.858908,8.140829,-3.668399,7.080480,-4.673167,5.674554,-5.985945
1000450,37.639469,-0.692714,14.31,4,6.402084,-1.489523,6.100299,-1.694951,5.408584,-2.349302,4.567398,-3.157228,3.522533,-4.156155,2.143679,-5.458158
1000460,37.639469,-0.692717,14.24,4,6.659286,-1.348725,6.358799,-1.553947,5.660913,-2.206665,4.818203,-3.016204,3.771263,-4.015757,2.388729,-5.317937
1000470,37.639472,-0.692717,14.34,4,5.694629,-0.590582,5.427413,-0.819318,4.742228,-1.486542,3.910069,-2.302911,2.879000,-3.313746,1.524057,-4.635317
1000480,37.639474,-0.692718,14.35,4,6.706536,-0.102351,6.420479,-0.369798,5.727515,-1.058195,4.889588,-1.889185,3.849774,-2.920143,2.479791,-4.275573
1000490,37.639473,-0.692719,14.28,4,7.131944,-1.290942,6.837513,-1.567432,6.138487,-2.252448,5.296925,-3.083612,4.251814,-4.115903,2.872538,-5.474620
1000500,37.639470,-0.692722,14.32,4,7.272935,-2.397388,6.996442,-2.662764,6.316964,-3.338745,5.483938,-4.164110,4.451518,-5.188790,3.094268,-6.535086
