ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.639483,-0.692701,5.22,2,6.615991,-8.433904,6.495931,-8.508674,5.883877,-9.051609,4.972910,-9.922663,3.809119,-11.034413,2.213870,-12.538979
1000010,37.639483,-0.692704,5.06,2,7.178514,-11.459987,7.066010,-11.540349,6.458796,-12.081093,5.543583,-12.938251,4.371856,-14.049454,2.761707,-15.561948
1000020,37.639483,-0.692704,5.08,2,7.146637,-11.370967,7.029250,-11.444767,6.412781,-11.964693,5.493517,-12.810050,4.317911,-13.910040,2.700360,-15.400021
1000030,37.639483,-0.692704,4.85,2,6.636541,-11.226997,6.550591,-11.303739,5.993373,-11.820392,5.095494,-12.675605,3.938955,-13.795089,2.356927,-15.318317
1000040,37.639483,-0.692706,4.42,2,6.804139,-9.786822,6.720981,-9.855215,6.186640,-10.353629,5.276056,-11.224556,4.089982,-12.374692,2.451491,-13.953998
1000050,37.639483,-0.692705,4.47,2,7.176922,-10.461670,7.080604,-10.532626,6.516359,-11.039129,5.592771,-11.903802,4.393160,-13.049245,2.728955,-14.621693
1000060,37.639484,-0.692704,4.61,2,6.503712,-12.362917,6.412348,-12.431379,5.856633,-12.887965,4.946694,-13.693584,3.767253,-14.786827,2.141493,-16.273156
1000070,37.639486,-0.692704,4.61,2,5.959924,-12.988152,5.901912,-13.048705,5.416805,-13.485084,4.540197,-14.285630,3.403286,-15.361628,1.856802,-16.823344
1000080,37.639487,-0.692702,4.68,2,4.738425,-11.562975,4.681002,-11.598374,4.186786,-11.976137,3.309289,-12.767772,2.174841,-13.821657,0.633092,-15.233784
1000090,37.639489,-0.692700,4.99,2,8.548599,-9.585361,8.373036,-9.614533,7.670296,-9.949403,6.708690,-10.699746,5.466604,-11.717421,3.720029,-13.058875
1000100,37.639491,-0.692698,4.90,2,6.634406,-12.193844,6.486629,-12.237349,5.831049,-12.638173,4.886389,-13.413742,3.668345,-14.454215,1.968753,-15.847696
1000110,37.639493,-0.692696,4.87,2,2.727982,-10.787927,2.602536,-10.829999,1.983213,-11.258607,1.057320,-12.073021,-0.137718,-13.140126,-1.793724,-14.574231
1000120,37.639495,-0.692694,5.00,2,4.891534,-10.630028,4.756070,-10.680631,4.116786,-11.137574,3.182045,-11.957449,1.983184,-13.031367,0.320742,-14.473754
1000130,37.639498,-0.692693,5.22,2,7.801671,-11.276979,7.690710,-11.333464,7.087335,-11.805986,6.178031,-12.602783,5.019846,-13.657357,3.435405,-15.071322
1000140,37.639502,-0.692690,4.26,5,-0.848073,-13.142725,-0.848884,-13.192674,-0.858364,-13.623508,-0.986710,-14.445423,-1.510083,-15.553432,-2.427322,-17.071899
1000150,37.639503,-0.692689,4.36,5,-0.172671,-12.070433,-0.173675,-12.116381,-0.191012,-12.525733,-0.398804,-13.325607,-1.033582,-14.411389,-2.013912,-15.891033
1000160,37.639503,-0.692687,4.52,5,2.039925,-11.375854,2.039426,-11.446230,2.032566,-11.962321,1.912153,-12.816509,1.332356,-13.945545,0.386867,-15.502592
1000170,37.639502,-0.692683,5.17,3,5.012502,-9.811839,4.942621,-9.875637,4.571170,-10.359695,4.057893,-11.179664,3.295560,-12.246930,2.117126,-13.685778
1000180,37.639501,-0.692681,4.42,3,4.348235,-13.111966,4.347316,-13.171035,4.343656,-13.560888,4.291048,-14.291757,3.867454,-15.318477,2.985937,-16.726854
1000190,37.639500,-0.692680,4.39,3,4.641142,-14.205031,4.640325,-14.227376,4.636928,-14.482021,4.555509,-15.100770,4.065835,-16.028341,3.154371,-17.293943
1000200,37.639500,-0.692678,3.74,3,4.070668,-13.373213,4.070068,-13.510163,4.066284,-14.013104,4.057288,-14.890763,3.969262,-16.115676,3.534905,-17.869779
1000210,37.639500,-0.692676,3.71,3,4.747151,-14.905596,4.746575,-15.026342,4.743124,-15.469965,4.712023,-16.299953,4.522779,-17.479244,3.981233,-19.157002
1000220,37.639500,-0.692673,3.82,3,4.139335,-17.674100,4.138772,-18.062768,4.135752,-18.811224,4.065898,-19.809337,3.685914,-21.195632,2.888792,-23.329136
1000230,37.639500,-0.692670,3.94,3,1.829700,-17.129412,1.828798,-17.155007,1.824846,-17.458185,1.810893,-18.116601,1.697498,-19.068961,1.278821,-20.420003
1000240,37.639500,-0.692669,4.39,3,3.965238,-15.196152,3.964835,-15.225611,3.961196,-15.539934,3.818543,-16.216584,3.230441,-17.171832,2.279150,-18.488742
1000250,37.639499,-0.692665,4.35,3,5.459193,-17.183259,5.458896,-17.204111,5.456010,-17.459978,5.348022,-18.040131,4.872065,-18.915345,3.997933,-20.143952
1000260,37.639499,-0.692658,5.38,6,6.318659,-14.432544,6.231889,-14.479996,5.645409,-14.907213,4.754629,-15.683696,3.623329,-16.692140,2.088986,-18.046092
1000270,37.639500,-0.692654,5.31,6,4.724859,-13.687945,4.637672,-13.728896,4.053251,-14.097741,3.160767,-14.820446,2.025933,-15.800992,0.484700,-17.109342
1000280,37.639501,-0.692652,4.15,7,5.022072,-15.932713,5.021430,-15.994854,5.019051,-16.467804,4.994354,-17.289978,4.701007,-18.415619,3.927046,-19.978844
1000290,37.639501,-0.692648,4.33,7,7.092819,-15.929190,7.092459,-16.005219,7.085263,-16.513654,6.992314,-17.348002,6.575220,-18.471607,5.706292,-20.036740
1000300,37.639501,-0.692644,5.38,4,8.750164,-15.599002,8.626480,-15.641582,8.032909,-16.056235,7.140390,-16.817416,5.995814,-17.822349,4.436641,-19.161321
1000310,37.639500,-0.692641,5.52,4,8.307695,-16.061955,8.138902,-16.101853,7.455392,-16.487872,6.523050,-17.232887,5.331742,-18.220001,3.684385,-19.528451
1000320,37.639498,-0.692639,5.41,4,7.865115,-15.333681,7.722084,-15.375975,7.077750,-15.750647,6.158880,-16.508486,4.986377,-17.508673,3.374955,-18.831533
1000330,37.639499,-0.692635,5.26,4,7.014516,-12.763785,6.898004,-12.800723,6.293249,-13.154702,5.386383,-13.890288,4.229539,-14.877417,2.647393,-16.182493
1000340,37.639498,-0.692632,5.35,4,6.430933,-13.263307,6.315716,-13.294686,5.704074,-13.608981,4.798763,-14.297414,3.645695,-15.246055,2.070561,-16.499381
1000350,37.639495,-0.692632,4.50,8,3.664609,-14.775389,3.663200,-14.816117,3.657396,-15.151269,3.619727,-15.850865,3.357716,-16.844529,2.639950,-18.187320
1000360,37.639494,-0.692630,5.73,1,8.733995,-11.158466,8.621705,-11.210055,8.000717,-11.640888,7.105569,-12.398061,5.972836,-13.396575,4.435895,-14.722082
1000370,37.639493,-0.692627,5.71,1,7.834633,-11.129636,7.718233,-11.182567,7.079172,-11.643988,6.179437,-12.434439,5.038115,-13.462194,3.485260,-14.826026
1000380,37.639491,-0.692625,5.57,1,7.393420,-12.942524,7.267789,-12.996609,6.620096,-13.483924,5.711523,-14.300728,4.555199,-15.349574,2.974191,-16.747662
1000390,37.639489,-0.692623,5.37,1,8.183965,-13.145660,8.035435,-13.219656,7.368279,-13.729722,6.440622,-14.563939,5.253836,-15.639223,3.615091,-17.084875
1000400,37.639488,-0.692618,5.02,1,7.807879,-14.036122,7.707779,-14.062240,7.114433,-14.329844,6.202661,-15.008671,5.037967,-15.970199,3.440871,-17.234379
1000410,37.639489,-0.692613,4.99,1,7.163931,-15.726383,7.065248,-15.768913,6.475714,-16.128111,5.564398,-16.865160,4.399432,-17.868152,2.801829,-19.205099
1000420,37.639487,-0.692612,5.01,1,5.995188,-16.205327,5.880552,-16.251935,5.264418,-16.661605,4.345328,-17.432585,3.165967,-18.454628,1.541104,-19.827750
1000430,37.639484,-0.692611,5.12,1,6.668458,-15.798602,6.566912,-15.848018,5.983250,-16.281776,5.077261,-17.049914,3.922748,-18.079719,2.345031,-19.459178
1000440,37.639483,-0.692608,5.18,1,6.157631,-15.681435,6.065133,-15.721543,5.492609,-16.133184,4.593836,-16.888076,3.451918,-17.897505,1.897629,-19.246037
