ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.640293,-0.694595,8.30,4,0.207038,-15.967941,-0.841332,-16.635080,-6.040730,-19.859874,-17.253317,-25.527525,-28.086149,-30.720901,-34.613985,-33.447584
1000010,37.640293,-0.694596,8.25,4,-1.282226,-16.464282,-2.301684,-16.966812,-7.344120,-19.734810,-17.575220,-25.295224,-28.484788,-30.515357,-35.158551,-33.202902
1000020,37.640296,-0.694598,8.34,4,-1.247377,-14.616015,-2.539356,-15.334708,-8.470852,-18.813600,-18.358738,-25.187259,-29.967099,-29.739252,-35.478364,-32.216623
1000030,37.640297,-0.694599,8.36,4,-2.276409,-14.746949,-3.294157,-15.375859,-8.125308,-18.480395,-16.884805,-24.335773,-28.854284,-28.789280,-35.551965,-31.277012
1000040,37.640297,-0.694601,8.36,4,-2.610352,-14.436610,-3.579257,-15.241893,-8.539820,-18.895424,-18.905775,-24.610433,-29.612383,-28.104437,-34.953638,-30.030771
1000050,37.640297,-0.694602,8.33,4,-2.042437,-14.717584,-3.083710,-15.272421,-8.602945,-18.452935,-22.280663,-24.593184,-30.522740,-27.821413,-34.703699,-29.359042
1000060,37.640297,-0.694601,8.38,5,-1.091181,-15.629506,-2.360490,-16.116313,-8.429017,-18.935575,-22.436546,-24.515041,-29.986580,-28.232203,-34.029677,-29.831385
1000070,37.640297,-0.694603,8.45,5,-2.232975,-14.946320,-3.625974,-15.300228,-9.749520,-17.654543,-20.894176,-22.894189,-29.139940,-27.576477,-34.103870,-30.025965
1000080,37.640297,-0.694606,8.24,1,-2.921665,-16.585443,-3.622665,-16.934737,-7.574628,-19.258672,-17.076145,-24.377531,-26.649191,-29.012960,-33.739856,-30.974937
1000090,37.640296,-0.694607,8.41,1,-2.195243,-16.717967,-2.955284,-17.150641,-7.076054,-19.695260,-16.932778,-24.767717,-26.029001,-29.428410,-33.584312,-31.800584
1000100,37.640295,-0.694609,8.45,1,-2.631534,-16.483615,-3.618954,-17.146022,-8.270253,-20.248041,-17.907129,-25.808650,-26.887258,-29.836136,-33.820275,-31.702603
1000110,37.640294,-0.694612,8.28,1,-1.693502,-17.967020,-2.464432,-18.470744,-6.430770,-21.183832,-15.282906,-26.221564,-26.572958,-29.457809,-33.233994,-31.492612
1000120,37.640293,-0.694613,8.28,1,-0.560935,-17.899504,-1.274676,-18.230259,-4.882385,-20.572103,-13.459671,-25.968237,-25.361392,-30.258600,-33.836085,-32.294597
1000130,37.640294,-0.694613,8.32,1,-0.786848,-16.929490,-1.368085,-17.387291,-4.747394,-20.242609,-13.093669,-26.133005,-25.070043,-30.407753,-33.199550,-32.517542
1000140,37.640296,-0.694616,8.29,1,-0.662557,-17.378564,-1.295285,-17.921677,-4.854499,-20.983989,-12.726106,-26.601397,-25.282504,-30.692924,-32.826087,-32.931018
1000150,37.640299,-0.694619,8.29,1,0.115064,-18.590032,-0.327689,-18.916024,-3.496292,-21.043264,-11.391802,-25.637080,-23.328171,-30.491685,-31.779174,-32.853106
1000160,37.640298,-0.694621,8.26,1,0.909313,-18.197550,0.495609,-18.651112,-2.723380,-20.871158,-11.217533,-25.245949,-22.753632,-30.239705,-31.751665,-33.010601
1000170,37.640297,-0.694623,8.29,1,0.723730,-16.925599,0.171403,-17.454869,-3.361190,-20.082218,-12.417788,-25.304687,-23.796604,-30.552515,-32.412887,-33.418398
1000180,37.640296,-0.694623,8.31,1,2.396168,-17.135034,1.899662,-17.712066,-1.596676,-20.599094,-11.419536,-26.314875,-23.871171,-31.405280,-33.019396,-33.499743
1000190,37.640296,-0.694624,8.26,1,3.082895,-15.960538,2.643022,-16.308263,-0.907268,-18.896184,-11.724993,-25.223931,-24.061815,-30.398034,-32.487406,-33.350336
1000200,37.640297,-0.694626,8.26,1,1.635982,-15.631672,1.123260,-16.044319,-2.430224,-18.477978,-12.099174,-24.235158,-24.291514,-29.934667,-32.309088,-33.152320
1000210,37.640295,-0.694626,8.27,1,1.072491,-15.775523,0.535769,-16.304593,-2.909304,-19.005727,-12.135596,-24.495594,-24.633613,-29.935835,-31.501695,-32.970989
1000220,37.640294,-0.694626,8.29,1,1.189967,-17.498412,0.520140,-17.896589,-3.288980,-20.304606,-12.966424,-25.449522,-23.817532,-30.189072,-31.603321,-32.922909
