ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.043902,-65.796203,32.45,2,9.148676,-7.480309,-22.733673,-15.869919,-29.362134,-23.320310,-44.760089,-29.662569,-48.352775,-31.905512,-49.435898,-33.207147
1000010,-45.043928,-65.796210,32.43,2,9.000555,-7.308269,-22.525589,-15.963626,-29.284303,-23.401642,-44.768200,-29.664135,-48.626458,-31.930835,-49.779653,-33.260260
1000020,-45.043953,-65.796218,32.50,2,8.659522,-7.188497,-22.641123,-15.644893,-29.353583,-23.215899,-44.384714,-29.472400,-48.058913,-31.676699,-49.192144,-32.922239
1000030,-45.043978,-65.796227,32.52,2,8.769383,-7.250553,-22.510890,-15.935124,-29.291545,-23.300844,-44.260133,-29.492275,-48.204092,-31.698527,-49.362999,-32.928506
1000040,-45.044001,-65.796239,32.48,2,8.477045,-7.579286,-22.064570,-16.180208,-29.042627,-23.361215,-43.638750,-29.567621,-48.049188,-31.823565,-49.228281,-33.085066
1000050,-45.044023,-65.796252,32.53,2,8.532637,-7.607913,-21.845512,-16.068383,-29.033923,-23.444391,-43.212422,-29.494246,-48.273808,-31.854340,-49.484978,-33.126033
1000060,-45.044043,-65.796264,32.61,2,8.362179,-7.374169,-22.123688,-15.697690,-29.022632,-23.033771,-43.399026,-29.281906,-48.080759,-31.684521,-49.245251,-33.005848
1000070,-45.044064,-65.796277,32.67,2,8.794570,-7.413284,-21.992477,-15.846142,-29.158004,-23.072132,-43.114368,-29.272943,-47.773717,-31.657008,-48.873295,-32.948415
1000080,-45.044085,-65.796287,32.73,2,9.009584,-7.299092,-21.833878,-15.823146,-29.174716,-23.352375,-42.781001,-29.312130,-47.707469,-31.587141,-48.833286,-32.896928
1000090,-45.044109,-65.796293,32.71,2,8.659327,-7.356629,-21.154329,-15.629004,-28.740188,-23.217919,-41.826811,-29.373436,-47.890386,-31.580897,-48.964657,-32.855888
1000100,-45.044132,-65.796299,32.71,2,8.439961,-7.295343,-22.527502,-15.806746,-29.140180,-23.356285,-44.038165,-29.451577,-47.682717,-31.656179,-48.777510,-32.866748
1000110,-45.044156,-65.796305,32.83,2,9.058630,-6.959298,-22.361632,-15.708889,-29.274946,-23.118292,-43.819431,-29.384816,-47.844585,-31.561220,-48.988894,-32.779182
1000120,-45.044181,-65.796312,32.91,2,9.114145,-6.875680,-22.112776,-15.768362,-29.309807,-23.076763,-43.114233,-29.291813,-47.500747,-31.474028,-48.600061,-32.725086
1000130,-45.044208,-65.796316,32.89,2,8.995317,-6.927782,-22.122047,-15.727121,-28.878830,-23.122408,-43.629298,-29.199318,-47.891466,-31.374225,-49.022063,-32.653025
1000140,-45.044236,-65.796322,32.90,2,8.791795,-7.140960,-22.020032,-16.016181,-28.996513,-23.307761,-43.551062,-29.230630,-47.952905,-31.287191,-49.102883,-32.491697
1000150,-45.044262,-65.796330,33.02,2,8.511760,-7.109999,-22.338037,-15.928477,-29.320464,-23.405286,-44.017298,-29.171773,-47.851572,-31.289447,-48.962858,-32.550474
1000160,-45.044287,-65.796340,33.09,2,8.401054,-7.037174,-22.408369,-15.957649,-29.096811,-23.436680,-43.682080,-29.148616,-47.673970,-31.270810,-48.824966,-32.517314
1000170,-45.044313,-65.796352,32.99,2,8.604639,-6.880418,-22.318466,-15.978412,-28.961654,-23.354937,-43.381093,-29.130482,-47.866411,-31.179480,-49.012488,-32.359123
1000180,-45.044337,-65.796367,33.02,2,8.989986,-6.973278,-22.387089,-15.736168,-29.143104,-23.164486,-43.502078,-29.064437,-47.755004,-31.094588,-48.900682,-32.312436
1000190,-45.044358,-65.796383,33.20,2,9.060764,-6.923780,-22.156040,-15.713718,-29.193749,-22.995427,-43.417234,-28.795770,-47.259257,-30.906876,-48.332551,-32.170111
1000200,-45.044378,-65.796400,33.29,2,8.744347,-6.574742,-22.536270,-15.648426,-29.505945,-23.047491,-43.882880,-28.764664,-47.447666,-30.874694,-48.520146,-32.177268
1000210,-45.044399,-65.796417,33.14,2,8.558357,-6.599599,-22.640153,-15.631522,-29.594381,-22.994736,-43.811682,-28.870739,-47.577518,-30.973001,-48.673072,-32.257125
1000220,-45.044421,-65.796431,33.17,2,8.947053,-6.652242,-22.524249,-15.927696,-29.443954,-23.224320,-43.872002,-28.955438,-47.525909,-31.019519,-48.637148,-32.305619
1000230,-45.044444,-65.796442,33.35,2,8.778017,-6.572720,-22.813697,-15.634081,-29.396947,-23.021940,-44.131630,-28.791321,-47.652819,-30.873694,-48.737517,-32.192099
1000240,-45.044465,-65.796455,33.36,2,8.931021,-6.838226,-22.018139,-15.635194,-29.106610,-22.866435,-42.877459,-28.700803,-47.349678,-30.839936,-48.405940,-32.182689
1000250,-45.044487,-65.796469,33.33,7,9.087845,-7.078301,-21.107022,-16.070247,-29.050697,-23.356972,-42.251061,-28.920921,-47.533263,-30.894494,-48.680851,-32.160983
1000260,-45.044509,-65.796481,33.28,5,8.674610,-7.604351,-21.044151,-16.390838,-28.965327,-23.482256,-41.833213,-29.043854,-47.395375,-31.202059,-48.534286,-32.592337
1000270,-45.044531,-65.796490,33.40,5,8.278259,-7.595106,-21.715646,-16.326786,-28.936852,-23.438996,-42.832632,-29.045842,-47.425779,-31.126747,-48.481679,-32.484804
1000280,-45.044552,-65.796500,33.54,1,8.471828,-7.890398,-21.970325,-16.452622,-28.903870,-23.682070,-43.283263,-29.195825,-47.270622,-31.364717,-48.293490,-32.736391
1000290,-45.044574,-65.796511,33.42,1,8.735135,-7.447432,-22.373325,-16.226637,-29.214654,-23.508859,-43.917565,-28.989364,-47.585321,-31.199171,-48.618471,-32.506345
1000300,-45.044597,-65.796520,33.47,1,8.540992,-7.424679,-21.926061,-15.818272,-29.218128,-23.061164,-42.879332,-28.875008,-47.646790,-31.107726,-48.741512,-32.499367
1000310,-45.044619,-65.796531,33.55,1,8.333705,-7.524193,-21.753408,-15.908469,-28.917785,-23.223430,-42.524605,-28.887054,-47.716002,-31.040575,-48.831329,-32.381138
1000320,-45.044640,-65.796542,33.56,1,8.453880,-7.533231,-21.704418,-15.943177,-29.032974,-23.250251,-42.235677,-28.971448,-47.142132,-31.167290,-48.232784,-32.470313
1000330,-45.044665,-65.796550,33.61,1,8.175873,-7.669769,-22.238916,-15.996043,-29.307569,-23.144569,-43.417951,-28.874397,-47.280767,-31.212382,-48.339053,-32.630717
