ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.057062,-65.803338,31.62,1,7.167994,-9.703993,-20.522867,-17.816874,-30.022978,-25.196617,-41.404029,-31.809581,-48.669093,-34.611698,-49.878273,-36.168859
1000010,-45.057053,-65.803393,31.61,1,7.268224,-9.750679,-19.793440,-17.927775,-29.523981,-25.146857,-40.963836,-31.829893,-48.862668,-34.378194,-50.221949,-35.899889
1000020,-45.057042,-65.803448,31.47,1,7.150198,-10.214009,-20.458742,-18.161117,-29.166280,-25.621028,-41.057363,-32.099149,-48.830222,-34.693698,-50.243320,-36.305012
1000030,-45.057029,-65.803503,31.30,1,7.879322,-9.822432,-20.208036,-18.318593,-29.010083,-25.781475,-40.252109,-32.107484,-48.828499,-34.749686,-50.369729,-36.373546
1000040,-45.057017,-65.803558,31.26,1,7.762876,-8.831332,-20.818563,-17.845190,-29.335418,-25.254297,-41.121864,-31.640709,-48.898893,-34.214756,-50.523142,-35.777819
1000050,-45.057006,-65.803614,31.28,1,7.472949,-8.558320,-21.029271,-17.527454,-29.487043,-25.084335,-41.315100,-31.717579,-48.617171,-34.399254,-50.083335,-35.922670
1000060,-45.056994,-65.803670,31.23,1,7.745424,-8.860552,-20.906295,-17.867769,-29.257878,-25.182410,-41.487943,-31.800524,-48.755042,-34.525087,-50.271882,-36.046448
1000070,-45.056982,-65.803725,30.99,1,7.661028,-8.876307,-20.681155,-17.318194,-28.975317,-24.648483,-41.688808,-31.203644,-48.465022,-33.797017,-50.060321,-35.338346
1000080,-45.056972,-65.803780,30.74,1,7.725774,-9.215826,-18.548537,-16.478629,-28.500673,-23.829472,-40.915694,-30.544146,-48.243188,-33.282686,-50.152777,-34.857959
1000090,-45.056963,-65.803833,30.74,1,8.056582,-8.982523,-18.363781,-16.090505,-28.711376,-23.701360,-40.142076,-30.376017,-47.218775,-33.161529,-49.319688,-34.878100
1000100,-45.056955,-65.803889,30.94,1,8.154214,-8.071130,-19.038810,-16.865413,-29.027647,-24.788645,-40.445064,-30.837289,-47.085888,-33.258753,-49.303716,-34.965915
1000110,-45.056948,-65.803945,31.28,1,8.442399,-7.394679,-20.823586,-17.391818,-30.455977,-25.653519,-41.703600,-31.088810,-46.492856,-33.283518,-48.653000,-34.911143
1000120,-45.056939,-65.804002,31.21,1,8.578248,-8.015286,-17.812352,-17.845678,-30.525713,-26.274364,-42.145898,-31.422071,-47.112748,-33.595971,-49.339754,-35.200905
1000130,-45.056930,-65.804057,31.11,1,8.215574,-8.497497,-16.756233,-17.100781,-30.713046,-25.635656,-42.099663,-31.175979,-47.231979,-33.353283,-49.415115,-34.955031
1000140,-45.056921,-65.804113,31.34,1,8.088480,-8.867283,-19.674815,-17.489967,-31.053765,-25.997428,-43.295641,-31.266220,-47.426751,-33.342315,-49.583942,-34.863808
1000150,-45.056911,-65.804171,31.36,1,7.507598,-8.952191,-19.997074,-17.996932,-30.457766,-26.228662,-42.840651,-31.212462,-47.237004,-33.284822,-49.275242,-34.759024
1000160,-45.056898,-65.804232,31.24,1,7.880175,-9.222899,-20.530231,-18.522137,-30.321974,-26.392400,-42.740582,-31.493662,-46.931616,-33.501685,-48.992917,-35.042633
1000170,-45.056888,-65.804290,31.15,1,7.747498,-9.154213,-20.081991,-17.829119,-30.019145,-25.617571,-42.387948,-31.032072,-47.267498,-33.163113,-49.557902,-34.648692
1000180,-45.056881,-65.804343,31.09,1,7.604192,-9.281072,-18.218163,-17.338860,-28.999857,-24.926693,-41.042663,-30.840978,-47.115381,-33.102938,-49.053143,-34.587751
1000190,-45.056875,-65.804398,31.00,1,7.419134,-9.671032,-17.511215,-17.654770,-28.689986,-25.204930,-40.913859,-30.985784,-47.709116,-33.238162,-49.540561,-34.686190
1000200,-45.056870,-65.804454,30.76,1,6.728985,-10.502772,-13.265452,-17.426576,-28.150140,-24.665235,-39.298313,-30.928875,-48.297748,-33.544587,-50.333377,-35.020965
1000210,-45.056867,-65.804511,30.32,1,6.075901,-11.171934,-11.234644,-16.900543,-27.491598,-24.209564,-37.921409,-30.694062,-47.850096,-33.686916,-50.027549,-35.284214
1000220,-45.056866,-65.804563,29.84,1,6.077617,-11.686903,-7.686699,-15.954819,-26.644055,-23.561923,-35.291165,-29.893060,-46.640399,-33.526124,-49.688232,-35.288028
1000230,-45.056867,-65.804617,29.80,1,6.346899,-11.353443,-7.270930,-15.604108,-26.738449,-23.188714,-34.764150,-29.318568,-46.434916,-33.271208,-49.748908,-35.212106
1000240,-45.056867,-65.804673,29.87,1,6.641987,-11.103422,-9.261596,-16.168296,-27.365000,-23.172942,-35.305788,-29.440245,-46.711547,-33.524636,-49.652436,-35.548668
1000250,-45.056867,-65.804730,29.64,1,6.250019,-10.750517,-10.710261,-16.519035,-27.986881,-23.374858,-35.316494,-29.493920,-46.788432,-33.623397,-50.327715,-35.673751
1000260,-45.056870,-65.804782,29.35,1,6.640851,-10.580650,-11.109537,-16.994208,-28.024658,-23.861006,-35.253175,-29.582258,-46.627210,-33.530817,-50.226076,-35.608126
1000270,-45.056872,-65.804834,29.45,1,7.036837,-10.298008,-13.937439,-17.506183,-28.581334,-24.234297,-36.356929,-29.779595,-47.130163,-33.200809,-50.337248,-35.100020
1000280,-45.056875,-65.804888,29.45,1,7.226566,-10.378906,-15.365477,-17.343522,-28.727942,-24.377819,-36.952098,-29.840532,-46.951260,-33.093901,-50.076368,-35.091295
1000290,-45.056878,-65.804945,29.07,1,7.765712,-9.705404,-14.816667,-17.021308,-28.702720,-24.285652,-37.276226,-29.840042,-46.403714,-33.170685,-50.184892,-35.210874
1000300,-45.056882,-65.804998,28.49,5,7.940368,-9.525775,-5.366121,-16.692375,-27.249762,-24.064936,-34.886907,-29.701596,-44.490015,-33.081672,-49.090976,-35.086445
1000310,-45.056886,-65.805052,27.95,5,7.665862,-9.998194,-0.049217,-15.000405,-25.840170,-22.953774,-32.812525,-28.472869,-41.706997,-32.429509,-47.238909,-34.735006
1000320,-45.056889,-65.805107,27.77,5,6.931570,-11.480043,-1.045290,-15.828131,-25.708930,-23.411088,-32.703011,-28.555409,-41.136186,-32.618526,-46.647520,-34.983648
1000330,-45.056892,-65.805165,27.32,5,6.474078,-12.066880,-0.368465,-15.883783,-24.190145,-23.723969,-31.315311,-28.721029,-39.699917,-33.162352,-46.999150,-35.651431
1000340,-45.056895,-65.805219,26.73,6,5.937439,-13.066319,0.978722,-17.091632,-21.869308,-24.108634,-29.499916,-28.883969,-36.988000,-33.183664,-43.261796,-35.839566
1000350,-45.056898,-65.805274,25.89,6,5.658884,-13.257571,1.289423,-16.266391,-17.732160,-22.418887,-28.050396,-27.240037,-34.267767,-31.683010,-38.952488,-35.030145
1000360,-45.056899,-65.805327,25.06,6,6.263427,-12.364121,0.333402,-15.508384,-17.226863,-21.239793,-27.938185,-25.769470,-34.306183,-30.445400,-41.384873,-34.354598
1000370,-45.056900,-65.805383,24.87,6,6.443534,-11.342970,-4.660821,-15.115990,-21.029187,-20.799359,-30.204450,-25.234490,-36.629648,-30.005831,-44.618181,-34.066340
1000380,-45.056901,-65.805438,24.62,3,6.974966,-10.439722,-7.139311,-15.979349,-26.207118,-22.520670,-31.615011,-26.776310,-38.966531,-31.484239,-48.101417,-34.939941
1000390,-45.056902,-65.805493,24.59,3,7.858345,-9.300353,-7.257685,-15.651562,-26.667242,-22.451981,-32.196570,-27.091421,-38.855602,-31.543375,-47.720381,-34.787870
1000400,-45.056903,-65.805546,24.75,3,8.651331,-8.281372,-11.036545,-15.103327,-27.539346,-22.233321,-33.159078,-27.251484,-41.102779,-31.763935,-49.572595,-34.578183
1000410,-45.056906,-65.805602,24.74,3,7.876088,-9.205680,-14.673922,-16.182881,-27.718151,-23.046835,-35.290615,-28.551678,-45.164850,-33.054960,-51.969812,-35.462471
1000420,-45.056909,-65.805658,24.45,3,6.909704,-10.647166,-14.342548,-17.914770,-27.310862,-24.166144,-35.808711,-29.867039,-45.741866,-33.668000,-52.182614,-35.994350
1000430,-45.056913,-65.805713,24.11,3,7.075477,-10.190267,-13.138244,-17.395587,-26.915174,-23.643391,-34.785122,-29.453612,-44.913893,-33.560655,-51.289913,-36.019465
