ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.640305,-0.694533,3.80,3,3.495414,-21.029006,3.145367,-21.275071,-0.862568,-23.042874,-12.573000,-27.232699,-25.327472,-32.021875,-33.147912,-36.011956
1000010,37.640306,-0.694530,3.94,3,1.332673,-19.723384,0.861989,-19.970178,-3.166693,-21.828231,-14.208125,-26.316168,-27.211170,-31.331142,-35.753764,-36.146870
1000020,37.640307,-0.694528,3.92,3,2.048476,-19.296157,1.300217,-19.722313,-3.734224,-22.371616,-15.490401,-27.765770,-27.810037,-33.284895,-37.564380,-37.614080
1000030,37.640304,-0.694524,3.86,3,2.439992,-19.699481,1.653962,-20.206266,-3.496389,-23.384397,-14.269447,-30.027073,-26.421207,-35.563127,-34.738806,-37.919642
1000040,37.640302,-0.694518,4.00,3,2.065854,-19.174902,1.202337,-19.481558,-3.920378,-22.093614,-13.298179,-27.859453,-25.642279,-33.131650,-34.468239,-36.097200
1000050,37.640301,-0.694515,3.91,3,2.830961,-17.026308,2.066675,-17.572607,-2.829852,-21.053908,-12.862937,-27.640720,-26.286530,-33.285041,-35.499125,-37.010612
1000060,37.640300,-0.694514,3.74,3,2.432749,-17.285899,1.754112,-17.912670,-3.287118,-21.519411,-14.240171,-27.832457,-27.676689,-33.233156,-36.585000,-36.988166
1000070,37.640300,-0.694510,3.81,3,0.195829,-18.443201,-0.295290,-18.970493,-5.069820,-22.262067,-17.167376,-27.763001,-28.623633,-32.489449,-35.877260,-35.822968
1000080,37.640299,-0.694505,3.78,3,-1.494154,-18.007591,-2.310707,-18.662986,-7.647767,-21.955066,-17.388890,-26.987010,-27.900017,-32.662968,-35.953163,-36.594276
1000090,37.640298,-0.694503,3.90,3,-0.300986,-18.161221,-1.681586,-18.657102,-9.659104,-21.231831,-19.801065,-25.359146,-29.479658,-31.970502,-36.817547,-36.937658
1000100,37.640299,-0.694502,3.91,3,-0.296609,-18.366295,-1.563451,-18.758540,-8.872643,-20.925571,-20.236698,-25.290123,-29.542549,-31.480596,-36.897276,-35.322230
1000110,37.640298,-0.694499,3.87,3,0.729878,-18.178554,-0.674132,-18.651106,-8.182285,-21.369357,-18.938256,-26.210564,-28.449874,-31.334659,-35.740202,-34.803398
1000120,37.640298,-0.694493,3.86,3,1.079857,-17.688249,-0.163556,-18.123631,-6.853928,-21.175156,-17.793048,-27.084788,-28.093780,-31.737602,-35.541322,-35.108253
1000130,37.640298,-0.694489,3.81,3,-1.603702,-16.131766,-2.532534,-16.704353,-7.916150,-20.668764,-18.557710,-27.509048,-27.494531,-33.110435,-35.242670,-37.644761
1000140,37.640298,-0.694487,3.82,3,-0.955356,-15.976676,-1.827006,-16.615233,-7.129052,-20.820330,-18.252344,-27.784630,-27.110247,-33.111812,-34.778269,-38.388535
1000150,37.640298,-0.694485,3.89,3,-0.494822,-17.254638,-1.564038,-17.797929,-7.038769,-21.632525,-15.578661,-27.841997,-25.134101,-32.744237,-33.882203,-37.198098
1000160,37.640298,-0.694483,3.85,3,0.086627,-16.947902,-0.930948,-17.462673,-6.698522,-20.802666,-16.112910,-26.568160,-25.340474,-32.641980,-33.460822,-37.299331
1000170,37.640298,-0.694481,3.83,3,1.239742,-18.557257,0.574357,-19.059112,-3.703534,-21.891312,-12.706565,-26.835859,-22.917960,-32.772151,-32.788902,-36.595298
1000180,37.640297,-0.694477,3.83,3,3.224261,-19.361102,2.802689,-19.731108,-1.077867,-22.149388,-10.039042,-27.430859,-20.853567,-32.598826,-31.760799,-35.379782
1000190,37.640296,-0.694474,3.75,3,1.970806,-20.531524,1.624925,-20.906698,-2.034323,-23.272034,-10.551778,-28.323414,-19.629505,-33.711749,-29.066633,-37.186211
1000200,37.640295,-0.694469,3.73,6,0.743295,-18.866859,0.348289,-19.259135,-3.099353,-22.093622,-9.798428,-27.899874,-18.149344,-33.066367,-28.280159,-36.114383
1000210,37.640295,-0.694464,3.85,5,3.342143,-17.764640,2.906402,-18.239780,-0.452078,-21.438431,-8.791751,-27.379871,-19.833805,-32.214813,-30.654384,-35.462882
1000220,37.640295,-0.694460,3.82,5,2.711648,-18.306255,2.115734,-18.830480,-2.469229,-22.103896,-11.220377,-27.478538,-20.275241,-31.894694,-29.936302,-35.292328
1000230,37.640294,-0.694457,3.75,5,0.987405,-21.668295,0.485026,-21.929076,-3.250076,-23.894013,-10.678059,-27.860039,-18.992662,-32.219648,-28.487032,-36.264787
1000240,37.640293,-0.694453,3.76,1,0.542124,-23.240236,0.459299,-23.468298,-1.504219,-25.207593,-8.159321,-28.949764,-16.756659,-32.834389,-27.441770,-36.687186
1000250,37.640292,-0.694451,3.65,1,2.608441,-23.205907,2.506221,-23.519320,0.457366,-25.617341,-6.632394,-29.575481,-16.806596,-33.590195,-26.003882,-36.792323
1000260,37.640290,-0.694450,3.65,1,2.459257,-22.395578,2.300559,-22.700820,-0.104756,-24.786262,-7.408667,-29.518076,-16.971746,-33.706676,-25.927010,-36.446027
1000270,37.640285,-0.694448,3.76,1,0.719268,-23.052049,0.476679,-23.200767,-2.292169,-24.580194,-9.224999,-27.553184,-17.131711,-30.983790,-25.792973,-34.749533
1000280,37.640281,-0.694445,3.70,1,-0.418908,-21.578275,-0.564306,-21.744804,-2.291912,-23.257091,-6.986939,-26.727733,-15.144983,-30.851232,-25.378746,-34.735319
1000290,37.640279,-0.694445,3.67,1,1.040812,-19.776430,0.875887,-20.078222,-1.336908,-21.967164,-6.998979,-26.339729,-15.745499,-32.042688,-26.923420,-35.457686
1000300,37.640278,-0.694444,3.80,1,0.997241,-19.452189,0.866424,-19.855397,-1.300788,-22.019596,-8.403958,-26.345914,-17.623309,-31.431343,-27.415420,-34.818111
1000310,37.640278,-0.694445,3.78,1,0.062662,-20.722481,-0.178957,-21.113810,-2.745273,-23.483789,-9.231428,-27.625427,-17.137220,-32.344080,-27.186005,-35.548896
1000320,37.640277,-0.694447,3.61,1,0.867105,-22.532433,0.695794,-22.775966,-1.353092,-24.675391,-6.766258,-28.105151,-14.321861,-32.333798,-23.237063,-35.511138
