ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.640304,-0.694543,3.65,3,4.483967,-20.601754,4.468812,-20.619377,4.243192,-20.800447,3.626505,-21.294479,2.618352,-22.132047,1.221858,-23.346972
1000010,37.640306,-0.694542,3.74,3,2.830698,-16.599704,2.806504,-16.635024,2.504342,-16.968122,1.784292,-17.727541,0.738837,-18.799725,-0.725827,-20.295876
1000020,37.640306,-0.694540,3.77,3,4.325782,-15.587243,4.307091,-15.621353,4.034585,-15.932159,3.329142,-16.681677,2.274068,-17.751100,0.827846,-19.227881
1000030,37.640303,-0.694535,3.76,3,5.808632,-17.838902,5.779543,-17.872289,5.472959,-18.149788,4.735718,-18.831986,3.645862,-19.842608,2.151350,-21.239323
1000040,37.640299,-0.694529,3.80,3,5.305359,-18.510306,5.278347,-18.528063,4.981509,-18.729519,4.280551,-19.304124,3.219787,-20.203413,1.762970,-21.465185
1000050,37.640297,-0.694524,3.76,3,4.934187,-17.800392,4.907397,-17.808372,4.627464,-17.935920,3.943285,-18.439054,2.882026,-19.289100,1.429935,-20.493043
1000060,37.640296,-0.694520,3.81,3,4.928994,-17.085981,4.865618,-17.099627,4.500106,-17.243138,3.745313,-17.717415,2.623589,-18.550203,1.076471,-19.737286
1000070,37.640294,-0.694517,3.82,3,5.479946,-16.310322,5.420366,-16.326991,5.039569,-16.552561,4.256189,-17.174892,3.120563,-18.135569,1.550595,-19.460703
1000080,37.640293,-0.694515,3.73,3,3.974594,-14.281168,3.935996,-14.308827,3.607186,-14.596555,2.842416,-15.316515,1.719475,-16.379954,0.178708,-17.842510
1000090,37.640293,-0.694513,3.72,6,-2.312790,-14.570696,-2.352415,-14.601650,-2.716393,-14.886675,-3.493916,-15.584702,-4.609671,-16.641331,-6.167573,-18.094112
1000100,37.640296,-0.694514,3.86,2,0.302126,-17.014912,0.200350,-17.047625,-0.337744,-17.306479,-1.250291,-17.912550,-2.497090,-18.860448,-4.265008,-20.174540
1000110,37.640297,-0.694515,3.71,2,-0.224783,-16.927581,-0.268872,-16.951030,-0.647721,-17.181288,-1.463151,-17.818739,-2.621287,-18.835572,-4.226312,-20.216151
1000120,37.640296,-0.694513,3.64,2,2.140685,-16.757987,2.091782,-16.773871,1.686258,-16.970351,0.820224,-17.602420,-0.380082,-18.614404,-2.058504,-19.985854
1000130,37.640294,-0.694510,3.77,2,3.988250,-15.890268,3.940966,-15.914743,3.526826,-16.185562,2.650887,-16.877110,1.459538,-17.891570,-0.197004,-19.288439
1000140,37.640292,-0.694507,3.78,2,2.348680,-15.105566,2.303487,-15.137376,1.883551,-15.432363,1.015435,-16.137722,-0.168995,-17.159527,-1.818411,-18.582111
1000150,37.640290,-0.694505,3.70,2,1.096382,-16.347934,1.045527,-16.369194,0.602689,-16.623085,-0.295633,-17.291032,-1.512240,-18.278165,-3.218790,-19.647178
1000160,37.640288,-0.694503,3.79,2,-0.552233,-18.673708,-0.595917,-18.693635,-1.012808,-18.878883,-1.878726,-19.386446,-3.060319,-20.199652,-4.701920,-21.373979
1000170,37.640286,-0.694499,3.76,2,-1.579750,-14.692545,-1.669444,-14.719962,-2.210830,-15.001996,-3.152183,-15.730987,-4.418455,-16.789655,-6.227892,-18.241416
1000180,37.640285,-0.694498,3.64,2,1.050998,-14.547216,0.992402,-14.577386,0.561623,-14.862266,-0.305482,-15.586421,-1.514644,-16.656132,-3.211720,-18.131728
1000190,37.640286,-0.694498,3.76,2,0.336238,-15.635059,0.281912,-15.659415,-0.128238,-15.887967,-0.964632,-16.476482,-2.138000,-17.417277,-3.768002,-18.732992
1000200,37.640287,-0.694495,3.71,5,-5.692796,-17.494927,-5.725233,-17.521182,-5.971630,-17.757434,-6.615452,-18.349506,-7.644766,-19.285818,-9.064055,-20.587510
1000210,37.640287,-0.694494,3.66,5,-5.460805,-18.827921,-5.483011,-18.843022,-5.720014,-19.053300,-6.383034,-19.608075,-7.418319,-20.487248,-8.848380,-21.741388
1000220,37.640287,-0.694494,3.84,4,1.438040,-16.633584,1.354697,-16.654794,0.809518,-16.888279,-0.128194,-17.515815,-1.386426,-18.481420,-3.172199,-19.815859
1000230,37.640287,-0.694494,3.77,4,1.481177,-17.975726,1.378416,-17.991900,0.810581,-18.163484,-0.140927,-18.672089,-1.427703,-19.510661,-3.271518,-20.707346
1000240,37.640287,-0.694493,3.77,4,2.398792,-18.129206,2.310486,-18.143015,1.777125,-18.271148,0.832605,-18.652246,-0.435885,-19.376759,-2.241539,-20.471143
1000250,37.640289,-0.694493,3.72,7,0.952301,-18.449922,0.912430,-18.453369,0.509276,-18.517997,-0.347860,-18.856592,-1.534184,-19.607850,-3.179580,-20.708196
1000260,37.640291,-0.694492,3.65,1,0.229131,-20.791692,0.185763,-20.795440,-0.211615,-20.835188,-1.066993,-21.079486,-2.262433,-21.691169,-3.924838,-22.680636
1000270,37.640293,-0.694491,3.76,1,-0.109751,-20.942596,-0.159272,-20.951739,-0.560336,-21.012629,-1.411031,-21.207276,-2.589755,-21.667988,-4.223185,-22.506495
1000280,37.640294,-0.694488,3.74,1,-1.108845,-15.499614,-1.151190,-15.527546,-1.536730,-15.831316,-2.369761,-16.568363,-3.531470,-17.642966,-5.142042,-19.121140
1000290,37.640292,-0.694486,3.72,1,-0.390586,-18.406436,-0.417304,-18.437086,-0.761957,-18.696683,-1.565702,-19.321312,-2.702271,-20.296755,-4.267343,-21.657044
1000300,37.640291,-0.694486,3.70,1,3.221772,-19.988098,3.202940,-20.008886,2.924799,-20.218093,2.196453,-20.800217,1.112259,-21.716617,-0.370429,-23.000609
1000310,37.640291,-0.694490,3.61,1,3.603151,-19.666447,3.583199,-19.688970,3.328062,-19.922766,2.632689,-20.533323,1.565821,-21.480713,0.096371,-22.806003
1000320,37.640291,-0.694493,3.69,1,2.357475,-18.710123,2.335187,-18.731732,2.054649,-19.001440,1.336285,-19.688400,0.273511,-20.713331,-1.198787,-22.137369
1000330,37.640288,-0.694496,3.75,1,3.303993,-18.357779,3.285682,-18.376713,3.013051,-18.631366,2.287461,-19.290214,1.219114,-20.286956,-0.242609,-21.661346
1000340,37.640287,-0.694500,3.60,1,3.307361,-20.096990,3.267006,-20.114903,2.916339,-20.356701,2.104398,-21.015220,0.949495,-22.018040,-0.658633,-23.405338
1000350,37.640287,-0.694500,3.85,1,3.516946,-21.488256,3.467267,-21.505680,3.040939,-21.704218,2.157621,-22.238169,0.974363,-23.081926,-0.672476,-24.293882
1000360,37.640288,-0.694501,3.77,1,2.610038,-21.736251,2.599218,-21.768801,2.394657,-22.050446,1.713363,-22.671885,0.674646,-23.611669,-0.725838,-24.947482
1000370,37.640288,-0.694507,3.73,1,1.218991,-21.705035,1.204805,-21.733673,0.969532,-21.980176,0.252421,-22.569399,-0.810574,-23.498930,-2.255003,-24.802169
1000380,37.640288,-0.694512,3.83,1,0.573337,-22.836087,0.522509,-22.851220,0.121977,-23.029422,-0.714074,-23.553831,-1.873231,-24.381756,-3.478447,-25.547322
1000390,37.640288,-0.694517,3.67,1,0.607588,-21.642223,0.559023,-21.669121,0.122082,-21.987340,-0.769610,-22.698277,-1.985754,-23.717936,-3.690934,-25.147847
1000400,37.640290,-0.694522,3.68,1,0.256902,-20.056370,0.207493,-20.075711,-0.231197,-20.315585,-1.124050,-20.942528,-2.339265,-21.908346,-4.042328,-23.252372
1000410,37.640290,-0.694526,3.70,1,0.217185,-19.295329,0.192371,-19.310345,-0.122082,-19.478536,-0.913227,-20.017020,-2.030473,-20.920533,-3.571009,-22.168677
1000420,37.640292,-0.694530,3.79,1,1.696592,-20.134035,1.668372,-20.154085,1.377148,-20.357062,0.645882,-20.921001,-0.430970,-21.832971,-1.906710,-23.098797
