ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.046508,-65.808328,23.78,2,8.157384,-9.262427,-21.809816,-18.046369,-29.220269,-24.907079,-43.551823,-31.106753,-51.203877,-33.605864,-53.368746,-35.073936
1000010,-45.046506,-65.808371,23.72,2,8.023670,-9.505061,-20.950615,-17.743373,-28.785814,-24.426041,-42.247330,-31.006237,-50.789177,-33.836993,-52.905178,-35.400510
1000020,-45.046505,-65.808418,23.74,2,7.726280,-9.606529,-21.193519,-17.822313,-28.789743,-24.702622,-43.021616,-31.117286,-50.862824,-33.855004,-52.841636,-35.369107
1000030,-45.046504,-65.808465,23.78,2,7.878516,-9.201631,-21.558888,-17.917344,-29.065190,-24.873393,-43.119197,-31.174830,-51.020573,-33.662428,-52.930416,-35.189252
1000040,-45.046502,-65.808511,23.66,2,7.680122,-8.783024,-21.827541,-17.655999,-28.896596,-24.570351,-43.811688,-30.951047,-51.031287,-33.455917,-52.883239,-34.964971
1000050,-45.046500,-65.808554,23.62,2,8.020359,-8.994824,-21.522643,-17.538848,-28.661213,-24.389779,-43.790705,-30.833256,-50.865363,-33.464342,-52.694833,-34.957674
1000060,-45.046497,-65.808597,23.65,2,7.767833,-9.407170,-21.400601,-17.586753,-29.204223,-24.389912,-43.802041,-30.908657,-50.140697,-33.438369,-52.146783,-34.901086
1000070,-45.046492,-65.808644,23.61,2,8.207326,-9.031917,-20.995327,-17.717153,-29.359812,-24.661113,-42.697039,-30.939887,-49.454774,-33.452640,-51.666822,-34.894805
1000080,-45.046487,-65.808688,23.49,2,8.416433,-8.923457,-20.608670,-17.671951,-28.930099,-24.596722,-41.631695,-30.751363,-49.832402,-33.432251,-51.674350,-34.953779
1000090,-45.046482,-65.808732,23.42,2,9.195458,-8.710223,-19.621499,-17.776370,-28.668327,-24.481871,-40.597171,-30.774488,-50.257181,-33.493783,-52.062862,-35.043355
1000100,-45.046478,-65.808777,23.38,2,7.938556,-9.413947,-20.275861,-18.187588,-29.118521,-24.924325,-41.676514,-31.250331,-50.810787,-33.865575,-52.799385,-35.442951
1000110,-45.046474,-65.808824,23.43,2,6.376631,-10.871906,-20.773332,-18.555772,-29.107957,-25.483292,-42.260753,-31.582985,-50.843855,-34.248504,-52.786684,-35.850233
1000120,-45.046467,-65.808869,23.22,2,7.060429,-11.096601,-21.185699,-19.073044,-29.132560,-25.694911,-42.138421,-31.894327,-50.228241,-34.547863,-52.407984,-36.096323
1000130,-45.046463,-65.808914,23.01,2,7.565791,-10.750193,-20.926097,-19.200273,-29.127303,-25.631854,-42.098785,-31.843812,-50.417562,-34.388603,-52.698099,-35.847038
1000140,-45.046460,-65.808958,22.93,3,7.482448,-10.718188,-18.380519,-18.536680,-28.845450,-25.315105,-41.357438,-31.548687,-50.682213,-34.328965,-52.922736,-35.863020
1000150,-45.046458,-65.809003,22.82,3,6.720949,-11.105682,-16.247983,-18.504656,-28.487648,-25.527072,-40.304586,-31.795022,-50.665201,-34.595592,-53.316298,-36.169471
1000160,-45.046458,-65.809048,22.64,1,6.842208,-11.848790,-13.251514,-18.887116,-28.127308,-25.686423,-39.872821,-32.028202,-50.226351,-34.757357,-52.934173,-36.326474
1000170,-45.046460,-65.809092,22.44,1,6.561100,-11.961687,-12.367707,-18.828092,-27.941679,-25.237336,-38.918620,-31.771827,-50.118215,-34.819980,-52.913622,-36.576684
1000180,-45.046464,-65.809136,22.51,1,6.660997,-11.455366,-16.761788,-18.723950,-28.327367,-25.035788,-38.515710,-31.505806,-48.546829,-34.559279,-52.476780,-36.360583
1000190,-45.046467,-65.809180,22.55,1,6.824865,-11.200197,-19.070622,-19.702582,-28.469920,-25.695770,-38.401110,-31.939393,-47.128863,-34.818153,-52.109098,-36.534036
1000200,-45.046470,-65.809223,22.43,1,6.035945,-11.843749,-19.954150,-19.890252,-28.533960,-25.671433,-39.472867,-32.321884,-48.032764,-35.195817,-52.348678,-36.831858
1000210,-45.046474,-65.809267,22.32,1,6.303080,-11.666196,-21.257564,-20.023569,-28.550645,-25.766074,-39.840412,-32.191399,-50.026859,-35.157356,-53.057626,-36.808638
1000220,-45.046477,-65.809311,22.42,1,6.892250,-11.398746,-21.415707,-19.887975,-28.615441,-25.765754,-39.816763,-32.094322,-50.239000,-34.992433,-52.837555,-36.623308
1000230,-45.046477,-65.809355,22.37,1,6.436913,-10.899922,-20.428696,-19.543173,-28.482134,-25.291490,-39.762488,-31.839732,-50.290198,-34.892528,-52.620509,-36.537593
1000240,-45.046479,-65.809398,22.36,1,6.618976,-10.542921,-20.204327,-19.574995,-28.658706,-25.485449,-39.809647,-31.856691,-48.714149,-34.593871,-51.678754,-36.167185
1000250,-45.046480,-65.809442,22.52,1,6.985354,-10.208762,-19.654898,-19.358325,-28.893567,-25.466370,-38.701752,-31.943276,-47.029977,-34.507845,-50.643884,-36.027201
1000260,-45.046479,-65.809487,22.62,1,7.425531,-10.263005,-20.174652,-19.368277,-29.176794,-25.578618,-39.629291,-31.856972,-46.218842,-34.242216,-50.236546,-35.774621
1000270,-45.046475,-65.809531,22.54,1,7.357377,-9.943164,-20.842680,-18.861504,-29.016075,-25.073110,-40.453655,-31.571093,-46.514943,-34.096084,-50.390074,-35.635921
1000280,-45.046473,-65.809575,22.48,1,7.377877,-10.026657,-21.589126,-18.930746,-28.928830,-25.012761,-42.148485,-31.690449,-49.130478,-34.243936,-51.578461,-35.771598
1000290,-45.046473,-65.809621,22.53,1,7.141641,-10.450444,-21.714630,-18.929027,-29.072997,-25.148223,-42.864183,-31.750282,-50.280799,-34.414472,-52.009897,-35.964153
1000300,-45.046474,-65.809665,22.71,1,7.222968,-9.825758,-22.446476,-18.847838,-29.251104,-25.324433,-43.285923,-31.636916,-50.354438,-34.226408,-52.135140,-35.760507
1000310,-45.046477,-65.809711,22.70,1,7.575396,-9.537393,-20.660234,-18.644310,-29.218344,-25.347083,-41.210659,-31.338273,-49.578374,-33.914278,-51.933773,-35.456532
1000320,-45.046481,-65.809755,22.71,1,7.697738,-9.740011,-19.049123,-18.649712,-29.040921,-25.495761,-40.682770,-31.551922,-48.672745,-34.091692,-51.605851,-35.600759
1000330,-45.046485,-65.809801,22.76,1,7.015156,-10.449380,-18.500539,-19.075415,-28.861096,-25.742045,-40.624321,-31.891023,-48.465787,-34.317288,-51.441951,-35.782061
1000340,-45.046491,-65.809848,22.83,1,6.811959,-9.906817,-18.534939,-18.524572,-28.387673,-24.944008,-39.606973,-31.514937,-47.505944,-34.020620,-51.119483,-35.576913
1000350,-45.046496,-65.809894,22.76,1,7.954000,-8.932560,-19.308046,-17.846097,-28.576856,-24.149761,-39.589264,-31.010015,-47.699302,-33.654770,-51.249948,-35.210312
1000360,-45.046500,-65.809938,22.67,1,8.202198,-9.287070,-20.676001,-18.192684,-28.930598,-24.662545,-40.801561,-31.074040,-48.629741,-33.577763,-51.148122,-35.154528
1000370,-45.046504,-65.809981,22.75,1,8.163654,-8.899591,-18.316803,-17.973845,-28.846279,-24.628813,-39.522980,-30.836318,-47.727942,-33.369562,-50.232371,-35.068492
1000380,-45.046507,-65.810024,22.86,1,7.665865,-8.747392,-18.340230,-17.959829,-28.760722,-24.587122,-39.771349,-30.794834,-47.672783,-33.376077,-49.809477,-35.013002
1000390,-45.046509,-65.810070,22.82,1,7.311648,-8.580242,-21.139509,-17.965380,-28.897091,-24.663895,-42.544962,-30.944072,-49.427682,-33.411648,-50.904980,-35.014763
1000400,-45.046510,-65.810117,22.75,1,8.008400,-8.938762,-21.840839,-17.868953,-29.041622,-24.941357,-43.210775,-30.932548,-49.689901,-33.368679,-51.494311,-34.838807
1000410,-45.046510,-65.810163,22.73,1,8.390244,-8.885283,-21.560775,-17.628664,-28.982701,-24.625273,-42.611724,-30.829967,-49.575749,-33.456631,-51.455076,-35.000490
1000420,-45.046511,-65.810208,22.85,1,8.386437,-8.198530,-20.790530,-17.054349,-28.779241,-24.138742,-40.934173,-30.567063,-47.086256,-33.211048,-49.429975,-34.810020
1000430,-45.046512,-65.810255,22.88,1,8.820642,-8.233955,-20.615749,-16.912389,-28.615733,-24.035793,-40.022830,-30.238881,-45.487495,-32.886008,-48.016060,-34.337654
1000440,-45.046514,-65.810302,22.82,1,8.621997,-8.166285,-21.142862,-17.142320,-28.512597,-24.170181,-39.855167,-30.176922,-43.641558,-32.721292,-45.829939,-34.180569
1000450,-45.046517,-65.810348,22.75,1,8.568211,-8.208397,-21.471283,-17.331843,-28.651146,-24.234903,-40.348475,-30.262851,-43.714638,-32.799540,-45.710523,-34.290528
