ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.640285,-0.694554,12.82,4,5.659510,-7.407770,5.509953,-7.517615,4.922787,-8.045619,4.133517,-8.802399,3.159858,-9.738229,1.901475,-10.940166
1000010,37.640286,-0.694556,11.37,4,2.036158,-9.606433,1.970033,-9.752666,1.497001,-10.316462,0.834280,-11.100428,0.013613,-12.069973,-1.029005,-13.329155
1000020,37.640286,-0.694559,12.81,4,2.219495,-5.621708,2.106929,-5.643660,1.544770,-5.868419,0.794205,-6.498237,-0.151884,-7.295586,-1.371505,-8.295342
1000030,37.640287,-0.694562,12.28,4,3.505698,-11.517823,3.457982,-11.625095,3.018949,-12.119972,2.302367,-12.799943,1.403826,-13.642551,0.264947,-14.722121
1000040,37.640288,-0.694564,11.87,4,4.954138,-12.865354,4.942622,-12.954874,4.567283,-13.433870,3.843533,-14.092769,2.961641,-14.901840,1.853158,-15.916015
1000050,37.640290,-0.694567,12.02,4,4.287035,-8.908318,4.272429,-8.955850,3.900719,-9.346633,3.178647,-10.031383,2.298423,-10.903389,1.192431,-12.010783
1000060,37.640292,-0.694571,11.79,4,5.626855,-9.161105,5.600128,-9.198655,5.338164,-9.560220,4.680590,-10.238961,3.833670,-11.104076,2.778362,-12.198567
1000070,37.640292,-0.694575,11.79,4,6.069251,-11.353069,6.053431,-11.392749,5.777430,-11.706376,5.141211,-12.209495,4.296599,-12.956711,3.244202,-13.983728
1000080,37.640291,-0.694578,11.94,4,4.891007,-10.712023,4.874733,-10.765863,4.474704,-11.132628,3.823227,-11.827135,2.949995,-12.699462,1.848374,-13.804425
1000090,37.640292,-0.694584,11.77,4,7.587338,-7.882046,7.580302,-7.952090,7.173889,-8.455653,6.437126,-9.202604,5.545491,-10.128240,4.421799,-11.313027
1000100,37.640293,-0.694588,12.01,4,11.694583,-5.979577,11.554668,-6.027502,11.022801,-6.415022,10.236320,-7.130206,9.273058,-8.015264,8.033220,-9.134795
1000110,37.640294,-0.694591,11.09,4,9.634376,-6.073113,9.632712,-6.139184,9.246887,-6.549581,8.510783,-7.279127,7.619831,-8.182535,6.497209,-9.332859
1000120,37.640294,-0.694597,10.65,4,7.906387,-4.719285,7.902246,-4.771208,7.564793,-5.242928,6.871327,-5.975826,6.040640,-6.896355,5.011485,-8.073841
1000130,37.640295,-0.694599,7.82,7,2.613200,-8.216240,2.612122,-8.280516,2.605864,-8.803470,2.590604,-9.545816,2.471931,-10.515087,2.049363,-11.789513
1000140,37.640296,-0.694604,11.97,5,9.154092,-2.431205,9.135905,-2.520226,8.671251,-3.105193,7.921057,-3.851324,7.011780,-4.796344,5.860090,-6.024631
1000150,37.640295,-0.694609,11.74,5,10.354922,-4.283006,10.329947,-4.333080,9.885048,-4.824078,9.151396,-5.503055,8.247218,-6.367629,7.102945,-7.504340
1000160,37.640293,-0.694613,12.15,5,11.275231,-4.604011,11.186731,-4.689278,10.544524,-5.250383,9.745610,-6.025810,8.765566,-6.976606,7.497792,-8.198219
1000170,37.640292,-0.694617,12.22,5,11.668227,-4.391693,11.572034,-4.455203,10.915918,-4.992601,10.112960,-5.758896,9.126969,-6.696316,7.849224,-7.895635
1000180,37.640292,-0.694621,12.47,2,11.296231,-4.096196,11.132023,-4.210195,10.463428,-4.784209,9.645485,-5.564959,8.636799,-6.524737,7.320573,-7.762025
1000190,37.640290,-0.694625,10.62,2,5.365281,-5.640586,5.056518,-5.838178,4.370354,-6.478744,3.549111,-7.305871,2.532549,-8.333835,1.169486,-9.685488
1000200,37.640289,-0.694628,12.83,2,9.028084,-2.711596,8.700287,-2.921124,7.983220,-3.587163,7.122482,-4.408467,6.047657,-5.425115,4.615975,-6.756408
1000210,37.640288,-0.694632,12.83,2,7.552944,-1.281003,7.230366,-1.462693,6.514904,-2.120825,5.655739,-2.934378,4.583382,-3.939371,3.155988,-5.251172
1000220,37.640288,-0.694635,12.76,2,6.558195,-1.332376,6.257150,-1.545506,5.547556,-2.210184,4.693992,-3.031911,3.630328,-4.049343,2.218358,-5.382382
1000230,37.640287,-0.694637,12.58,2,5.074827,-2.571072,4.857777,-2.792583,4.231193,-3.469449,3.412942,-4.294969,2.402451,-5.319796,1.082834,-6.665836
1000240,37.640286,-0.694637,12.79,2,7.454437,-2.846496,7.169235,-3.026972,6.463187,-3.679798,5.613851,-4.487964,4.556811,-5.488952,3.156636,-6.795338
1000250,37.640286,-0.694639,12.81,2,9.925822,-2.691675,9.595832,-2.883550,8.878539,-3.544590,8.017011,-4.359080,6.941098,-5.367700,5.507516,-6.685767
1000260,37.640286,-0.694643,12.81,2,10.232156,-3.634364,9.893621,-3.827026,9.174681,-4.485167,8.310944,-5.297110,7.231567,-6.303063,5.791794,-7.618162
1000270,37.640286,-0.694644,12.77,2,9.480619,-2.937624,9.168943,-3.128552,8.454742,-3.795567,7.597661,-4.612035,6.528637,-5.622649,5.107322,-6.944305
1000280,37.640285,-0.694643,12.90,2,8.571431,-2.513243,8.234998,-2.722921,7.517341,-3.386517,6.654884,-4.205736,5.577483,-5.220438,4.141281,-6.548744
1000290,37.640283,-0.694645,12.76,2,10.801205,-1.311410,10.464934,-1.569475,9.746690,-2.259044,8.883240,-3.095839,7.804296,-4.136881,6.365350,-5.510344
1000300,37.640283,-0.694648,12.78,2,11.709059,-2.747453,11.358697,-2.998435,10.637066,-3.682951,9.769870,-4.515409,8.685092,-5.551173,7.235719,-6.916429
1000310,37.640284,-0.694650,12.92,2,11.181001,-2.498769,10.821311,-2.695513,10.098541,-3.357137,9.229893,-4.173500,8.142823,-5.183456,6.689324,-6.503700
1000320,37.640285,-0.694651,12.87,2,9.477952,-4.608301,9.147469,-4.726470,8.434080,-5.324644,7.573876,-6.107148,6.499700,-7.071523,5.069230,-8.315799
1000330,37.640285,-0.694653,12.78,2,9.907364,-5.897637,9.587103,-5.982614,8.874993,-6.530848,8.016724,-7.293261,6.945586,-8.231352,5.520549,-9.434201
1000340,37.640283,-0.694654,12.78,2,8.400552,-2.761741,8.110728,-2.996993,7.421605,-3.666436,6.574935,-4.492349,5.521813,-5.518028,4.128605,-6.865562
1000350,37.640283,-0.694655,12.79,2,7.852553,-4.162732,7.570428,-4.347386,6.890506,-4.974944,6.048112,-5.776711,5.000919,-6.769724,3.618078,-8.063442
1000360,37.640285,-0.694657,12.71,2,9.110044,-5.246187,8.821514,-5.449724,8.130630,-6.092378,7.283978,-6.902417,6.230226,-7.907702,4.835910,-9.221021
1000370,37.640289,-0.694658,12.73,2,11.884480,-2.118843,11.551572,-2.345660,10.833974,-3.019184,9.971143,-3.845881,8.893197,-4.871625,7.456078,-6.218126
1000380,37.640291,-0.694657,12.71,2,11.486175,-1.749163,11.153808,-1.979351,10.436175,-2.654841,9.573311,-3.483239,8.495337,-4.511219,7.058162,-5.861662
1000390,37.640292,-0.694656,12.80,2,9.301105,-3.171779,8.987099,-3.372058,8.275319,-4.030108,7.418455,-4.846156,6.349723,-5.856139,4.928963,-7.177503
1000400,37.640292,-0.694655,12.80,2,8.028425,-3.379183,7.720207,-3.548166,7.011553,-4.193931,6.156710,-4.999957,5.091077,-5.995555,3.675796,-7.292789
1000410,37.640292,-0.694653,12.78,2,7.491634,-3.235365,7.201351,-3.390485,6.497862,-4.032557,5.648008,-4.836313,4.590034,-5.826870,3.188255,-7.114711
1000420,37.640292,-0.694649,12.82,2,7.408721,-3.066701,7.114962,-3.283831,6.411401,-3.940503,5.560933,-4.759476,4.502080,-5.773788,3.098753,-7.102390
1000430,37.640292,-0.694646,12.79,2,9.432289,-1.809331,9.091925,-2.046100,8.373016,-2.723972,7.508723,-3.553061,6.428485,-4.582053,4.987237,-5.935343
1000440,37.640293,-0.694641,12.83,2,9.938431,-0.838371,9.606029,-1.072645,8.889078,-1.754897,8.027202,-2.584941,6.950747,-3.614670,5.516245,-4.968926
1000450,37.640293,-0.694636,12.81,2,8.533259,-2.629282,8.212354,-2.869513,7.497371,-3.549774,6.638343,-4.379890,5.566264,-5.410890,4.139526,-6.767570
1000460,37.640294,-0.694630,12.80,2,5.569547,-5.395703,5.244434,-5.533557,4.530035,-6.165090,3.670348,-6.959833,2.597018,-7.940432,1.168035,-9.212821
1000470,37.640294,-0.694624,12.83,2,5.554628,-4.784205,5.247935,-4.984255,4.540994,-5.628148,3.687309,-6.438982,2.623187,-7.443046,1.210533,-8.754717
1000480,37.640292,-0.694617,12.83,2,5.784315,-3.176847,5.514731,-3.415313,4.810294,-4.091945,3.964938,-4.920394,2.914027,-5.949096,1.524670,-7.301808
