ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.639489,-0.692693,9.41,1,6.476478,-10.266483,6.319957,-10.316639,5.644289,-10.749765,4.800925,-11.484168,3.752682,-12.403684,2.367672,-13.585074
1000010,37.639488,-0.692694,9.41,1,7.775157,-9.455075,7.587518,-9.567418,6.886824,-10.092359,6.030930,-10.859764,4.963619,-11.828808,3.545200,-13.088431
1000020,37.639488,-0.692696,9.44,1,5.751239,-10.033807,5.549001,-10.121341,4.845296,-10.600055,3.986112,-11.340695,2.913531,-12.283198,1.485598,-13.502411
1000030,37.639488,-0.692697,9.57,1,4.336515,-9.410183,4.111391,-9.507464,3.414891,-10.069974,2.554051,-10.854901,1.478543,-11.831925,0.045362,-13.105681
1000040,37.639486,-0.692699,9.60,1,5.121492,-10.514025,4.883687,-10.623700,4.181903,-11.179530,3.317403,-11.948005,2.236216,-12.919353,0.793001,-14.186983
1000050,37.639485,-0.692700,9.60,1,8.300705,-8.472606,8.031726,-8.593860,7.308948,-9.163783,6.432514,-9.937583,5.332938,-10.916654,3.856766,-12.197186
1000060,37.639486,-0.692700,9.57,1,8.779859,-8.648998,8.512050,-8.772430,7.788993,-9.350308,6.912256,-10.133711,5.812301,-11.120150,4.335502,-12.409865
1000070,37.639487,-0.692699,9.32,1,8.523536,-10.508101,8.323699,-10.587076,7.620744,-11.084118,6.760787,-11.833957,5.686929,-12.780947,4.256893,-14.009346
1000080,37.639489,-0.692698,9.23,1,9.789085,-7.592168,9.548677,-7.712170,8.830448,-8.341690,7.956869,-9.157817,6.861836,-10.175118,5.393929,-11.511474
1000090,37.639491,-0.692696,9.22,1,7.294376,-6.654729,7.058876,-6.773466,6.345112,-7.398337,5.473388,-8.213384,4.381323,-9.229030,2.918760,-10.562999
1000100,37.639493,-0.692694,9.27,1,6.480785,-9.411387,6.240832,-9.503930,5.522107,-10.068127,4.649061,-10.854963,3.554798,-11.835688,2.088250,-13.115180
1000110,37.639494,-0.692693,9.27,1,3.845718,-9.509204,3.675380,-9.650783,2.983845,-10.229482,2.132486,-11.026599,1.071751,-12.027800,-0.335135,-13.340499
1000120,37.639495,-0.692693,9.30,1,4.696100,-10.909005,4.475293,-11.010539,3.769817,-11.519469,2.904618,-12.265941,1.822506,-13.218571,0.377654,-14.458959
1000130,37.639494,-0.692692,9.22,1,6.987040,-8.543686,6.748900,-8.635776,6.031998,-9.195766,5.159076,-9.978467,4.065108,-10.959184,2.599029,-12.237324
1000140,37.639492,-0.692691,9.15,1,7.931377,-4.631810,7.686189,-4.756467,6.965372,-5.384314,6.089184,-6.206462,4.990030,-7.228677,3.514645,-8.571706
