ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.640296,-0.694629,9.97,1,-2.582448,-13.192481,-3.807277,-13.620931,-8.406929,-16.357178,-16.217129,-22.618186,-25.779323,-28.114950,-33.434842,-30.115771
1000010,37.640295,-0.694631,9.91,1,-1.493463,-15.242451,-2.471029,-15.672825,-6.482562,-18.143870,-13.689682,-23.492777,-22.912519,-28.724667,-33.427743,-31.281079
1000020,37.640295,-0.694633,9.94,1,-0.346265,-14.065942,-1.356175,-14.616774,-5.235498,-17.283132,-12.427796,-22.710916,-24.427212,-27.906155,-33.547493,-29.973373
1000030,37.640295,-0.694635,9.90,1,1.664052,-13.866117,0.737790,-14.364268,-3.505934,-17.059030,-12.626816,-22.556827,-25.899912,-27.640106,-33.843948,-29.822213
1000040,37.640295,-0.694636,9.88,1,2.813660,-14.072623,1.967260,-14.463278,-2.253624,-16.855559,-11.713676,-22.537899,-26.363335,-28.766165,-33.921116,-31.544431
1000050,37.640295,-0.694636,9.93,1,2.636370,-14.007002,1.869826,-14.539011,-2.059428,-17.207193,-10.961673,-23.086709,-26.361275,-29.461623,-33.338912,-32.017365
1000060,37.640295,-0.694637,9.94,1,0.253993,-14.594710,-0.585005,-15.175832,-4.700384,-18.026864,-14.188533,-23.766668,-26.108440,-28.721088,-33.826096,-31.244040
1000070,37.640295,-0.694639,9.87,1,0.819573,-13.404412,-0.362008,-13.981654,-5.357833,-17.170317,-15.581881,-23.873273,-27.007584,-28.369994,-33.864096,-30.833230
1000080,37.640295,-0.694640,9.99,1,1.453502,-13.949052,0.263381,-14.460146,-4.753514,-17.399903,-15.660016,-23.533860,-27.526825,-27.960566,-33.281646,-30.577413
1000090,37.640295,-0.694642,9.97,1,0.800845,-15.504810,-0.246666,-16.056923,-4.397408,-18.751285,-12.575821,-23.771695,-25.258233,-28.133890,-32.912642,-30.693972
1000100,37.640296,-0.694645,9.84,1,-1.076827,-15.602950,-1.746549,-16.169980,-4.991440,-19.089267,-12.325846,-24.611195,-24.947372,-28.922457,-34.013482,-31.646703
1000110,37.640297,-0.694647,10.01,1,-0.108087,-15.585252,-0.830397,-16.016685,-4.182073,-18.571971,-11.765586,-23.902399,-25.379426,-28.785253,-34.467416,-31.645809
1000120,37.640297,-0.694649,10.02,1,0.163175,-15.350859,-0.399344,-15.864784,-3.558974,-18.503274,-12.047101,-23.728353,-25.022824,-28.529595,-33.180129,-31.493696
1000130,37.640297,-0.694653,9.82,1,0.492440,-15.220919,-0.039181,-15.668863,-3.229053,-17.939572,-12.313709,-22.681756,-24.839199,-27.609740,-32.810736,-30.951010
1000140,37.640297,-0.694655,10.04,1,-1.525209,-15.261969,-2.145849,-15.757025,-5.546577,-18.436060,-14.221364,-24.114070,-26.546234,-29.076799,-34.231613,-31.684834
