ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.640282,-0.694609,3.92,5,2.307130,-21.516978,2.244461,-21.590378,1.388823,-22.171756,-0.779475,-23.877919,-5.225269,-26.958360,-13.141495,-31.979354
1000010,37.640283,-0.694611,3.69,5,2.925467,-22.355413,2.844581,-22.416329,1.911263,-22.949557,-0.410439,-24.530627,-5.214883,-27.338742,-13.622904,-31.483163
1000020,37.640284,-0.694613,3.76,5,2.626019,-19.170847,2.536412,-19.259242,1.546081,-20.084264,-0.824499,-22.201130,-5.790284,-26.173393,-14.129740,-31.633969
1000030,37.640285,-0.694611,3.96,5,3.792082,-18.122391,3.669658,-18.208654,2.544272,-19.143848,0.005775,-21.377776,-5.408316,-25.787308,-14.582681,-32.110674
1000040,37.640286,-0.694610,3.77,5,3.408860,-21.500575,3.288463,-21.579771,2.100166,-22.367845,-0.516402,-24.072187,-6.213547,-27.277384,-14.363672,-31.245435
1000050,37.640287,-0.694609,3.72,5,1.578590,-22.181694,1.467254,-22.288346,0.295717,-23.260993,-2.232142,-25.334149,-7.590287,-29.137624,-14.589347,-32.878784
1000060,37.640289,-0.694608,3.86,5,3.142676,-24.306276,3.020973,-24.694897,1.745382,-25.658205,-0.908919,-27.331460,-6.879538,-28.964523,-14.118946,-30.456796
1000070,37.640290,-0.694607,3.75,5,2.190416,-24.548053,2.107441,-25.000439,1.121207,-26.110092,-1.060282,-27.850271,-5.448945,-29.269269,-11.133967,-30.363816
1000080,37.640292,-0.694608,3.62,4,1.386984,-24.448858,1.358094,-24.833438,0.843904,-25.920750,-0.667048,-27.728142,-3.762071,-29.552104,-9.027760,-31.042497
1000090,37.640293,-0.694607,3.66,4,3.378753,-25.515934,3.357270,-25.561516,2.857747,-26.010326,1.249960,-27.195550,-2.060066,-29.252860,-8.176251,-31.848971
1000100,37.640295,-0.694605,3.77,4,3.009975,-24.182188,2.969031,-24.320670,2.503165,-25.012362,0.986860,-26.459078,-2.053047,-28.556748,-7.777438,-30.866056
1000110,37.640295,-0.694605,3.76,4,3.023675,-24.014498,2.957980,-24.093038,2.357503,-24.714131,0.550548,-26.119263,-2.995940,-28.485908,-10.088550,-31.457727
1000120,37.640294,-0.694603,3.75,4,4.219782,-24.810389,4.155575,-24.843933,3.408582,-25.107952,1.420265,-25.921618,-2.550699,-27.559721,-9.577616,-30.222697
1000130,37.640293,-0.694597,3.94,4,4.979111,-24.286621,4.865072,-24.360069,3.664713,-24.903515,1.033722,-26.273973,-4.855769,-28.484148,-14.504374,-31.271877
1000140,37.640292,-0.694594,3.81,4,3.785185,-25.578175,3.675138,-25.604425,2.538598,-25.979637,0.009354,-27.023986,-5.401650,-28.845913,-13.523198,-31.393084
1000150,37.640292,-0.694592,3.69,4,0.423127,-20.875107,0.340812,-20.964097,-0.621299,-21.767436,-2.892434,-23.560938,-7.538417,-26.701581,-14.377804,-30.336112
