ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.640299,-0.694538,3.78,1,1.548615,-20.131988,1.517189,-20.156092,1.176571,-20.415591,0.378890,-21.073482,-0.752756,-22.063650,-2.304053,-23.432331
1000010,37.640297,-0.694539,3.84,1,1.415929,-22.629927,1.385543,-22.634406,1.036914,-22.732392,0.223300,-23.116010,-0.909002,-23.881958,-2.460629,-24.986918
1000020,37.640295,-0.694541,3.76,1,1.647555,-24.372563,1.620019,-24.374912,1.290658,-24.411008,0.477785,-24.673558,-0.660065,-25.306327,-2.217749,-26.284468
1000030,37.640295,-0.694543,3.74,1,2.532233,-20.782964,2.503860,-20.793751,2.151175,-20.987903,1.322703,-21.596040,0.169492,-22.556871,-1.416156,-23.873222
1000040,37.640296,-0.694543,3.73,1,2.058417,-22.450170,2.036692,-22.459284,1.705269,-22.579824,0.893685,-22.963386,-0.246118,-23.635319,-1.807738,-24.660098
1000050,37.640296,-0.694542,3.84,1,-4.464212,-21.649446,-4.513075,-21.659136,-4.925771,-21.765310,-5.797464,-22.135685,-6.974577,-22.807882,-8.607591,-23.764937
1000060,37.640297,-0.694542,3.76,1,-3.923054,-22.679087,-3.970077,-22.702549,-4.373421,-22.920850,-5.202089,-23.510585,-6.363325,-24.441231,-7.977444,-25.722190
1000070,37.640299,-0.694544,3.75,1,-2.446560,-26.281417,-2.494572,-26.285530,-2.915686,-26.348616,-3.777997,-26.655305,-4.961182,-27.283851,-6.612606,-28.210232
1000080,37.640300,-0.694545,3.74,1,-2.087583,-24.313343,-2.133853,-24.329203,-2.555880,-24.488300,-3.426596,-24.966207,-4.614099,-25.790798,-6.273891,-26.952652
1000090,37.640301,-0.694544,3.75,1,-4.248822,-22.526402,-4.293967,-22.535684,-4.687556,-22.696638,-5.502768,-23.226163,-6.648859,-24.091017,-8.246988,-25.311025
1000100,37.640302,-0.694543,3.83,1,-2.789434,-21.815883,-2.865949,-21.825190,-3.401047,-21.987084,-4.316073,-22.523896,-5.539807,-23.378560,-7.288350,-24.584978
1000110,37.640303,-0.694543,3.80,1,-4.152567,-21.882180,-4.215987,-21.901001,-4.706791,-22.100560,-5.568561,-22.653685,-6.743039,-23.523033,-8.416858,-24.745414
1000120,37.640304,-0.694542,3.73,1,-3.991772,-21.571611,-4.032677,-21.589659,-4.427701,-21.775573,-5.227719,-22.292902,-6.330478,-23.172395,-7.898225,-24.418320
