ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.057798,-65.797325,39.48,3,5.596275,NaN,-17.763048,NaN,-35.312346,NaN,-40.587579,NaN,-44.945615,NaN,-46.169675,NaN
1000010,-45.057798,-65.797325,39.62,3,5.868613,NaN,-18.460881,NaN,-35.538689,NaN,-40.853747,NaN,-45.258833,NaN,-46.565874,NaN
1000020,-45.057797,-65.797326,39.63,3,5.887723,NaN,-19.054450,NaN,-35.448292,NaN,-41.049463,NaN,-45.030410,NaN,-46.199721,NaN
1000030,-45.057795,-65.797326,39.48,3,5.224565,NaN,-17.877718,NaN,-35.392191,NaN,-40.783094,NaN,-45.175848,NaN,-46.502583,NaN
1000040,-45.057794,-65.797324,39.46,3,5.268572,NaN,-18.009049,NaN,-35.260532,NaN,-40.670844,NaN,-45.144151,NaN,-46.518775,NaN
1000050,-45.057793,-65.797324,39.56,3,5.540325,NaN,-18.886672,NaN,-35.237835,NaN,-40.817636,NaN,-45.367239,NaN,-46.593742,NaN
1000060,-45.057789,-65.797323,39.56,3,5.297511,NaN,-18.439872,NaN,-35.228028,NaN,-40.821131,NaN,-45.171301,NaN,-46.455827,NaN
1000070,-45.057786,-65.797322,39.53,3,5.465411,NaN,-17.792758,NaN,-35.520777,NaN,-41.011806,NaN,-45.645063,NaN,-47.194539,NaN
1000080,-45.057783,-65.797322,39.47,3,6.156145,NaN,-21.976285,NaN,-35.764367,NaN,-42.424124,NaN,-46.432594,NaN,-47.439253,NaN
1000090,-45.057780,-65.797321,39.50,3,6.118523,NaN,-21.518215,NaN,-35.539832,NaN,-42.187540,NaN,-45.883074,NaN,-46.901332,NaN
1000100,-45.057777,-65.797319,39.42,3,5.259133,NaN,-16.818513,NaN,-35.264948,NaN,-40.881016,NaN,-45.753240,NaN,-47.474124,NaN
1000110,-45.057774,-65.797318,39.39,6,4.675766,NaN,-15.261612,NaN,-35.099946,NaN,-39.962852,NaN,-45.019118,NaN,-46.930794,NaN
1000120,-45.057772,-65.797316,39.50,6,4.964090,NaN,-16.049708,NaN,-35.138141,NaN,-40.244743,NaN,-45.041647,NaN,-46.712904,NaN
1000130,-45.057770,-65.797314,39.55,6,4.903304,NaN,-17.227976,NaN,-35.279805,NaN,-40.864463,NaN,-45.558126,NaN,-47.066737,NaN
1000140,-45.057767,-65.797312,39.48,5,5.019241,NaN,-19.175996,NaN,-35.376214,NaN,-41.249775,NaN,-45.756875,NaN,-46.920698,NaN
1000150,-45.057764,-65.797310,39.47,5,5.464067,NaN,-19.817610,NaN,-35.401907,NaN,-41.313283,NaN,-45.830587,NaN,-47.013582,NaN
1000160,-45.057761,-65.797308,39.50,5,5.704019,NaN,-20.381013,NaN,-35.411992,NaN,-41.328532,NaN,-45.853110,NaN,-46.962630,NaN
