ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.061606,-65.804342,16.27,3,6.515551,-12.287005,-6.057422,-16.685595,-24.380781,-22.866795,-32.502951,-28.260465,-41.225733,-32.236630,-48.905123,-34.801615
1000010,-45.061609,-65.804398,16.36,3,6.585309,-12.151091,-3.592760,-15.962834,-24.252308,-22.869900,-33.459236,-28.072511,-42.881185,-32.516295,-49.717958,-35.092010
1000020,-45.061611,-65.804459,16.12,3,5.992223,-12.810440,0.805633,-14.796017,-15.961229,-20.324409,-29.701380,-25.742174,-37.230039,-30.455041,-44.583044,-33.731906
1000030,-45.061610,-65.804518,15.21,3,5.823911,-13.713031,3.119146,-15.316193,-11.405005,-19.713085,-26.097414,-25.218161,-32.479398,-29.514353,-38.881519,-32.906845
1000040,-45.061611,-65.804577,15.47,3,5.376195,-14.179742,1.170469,-16.467088,-13.609346,-21.166395,-26.303880,-26.176063,-33.118636,-30.244298,-39.634233,-33.142601
1000050,-45.061613,-65.804634,15.48,3,5.010727,-13.667852,2.258980,-16.378092,-12.270766,-22.907418,-25.078246,-27.312959,-31.640278,-31.818246,-39.123286,-34.128052
1000060,-45.061615,-65.804694,15.81,3,5.398780,-13.137524,0.433123,-16.597340,-13.957003,-22.765898,-27.305030,-27.593603,-33.813340,-31.449944,-39.367417,-33.464301
1000070,-45.061614,-65.804754,16.18,3,5.410694,-13.076491,1.208608,-15.977766,-13.500102,-22.242120,-29.145770,-27.796543,-37.575135,-31.498327,-40.893292,-33.452291
1000080,-45.061612,-65.804814,16.21,3,5.936404,-13.789825,1.332696,-16.921167,-14.374815,-25.307806,-30.316249,-30.496025,-38.778006,-32.977992,-42.761118,-34.926208
1000090,-45.061608,-65.804873,16.46,3,5.640678,-13.729236,-4.735738,-18.298269,-28.163584,-26.498921,-34.405956,-30.645307,-38.886326,-33.526735,-42.652012,-35.953312
1000100,-45.061603,-65.804934,16.27,3,5.571007,-13.420535,-4.162607,-16.941915,-27.950814,-25.482766,-34.257123,-29.322602,-38.124379,-31.957949,-41.396315,-34.776786
1000110,-45.061601,-65.804994,15.78,3,5.418118,-13.975185,0.871729,-16.787185,-20.654724,-24.144645,-32.459846,-28.954502,-37.538789,-31.479848,-40.225659,-33.705706
1000120,-45.061600,-65.805054,15.18,3,4.994120,-14.928280,2.024651,-17.287839,-14.340902,-23.290329,-30.061565,-28.532441,-36.115620,-31.666987,-39.884086,-33.498177
1000130,-45.061597,-65.805113,13.94,5,4.145261,-16.448660,2.483293,-17.807670,-2.601132,-21.119567,-13.119707,-24.839642,-27.769649,-28.623763,-33.598263,-31.551863
1000140,-45.061594,-65.805178,12.66,5,3.556901,-17.732581,2.631223,-18.732634,0.002076,-21.278256,-11.680925,-24.729966,-26.525899,-28.319938,-31.648933,-31.640612
1000150,-45.061593,-65.805247,12.69,5,3.455053,-17.934131,1.897214,-19.224788,-1.677594,-21.451580,-13.746207,-24.823901,-28.603403,-28.752052,-33.180036,-31.767210
1000160,-45.061591,-65.805312,13.36,4,4.947624,-16.477052,-0.430931,-18.695858,-20.046654,-22.378801,-30.760287,-26.055059,-36.013176,-30.755058,-39.464602,-33.851585
1000170,-45.061587,-65.805371,13.10,4,5.216986,-14.953151,2.249015,-17.224767,-18.409966,-23.536386,-29.777040,-28.631512,-36.690872,-32.830085,-41.473877,-35.856993
1000180,-45.061583,-65.805430,12.47,4,4.930411,-15.244158,2.489955,-17.523018,-12.626104,-23.136393,-28.610473,-28.363722,-35.274483,-31.996467,-41.348138,-35.247397
1000190,-45.061581,-65.805493,11.67,4,4.961625,-15.973452,1.613121,-18.057564,-11.111696,-22.846700,-27.111783,-27.881985,-31.698576,-31.408687,-39.392154,-35.017446
1000200,-45.061580,-65.805555,11.08,1,4.650109,-16.356454,2.477796,-18.239071,-2.593155,-22.540642,-16.885518,-27.336801,-28.538731,-31.449132,-36.766220,-35.301113
1000210,-45.061578,-65.805619,10.54,1,5.718533,-12.657351,3.644817,-13.970691,-1.183651,-16.467721,-15.251900,-19.338130,-28.137930,-22.773645,-34.397115,-26.874892
1000220,-45.061575,-65.805681,9.18,1,6.569159,-12.887673,3.614526,-13.715871,-1.563159,-15.995494,-15.499883,-18.777042,-27.589482,-21.826064,-33.254716,-25.614601
1000230,-45.061566,-65.805743,9.13,1,6.291464,-13.268316,3.071844,-14.323854,-6.940918,-17.775784,-19.005950,-21.436087,-29.592300,-24.543171,-34.724656,-27.981737
1000240,-45.061552,-65.805805,9.14,1,6.640355,-11.983573,2.068465,-13.397428,-15.989609,-18.870332,-27.975722,-23.484414,-31.812909,-26.800462,-36.929131,-30.187376
1000250,-45.061536,-65.805868,8.72,1,6.915094,-10.939412,-0.515015,-12.944479,-14.973022,-19.258893,-25.096970,-23.532942,-31.400600,-26.245167,-34.745610,-28.827628
1000260,-45.061516,-65.805924,8.23,1,8.035333,-10.750766,0.445690,-13.153187,-17.905285,-20.075118,-26.579993,-24.416288,-32.732036,-27.020611,-35.075084,-29.291382
1000270,-45.061492,-65.805978,7.77,1,8.108543,-10.855944,0.871538,-13.197425,-22.899395,-19.969900,-29.285657,-25.060967,-34.101778,-28.802857,-38.162448,-31.645448
1000280,-45.061465,-65.806032,7.29,1,7.890444,-11.822537,0.020294,-14.348568,-19.777597,-20.207103,-28.357047,-25.439094,-34.854867,-30.045771,-39.629896,-33.574871
1000290,-45.061434,-65.806085,7.16,1,8.847706,-9.530863,-0.651563,-13.705775,-21.538640,-20.460175,-30.183966,-25.567149,-36.467873,-29.777531,-40.495866,-33.158338
1000300,-45.061404,-65.806134,7.07,1,8.534711,-7.813516,-1.032931,-12.401978,-25.133777,-20.856846,-30.661332,-26.392298,-35.570693,-29.805852,-39.342244,-32.581785
1000310,-45.061372,-65.806185,7.03,1,8.229255,-8.965830,0.001758,-12.312041,-25.296249,-20.740918,-29.829827,-26.060366,-34.334354,-29.569437,-37.390400,-32.152028
1000320,-45.061340,-65.806234,7.23,1,9.055866,-10.552888,-0.275469,-12.334135,-25.440632,-19.094806,-29.144136,-24.589945,-32.195075,-28.101669,-33.998106,-30.737421
1000330,-45.061305,-65.806280,7.36,1,9.213080,-9.872730,-1.425161,-12.079649,-25.674930,-20.088956,-29.188341,-24.951469,-31.766959,-28.280839,-33.215892,-30.418041
