ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.054875,-65.815462,24.17,4,5.840595,-14.233040,-22.486382,-21.945300,-31.084392,-28.239724,-44.757484,-33.497757,-51.785322,-35.477526,-53.717544,-36.651106
1000010,-45.054922,-65.815466,24.04,4,5.665119,-14.550724,-22.303043,-22.105353,-30.747950,-28.163989,-44.807852,-33.690249,-52.069673,-35.756282,-53.960219,-36.966130
1000020,-45.054970,-65.815471,23.84,4,5.038451,-15.597232,-21.322821,-22.341256,-30.021355,-28.329638,-43.833142,-34.150402,-52.234594,-36.321271,-54.176580,-37.540386
1000030,-45.055020,-65.815472,23.76,4,4.497077,-16.091367,-21.481831,-22.723531,-29.526565,-28.615325,-43.903383,-34.355729,-52.162947,-36.585294,-54.209135,-37.880748
1000040,-45.055070,-65.815471,23.81,4,4.744227,-15.404020,-21.902161,-22.568393,-29.620763,-28.419442,-43.422155,-34.108662,-52.152574,-36.217054,-54.238147,-37.495186
1000050,-45.055121,-65.815467,23.84,4,5.363883,-14.232402,-23.054753,-21.957176,-29.916828,-27.932109,-43.991088,-33.810222,-52.030854,-35.955654,-53.899782,-37.192985
1000060,-45.055171,-65.815459,23.90,4,5.703795,-14.179346,-23.601024,-21.402711,-30.128085,-27.752178,-45.041273,-33.622105,-52.215488,-35.810992,-54.133691,-37.002631
1000070,-45.055221,-65.815448,23.96,4,6.023291,-13.667555,-23.239638,-21.109467,-30.090028,-27.744022,-45.611791,-33.585969,-52.155398,-35.746983,-54.121615,-36.889580
1000080,-45.055262,-65.815436,24.07,4,5.539603,-13.420124,-23.430591,-21.583569,-30.448561,-28.236095,-45.738871,-33.961991,-52.025691,-36.104802,-53.925097,-37.337803
1000090,-45.055293,-65.815422,24.09,4,5.324202,-13.473325,-23.979259,-21.998387,-30.673086,-28.598337,-46.190539,-34.086258,-52.625627,-36.163114,-54.388563,-37.440200
1000100,-45.055314,-65.815409,24.16,4,5.734460,-12.858382,-23.981490,-21.788851,-30.567930,-28.270663,-45.864292,-33.759523,-52.625580,-35.911399,-54.283505,-37.210828
1000110,-45.055330,-65.815396,24.10,4,6.231922,-12.038365,-22.697532,-21.497654,-30.193378,-27.697309,-43.993051,-33.382805,-52.204679,-35.641596,-53.948784,-37.022289
1000120,-45.055341,-65.815384,24.09,4,6.707301,-12.057016,-22.770128,-21.421981,-30.270363,-27.618951,-43.835579,-33.446222,-52.032852,-35.667533,-53.824560,-37.107468
1000130,-45.055348,-65.815370,24.14,5,6.460655,-12.141525,-19.902960,-21.212304,-30.175087,-27.640029,-42.247664,-33.470187,-51.787214,-35.758369,-53.761964,-37.215062
1000140,-45.055354,-65.815355,24.09,5,5.942245,-12.128416,-18.036642,-21.169003,-29.459626,-27.872409,-40.676727,-33.701782,-51.604724,-36.014322,-53.691080,-37.452996
1000150,-45.055358,-65.815341,24.07,2,5.608817,-12.634522,-18.862641,-21.387130,-29.477360,-28.083740,-41.479099,-33.922299,-51.726142,-36.200872,-53.695676,-37.657559
1000160,-45.055360,-65.815327,24.10,2,5.160303,-13.470469,-19.947987,-21.749892,-29.746328,-28.152507,-42.137230,-34.139573,-51.902074,-36.387434,-53.728984,-37.791548
1000170,-45.055360,-65.815312,24.14,2,5.087638,-13.536802,-20.371207,-22.179414,-30.071107,-28.775427,-42.295097,-34.337234,-52.002847,-36.446477,-53.895085,-37.865160
1000180,-45.055361,-65.815296,24.13,2,5.144895,-13.655041,-18.707269,-22.621905,-29.847708,-29.222772,-41.136878,-34.554280,-51.709230,-36.633313,-53.885701,-38.052793
1000190,-45.055361,-65.815281,24.19,2,5.521535,-13.443173,-19.720883,-22.646539,-29.635852,-28.954134,-41.812474,-34.614626,-52.138892,-36.694976,-54.187443,-37.979771
1000200,-45.055359,-65.815266,24.31,2,5.262324,-13.155229,-19.938158,-22.226060,-29.769834,-28.630713,-41.719757,-34.400098,-51.741696,-36.558308,-53.609395,-37.849233
1000210,-45.055357,-65.815250,24.14,2,5.385310,-13.191998,-19.352059,-22.052850,-29.732393,-28.570538,-41.303422,-34.492501,-52.000295,-36.581569,-53.998281,-37.947061
1000220,-45.055355,-65.815235,24.10,2,5.464938,-13.245835,-18.353334,-22.251098,-29.806128,-28.504202,-40.674186,-34.448175,-51.848447,-36.614182,-54.039643,-38.036268
1000230,-45.055355,-65.815219,24.22,2,5.791237,-13.196417,-18.247053,-22.101468,-30.162160,-28.454972,-40.839502,-34.213882,-51.890749,-36.461731,-54.301774,-37.884158
1000240,-45.055352,-65.815204,24.32,2,5.803930,-12.943232,-18.796489,-22.245478,-30.170541,-28.710903,-40.433760,-34.432153,-51.286101,-36.536376,-53.716171,-37.896332
1000250,-45.055349,-65.815188,24.15,2,4.832922,-12.651363,-21.704497,-22.541172,-30.468701,-28.942892,-42.233280,-34.657182,-51.893948,-36.651339,-53.801313,-37.990082
1000260,-45.055347,-65.815168,24.16,2,5.297007,-12.461692,-23.041251,-22.384320,-30.558949,-28.951072,-44.140757,-34.698730,-52.486960,-36.659859,-54.253208,-37.927211
1000270,-45.055345,-65.815141,24.23,2,5.677771,-12.541230,-23.662571,-22.155298,-30.637752,-28.725670,-44.610187,-34.549656,-52.502479,-36.537140,-54.356677,-37.718576
1000280,-45.055340,-65.815105,24.15,2,5.928698,-12.768545,-22.591792,-22.119422,-30.096075,-28.539501,-43.326448,-34.459864,-52.027237,-36.473934,-53.977554,-37.630913
1000290,-45.055334,-65.815058,24.05,2,5.399968,-14.356090,-21.652045,-22.478174,-29.517221,-28.318370,-42.100072,-34.718572,-51.907786,-37.117165,-53.888919,-38.458793
1000300,-45.055333,-65.815005,24.00,2,4.754706,-15.402421,-21.701924,-22.569549,-29.359771,-28.234567,-42.890108,-34.858306,-52.183921,-37.170414,-54.113361,-38.421272
1000310,-45.055335,-65.814948,24.04,2,4.740958,-15.151908,-21.943356,-22.668180,-29.336943,-28.667007,-44.487714,-34.888245,-52.233911,-37.140655,-54.268844,-38.321373
1000320,-45.055338,-65.814886,24.30,2,5.119941,-15.017531,-22.902874,-22.917121,-30.425515,-29.383026,-45.584333,-35.091754,-52.498172,-37.194781,-54.227964,-38.318136
1000330,-45.055341,-65.814816,24.56,2,5.157032,-15.081244,-24.265752,-23.428473,-31.091761,-29.904134,-45.782313,-35.287676,-52.408695,-37.202751,-53.932293,-38.334188
1000340,-45.055341,-65.814744,24.58,2,4.694132,-15.174264,-24.473011,-23.226641,-31.184821,-29.730549,-46.009902,-35.189013,-52.408029,-37.223829,-53.910043,-38.394213
1000350,-45.055340,-65.814670,24.58,2,4.599940,-14.887237,-24.029765,-23.011648,-31.104657,-29.586698,-46.250906,-35.021293,-52.279106,-37.006167,-53.804350,-38.157759
1000360,-45.055338,-65.814596,24.70,2,5.073261,-13.859739,-24.130533,-22.456951,-31.037441,-29.350799,-47.084751,-34.619776,-52.398486,-36.639520,-53.973255,-37.868205
1000370,-45.055334,-65.814521,24.72,2,6.067149,-13.557810,-24.362711,-21.998742,-31.112153,-29.020806,-47.411530,-34.244179,-52.657346,-36.222521,-54.191499,-37.415996
1000380,-45.055330,-65.814449,24.63,6,6.146153,-13.758165,-24.238546,-22.105179,-30.869962,-28.814537,-47.349894,-34.227369,-52.554770,-36.272731,-54.089338,-37.439230
1000390,-45.055324,-65.814376,24.61,6,5.574374,-14.006893,-24.027188,-22.341154,-30.487170,-28.801547,-46.745819,-34.413545,-52.584365,-36.436999,-54.182563,-37.572456
1000400,-45.055318,-65.814304,24.67,3,5.575625,-13.787546,-24.045480,-22.507492,-30.444892,-28.992460,-46.564850,-34.575347,-52.329152,-36.565908,-53.932082,-37.749872
1000410,-45.055312,-65.814230,24.64,3,5.331962,-14.355150,-24.197303,-22.697876,-30.542442,-29.176357,-46.491100,-34.705586,-52.354178,-36.711147,-53.931543,-37.944655
1000420,-45.055306,-65.814156,24.65,3,5.277386,-14.413660,-24.200856,-22.574849,-30.436519,-29.075570,-46.529437,-34.576132,-52.195456,-36.600736,-53.786987,-37.826834
1000430,-45.055299,-65.814082,24.65,3,5.827290,-13.867457,-24.197384,-22.241848,-30.598621,-28.632046,-46.562034,-34.393967,-52.386274,-36.425133,-54.090328,-37.633969
1000440,-45.055295,-65.814010,24.65,3,5.721395,-13.521629,-24.175679,-22.092551,-30.948622,-28.625842,-46.712275,-34.143552,-52.259042,-36.149940,-53.817359,-37.345523
1000450,-45.055291,-65.813937,24.65,3,5.779600,-12.788429,-23.968233,-21.692263,-30.678547,-28.438375,-46.124374,-34.126825,-52.227811,-36.147563,-53.833256,-37.410970
1000460,-45.055287,-65.813864,24.70,3,5.840951,-12.636077,-23.832700,-21.598619,-30.500173,-28.513912,-46.135237,-33.925944,-52.425662,-36.022329,-53.998076,-37.302219
1000470,-45.055284,-65.813789,24.79,3,6.105695,-13.373266,-23.631633,-21.724265,-30.466655,-28.424888,-46.096252,-34.061612,-52.478453,-36.167405,-54.023021,-37.390270
1000480,-45.055282,-65.813715,24.83,3,5.711069,-13.851883,-24.291009,-21.708220,-30.436949,-28.366099,-47.307435,-34.186487,-52.317869,-36.285598,-53.703378,-37.493880
1000490,-45.055281,-65.813639,24.84,3,5.365345,-14.177189,-24.038847,-22.171458,-30.387095,-28.653133,-47.314975,-34.313696,-52.216604,-36.451022,-53.701766,-37.709069
1000500,-45.055281,-65.813566,24.81,3,5.438572,-14.241251,-23.839629,-22.350939,-30.642703,-28.906285,-46.207887,-34.458453,-52.126217,-36.498183,-53.631793,-37.724008
1000510,-45.055285,-65.813491,24.85,3,5.387130,-14.143917,-23.959893,-22.243967,-30.566209,-28.876175,-46.354661,-34.407790,-52.264573,-36.486201,-53.911659,-37.736200
