ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.048353,-65.814292,17.03,2,5.954025,-14.217140,0.647031,-16.907650,-18.530065,-22.518041,-29.825102,-28.448460,-34.922114,-32.868247,-39.663265,-36.170540
1000010,-45.048350,-65.814208,17.14,2,6.630303,-12.745139,-2.248708,-16.508716,-18.572451,-22.283541,-30.372510,-27.237746,-36.223286,-31.937936,-41.242844,-35.573046
1000020,-45.048349,-65.814117,17.84,2,6.443967,-12.777587,-0.864071,-16.228526,-24.242151,-23.094833,-30.853834,-27.462076,-37.921401,-32.294815,-44.638417,-35.713121
1000030,-45.048349,-65.814027,18.25,2,5.983243,-14.286031,-0.336854,-18.419794,-24.426826,-25.758602,-31.272361,-30.621395,-38.246796,-34.580024,-44.780886,-37.139980
1000040,-45.048350,-65.813936,18.93,2,6.243986,-12.965459,-1.724025,-16.851565,-26.163163,-24.423654,-33.602864,-30.094886,-41.669741,-34.195414,-47.527662,-36.551341
1000050,-45.048351,-65.813847,19.21,2,5.386725,-13.049155,-3.604392,-17.041323,-27.121869,-23.900447,-34.718746,-30.208738,-43.908494,-34.439864,-49.351354,-36.750996
1000060,-45.048353,-65.813756,19.55,2,5.620309,-13.761776,-6.421452,-18.519964,-27.910419,-25.020400,-35.833012,-31.414640,-45.365141,-35.130711,-50.540264,-37.286567
1000070,-45.048355,-65.813667,20.06,2,4.147037,-15.555574,-17.507308,-21.127661,-29.680941,-27.673827,-38.871191,-33.645676,-47.136715,-36.670671,-51.627694,-38.516123
1000080,-45.048357,-65.813576,20.19,2,4.114288,-15.387100,-17.982045,-21.620869,-29.886153,-28.576313,-39.797484,-34.357681,-47.886829,-37.026373,-51.954776,-38.649408
1000090,-45.048358,-65.813487,20.14,2,5.131257,-15.152746,-17.118042,-21.622617,-29.110974,-28.222497,-38.802763,-33.899505,-46.150890,-36.616958,-49.884975,-38.336513
1000100,-45.048358,-65.813396,20.07,2,5.737481,-13.684693,-13.336400,-20.070608,-28.640850,-26.946304,-38.228257,-33.035869,-45.648693,-35.714864,-49.357341,-37.432466
1000110,-45.048359,-65.813308,20.24,2,5.798339,-13.244189,-14.032437,-19.951176,-29.063874,-27.190309,-41.609036,-33.240614,-46.738765,-35.550343,-49.844778,-37.112376
1000120,-45.048360,-65.813218,20.54,2,4.674561,-13.562971,-18.650813,-21.091044,-30.380867,-28.539396,-43.974650,-33.804050,-49.065569,-35.863865,-51.529455,-37.238020
1000130,-45.048362,-65.813130,20.56,2,4.904000,-14.571668,-12.993016,-21.185039,-29.749369,-28.204508,-42.561365,-33.870493,-49.100081,-36.300746,-51.779613,-37.797492
1000140,-45.048363,-65.813040,20.22,2,6.501470,-12.730996,-9.767952,-17.944602,-28.115597,-25.058973,-39.432372,-31.711280,-48.514967,-35.089191,-52.419773,-36.841165
1000150,-45.048363,-65.812951,19.86,2,7.068556,-11.981448,-6.209066,-16.190940,-26.744448,-23.613750,-34.985464,-30.032931,-45.830178,-34.334858,-51.406634,-36.336043
1000160,-45.048365,-65.812861,19.45,2,6.753728,-12.432450,-2.625194,-15.425903,-25.054725,-22.054961,-32.032471,-27.911456,-42.304515,-33.163582,-47.765209,-35.951388
1000170,-45.048367,-65.812773,19.40,2,6.106528,-13.018443,0.066961,-15.550580,-24.069149,-21.822556,-31.204246,-27.692777,-39.451975,-32.687266,-43.912644,-35.693696
1000180,-45.048368,-65.812683,20.00,2,6.107174,-12.657332,-1.691784,-16.871415,-25.289700,-23.332265,-33.232089,-29.267349,-40.078537,-33.745338,-44.359448,-36.178283
1000190,-45.048371,-65.812595,20.55,2,6.406782,-11.930169,1.016224,-17.806006,-24.537637,-25.408124,-33.058547,-31.372837,-41.424880,-34.673024,-46.082876,-36.460827
1000200,-45.048373,-65.812502,20.68,2,6.687546,-11.642125,1.270407,-17.013768,-24.615534,-24.776574,-33.791829,-31.048931,-41.850503,-34.429104,-46.273523,-36.260996
1000210,-45.048376,-65.812410,20.45,2,6.376658,-11.865488,1.127078,-15.635129,-20.784491,-23.937314,-32.950399,-30.204889,-41.339512,-34.304471,-47.162553,-36.333783
1000220,-45.048378,-65.812318,19.46,2,5.388063,-13.566311,0.982842,-16.833155,-13.741874,-23.167131,-29.219892,-28.199934,-35.802191,-32.579816,-44.842765,-35.910905
1000230,-45.048382,-65.812222,18.85,2,5.577600,-12.762282,1.059600,-16.578155,-14.259196,-22.518815,-28.620262,-26.798148,-35.379549,-31.659380,-45.197905,-35.675050
1000240,-45.048386,-65.812125,19.19,2,7.074924,-10.960102,-0.385184,-13.520218,-21.405107,-21.145216,-30.605276,-26.676211,-37.673695,-32.052528,-46.074859,-35.824366
1000250,-45.048391,-65.812031,20.05,2,7.558417,-9.659712,0.298414,-13.228072,-21.587207,-21.804096,-32.022129,-28.204082,-39.723159,-33.432559,-45.917397,-36.243038
1000260,-45.048396,-65.811942,20.68,2,6.776610,-10.665641,-0.678301,-14.380979,-23.718935,-22.518262,-33.332324,-29.493711,-41.092647,-33.860467,-46.530830,-36.206220
1000270,-45.048400,-65.811850,20.55,2,6.428433,-11.686735,1.292008,-15.353807,-22.514250,-21.995175,-30.737959,-28.160906,-37.346223,-32.297521,-44.400716,-35.686083
1000280,-45.048404,-65.811760,20.46,2,6.743266,-12.051855,3.527132,-14.889607,-21.707416,-21.427814,-28.988438,-26.721979,-36.068841,-31.519025,-44.135807,-35.290836
1000290,-45.048408,-65.811669,21.55,2,6.837001,-11.872365,0.940362,-15.964138,-24.325203,-22.294311,-30.774023,-27.801624,-38.288333,-32.740698,-46.650017,-35.103513
1000300,-45.048410,-65.811582,22.67,2,7.626960,-9.567723,-8.135160,-15.855152,-26.690487,-22.390119,-36.150000,-29.268868,-44.531277,-32.626335,-48.619060,-34.203434
1000310,-45.048414,-65.811493,23.26,2,9.039045,-7.973082,-9.323856,-15.119090,-27.255541,-22.980825,-39.257094,-29.324575,-45.620041,-31.908103,-48.856317,-33.360706
1000320,-45.048416,-65.811404,23.66,1,9.398682,-6.522536,-19.655140,-15.631834,-27.919350,-23.062386,-42.581043,-29.046802,-48.440115,-31.427758,-50.598341,-32.882512
1000330,-45.048418,-65.811314,23.61,1,9.697402,-6.604931,-21.016677,-15.665649,-28.203006,-22.971434,-43.251165,-28.925758,-48.866315,-31.425089,-50.760096,-32.946903
1000340,-45.048418,-65.811225,23.63,1,9.779394,-6.124294,-21.284920,-15.658374,-28.085257,-22.762007,-42.700222,-28.891959,-48.403861,-31.449238,-50.379814,-32.959352
1000350,-45.048420,-65.811136,23.72,1,9.308254,-5.682063,-20.738325,-15.704043,-27.939498,-22.707121,-42.296883,-28.762001,-48.402776,-31.320199,-50.570481,-32.793110
1000360,-45.048422,-65.811049,23.73,1,9.499648,-5.613041,-20.421986,-15.393202,-27.670275,-22.616255,-41.996063,-28.712995,-49.335707,-31.229513,-51.264641,-32.683771
1000370,-45.048424,-65.810959,23.63,1,9.440823,-5.349375,-20.452412,-15.147649,-27.863118,-22.257597,-42.160910,-28.697087,-49.752965,-31.216315,-51.715757,-32.714363
1000380,-45.048426,-65.810869,23.54,1,9.376889,-5.553460,-20.195835,-15.212855,-27.654222,-22.181833,-41.467561,-28.775679,-49.424212,-31.337419,-51.372161,-32.834074
1000390,-45.048429,-65.810779,23.57,1,9.384442,-6.032443,-20.764389,-15.188666,-27.761778,-22.333084,-42.182374,-28.812981,-49.126518,-31.519251,-51.291590,-33.045236
1000400,-45.048432,-65.810690,23.61,1,9.494781,-6.554370,-21.179152,-15.637577,-27.938989,-22.994910,-42.544571,-29.092370,-48.965790,-31.696915,-51.041453,-33.219335
1000410,-45.048434,-65.810600,23.52,1,9.821448,-7.047671,-21.206904,-16.010143,-28.133863,-23.096911,-42.923590,-29.478451,-49.253659,-32.096130,-51.264818,-33.632189
1000420,-45.048436,-65.810510,23.40,1,8.969085,-7.494078,-21.387442,-16.851595,-28.344375,-23.592997,-42.775135,-30.124496,-49.559696,-32.673952,-51.471917,-34.172585
1000430,-45.048438,-65.810420,23.48,1,7.026138,-9.295001,-22.355020,-18.599342,-29.295537,-25.077230,-44.044436,-31.241432,-50.927534,-33.707400,-52.705634,-35.213624
1000440,-45.048439,-65.810334,23.30,1,5.915143,-12.273415,-22.634406,-20.747138,-29.467416,-26.952380,-43.502289,-32.864092,-51.330505,-35.339014,-53.324308,-36.762644
1000450,-45.048440,-65.810247,23.10,1,5.336620,-12.796225,-22.895991,-21.738108,-29.829592,-27.995544,-43.407734,-33.544802,-51.295284,-36.010285,-53.432989,-37.400240
1000460,-45.048443,-65.810159,23.00,1,6.907771,-10.566465,-21.334282,-20.255725,-30.213122,-27.299385,-43.408418,-33.036777,-50.983291,-35.363581,-53.211075,-36.748704
1000470,-45.048445,-65.810069,22.77,1,7.328408,-9.143976,-11.645801,-18.542098,-29.100351,-25.954739,-40.562556,-32.226087,-50.527317,-34.646317,-53.243706,-36.076162
1000480,-45.048445,-65.809982,22.42,1,7.771191,-8.355028,-11.318896,-17.574560,-28.761316,-25.098108,-40.460656,-31.577439,-50.259379,-34.212212,-53.072027,-35.889040
1000490,-45.048447,-65.809894,22.53,1,7.948331,-8.405834,-16.632414,-18.057037,-29.572572,-25.676739,-42.609075,-31.725278,-50.493792,-34.324692,-52.994800,-36.010521
1000500,-45.048449,-65.809807,22.61,1,7.598088,-8.684235,-17.442035,-17.993053,-29.477917,-25.493629,-42.500545,-31.774811,-50.475361,-34.368833,-52.990084,-36.086694
1000510,-45.048449,-65.809718,22.36,1,8.025997,-8.819935,-18.223267,-17.588285,-29.033370,-24.681515,-42.054572,-31.391728,-50.566469,-34.197760,-52.958099,-35.979104
1000520,-45.048451,-65.809631,22.14,1,8.291039,-9.270511,-18.562159,-16.808311,-28.872064,-23.945235,-41.897056,-30.952349,-50.684125,-34.032483,-53.141303,-35.834625
1000530,-45.048454,-65.809543,21.88,1,7.219661,-10.665078,-14.979020,-17.253917,-28.142734,-24.555871,-40.386513,-31.437394,-49.855668,-34.565789,-53.052730,-36.281257
1000540,-45.048457,-65.809457,21.96,1,7.449744,-10.585003,-16.001945,-18.159648,-28.608353,-25.395390,-41.933017,-31.989461,-49.895873,-34.730419,-53.216406,-36.292875
1000550,-45.048457,-65.809368,21.88,1,7.425224,-9.573906,-15.523414,-17.655754,-28.826497,-25.007603,-41.541041,-31.849720,-50.167616,-34.497035,-53.325719,-36.011665
1000560,-45.048457,-65.809280,21.81,1,8.461454,-7.818095,-18.586265,-16.541106,-28.792093,-23.733895,-42.529480,-31.055458,-51.042931,-33.896416,-53.549017,-35.543593
1000570,-45.048459,-65.809192,21.72,1,8.658089,-7.253670,-20.066920,-16.555719,-29.191807,-23.701057,-43.115619,-30.757961,-51.138882,-33.721438,-53.502129,-35.372829
1000580,-45.048460,-65.809106,21.45,1,8.295218,-8.596930,-16.646292,-17.414727,-28.700509,-24.586573,-41.913979,-31.187387,-50.701659,-34.045731,-53.364270,-35.557405
1000590,-45.048458,-65.809018,21.27,1,7.638417,-9.533825,-14.268900,-17.806320,-28.409236,-24.880533,-40.600213,-31.485549,-49.911697,-34.136075,-52.836090,-35.665324
1000600,-45.048457,-65.808932,21.40,1,7.451273,-10.047822,-18.688973,-17.994891,-29.149198,-24.992714,-42.776554,-31.485907,-49.960550,-34.139944,-52.592662,-35.657733
1000610,-45.048459,-65.808846,21.42,1,7.397403,-10.252618,-18.076076,-18.498145,-29.106427,-25.232394,-42.360421,-31.640183,-49.902957,-34.428957,-52.646260,-35.992679
1000620,-45.048462,-65.808762,21.21,1,7.430003,-10.554736,-11.097445,-17.978084,-27.712119,-25.070466,-38.257940,-31.504288,-48.744995,-34.408110,-52.298777,-36.038123
1000630,-45.048467,-65.808675,21.40,1,6.939744,-10.995381,-12.509209,-18.218473,-27.975406,-25.479975,-39.457076,-31.665464,-48.524062,-34.413480,-52.040781,-36.109639
1000640,-45.048470,-65.808588,21.43,1,6.301517,-10.561397,-14.965609,-18.818689,-28.079745,-26.021369,-40.118130,-31.802422,-48.352614,-34.408565,-51.800027,-36.186673
1000650,-45.048473,-65.808499,21.34,1,6.264174,-10.598591,-15.390766,-18.972295,-28.247555,-25.916788,-40.122953,-31.864796,-48.909576,-34.436664,-52.213704,-36.270318
1000660,-45.048475,-65.808412,21.19,1,6.762587,-9.868872,-16.562953,-18.489251,-28.299049,-25.498826,-40.524542,-31.570762,-49.368005,-34.248269,-52.449029,-35.928914
1000670,-45.048476,-65.808324,21.01,1,7.254493,-9.834714,-15.488939,-18.054032,-28.218838,-25.189250,-40.854208,-31.347286,-49.203338,-34.180416,-52.256215,-35.764303
1000680,-45.048476,-65.808239,20.83,1,7.124014,-10.333282,-15.459513,-17.378829,-28.000237,-24.357528,-40.508715,-30.786838,-48.441565,-33.757647,-51.820894,-35.433467
1000690,-45.048477,-65.808151,20.70,1,6.740690,-10.677546,-12.162861,-17.824269,-27.482194,-24.694332,-39.904525,-31.063144,-47.534539,-33.882819,-51.296115,-35.567587
1000700,-45.048478,-65.808065,19.95,3,6.604105,-11.988838,-2.582981,-18.314077,-24.832231,-24.701834,-34.538756,-30.985682,-45.185399,-34.102073,-49.778242,-35.890890
1000710,-45.048480,-65.807977,19.93,3,6.640351,-12.184582,-2.347118,-16.989901,-24.812877,-23.787567,-34.464426,-30.175919,-44.314255,-33.777993,-48.983623,-35.975930
1000720,-45.048481,-65.807889,19.68,3,6.697968,-12.249405,-2.862393,-16.428174,-25.159206,-23.398074,-34.299073,-29.251320,-43.999180,-33.399185,-49.114524,-35.781417
1000730,-45.048482,-65.807801,19.47,3,6.660522,-10.569352,-4.668621,-16.025714,-24.948797,-23.067028,-34.103311,-28.827185,-43.305703,-32.476729,-47.342089,-34.686555
1000740,-45.048485,-65.807715,19.21,3,6.649362,-11.332108,-6.591705,-16.744448,-24.753805,-23.393722,-32.882991,-27.904913,-39.734703,-31.751577,-43.051217,-34.428791
1000750,-45.048490,-65.807627,19.39,3,6.558462,-11.735052,-8.115687,-17.132870,-25.056209,-23.538834,-31.511459,-27.559729,-37.436246,-31.762797,-41.071801,-34.661165
1000760,-45.048497,-65.807543,19.43,3,6.035136,-12.649532,-3.693512,-17.844220,-22.993215,-24.120091,-30.298099,-28.525838,-36.472152,-32.558021,-41.030243,-35.005286
1000770,-45.048507,-65.807459,18.75,3,6.407893,-12.557743,-0.180297,-17.292075,-21.251678,-23.749374,-28.908195,-28.428990,-35.533108,-31.847789,-40.396342,-34.043819
1000780,-45.048521,-65.807376,19.06,3,7.284614,-10.658860,-1.925872,-15.376967,-22.958891,-22.363574,-29.509644,-26.836460,-34.658127,-30.162610,-38.409001,-32.585668
1000790,-45.048538,-65.807295,19.51,3,6.988472,-11.342002,-3.197648,-16.246397,-22.789326,-23.021808,-29.557882,-27.262936,-33.432716,-30.314364,-36.068149,-32.822685
1000800,-45.048554,-65.807218,17.57,5,6.111731,-13.375528,2.575232,-15.761148,-2.140412,-18.714077,-10.330151,-21.272201,-16.360910,-23.871453,-26.858790,-26.292213
1000810,-45.048571,-65.807138,15.42,5,5.093764,-14.843485,3.739383,-15.624066,0.811662,-17.066775,-4.517624,-19.070370,-12.681038,-21.488464,-25.078184,-23.883517
1000820,-45.048590,-65.807060,19.94,7,6.561561,-11.984566,-2.872442,-14.258703,-10.171986,-16.023320,-26.951187,-17.833481,-32.111575,-20.157825,-35.065626,-22.583381
1000830,-45.048609,-65.806982,20.16,4,6.881328,-11.766611,-4.143345,-16.408577,-25.456065,-23.014894,-33.512061,-27.731483,-36.974580,-30.145318,-39.277789,-31.779467
1000840,-45.048625,-65.806901,19.86,4,6.366052,-11.152401,-1.152042,-14.869877,-23.912813,-22.231400,-32.042045,-27.017024,-36.571183,-29.625956,-39.701286,-31.268228
1000850,-45.048642,-65.806819,19.82,4,6.643138,-11.461201,-0.100735,-13.796304,-22.634331,-20.457178,-30.369498,-25.244681,-35.267906,-28.782443,-38.293422,-30.805440
1000860,-45.048659,-65.806738,17.71,6,5.703164,-14.264471,2.663456,-16.682953,-2.148902,-19.849497,-9.131105,-22.899806,-25.967795,-25.965435,-30.942066,-28.396577
1000870,-45.048680,-65.806657,16.48,6,4.895260,-15.014999,2.574142,-16.215900,-2.053273,-18.645528,-8.457424,-21.059657,-25.361859,-23.814589,-30.102079,-26.215325
