ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.058658,-65.815622,22.17,1,4.582205,-15.632294,-24.164093,-23.371608,-31.146712,-29.819489,-46.630626,-35.659597,-53.510442,-37.795850,-55.416779,-39.096391
1000010,-45.058694,-65.815627,22.14,1,4.575258,-15.206243,-24.024912,-23.560691,-31.227435,-29.915676,-46.560073,-35.688823,-53.478846,-37.897086,-55.318221,-39.205323
1000020,-45.058733,-65.815633,22.22,1,4.580681,-15.349561,-24.340318,-23.428093,-31.051453,-30.127732,-46.909839,-35.677971,-53.271034,-37.910507,-55.194212,-39.169130
1000030,-45.058770,-65.815640,22.29,1,5.033400,-14.769133,-24.569329,-23.295985,-30.966863,-29.997006,-46.854304,-35.467011,-53.243196,-37.584374,-55.146086,-38.851798
1000040,-45.058809,-65.815643,22.25,1,5.521072,-14.181382,-24.389033,-23.130430,-31.101916,-29.680349,-46.686948,-35.243135,-53.362080,-37.366882,-55.280176,-38.646022
1000050,-45.058846,-65.815644,22.30,1,5.469149,-14.286669,-24.169091,-23.033202,-31.235140,-29.403648,-46.860032,-35.099312,-53.028813,-37.252859,-54.861135,-38.522228
1000060,-45.058884,-65.815644,22.26,1,4.918949,-14.905633,-22.884006,-22.852111,-30.739390,-29.404051,-45.283977,-34.989462,-53.107917,-37.191862,-55.185485,-38.464417
1000070,-45.058920,-65.815639,22.15,1,5.374473,-14.603291,-23.271659,-22.606425,-30.599311,-29.095350,-45.390609,-34.863700,-53.271061,-37.103932,-55.508659,-38.409491
1000080,-45.058956,-65.815626,22.20,1,5.864576,-14.415882,-23.866791,-22.753112,-30.739827,-29.353066,-45.781788,-34.964481,-53.110622,-37.135933,-55.057972,-38.448294
1000090,-45.058988,-65.815605,22.20,1,5.456899,-14.549233,-23.365813,-22.731098,-30.607947,-29.283530,-45.393325,-34.947995,-52.919920,-37.147706,-54.884354,-38.465955
1000100,-45.059014,-65.815576,22.03,1,5.095015,-14.738166,-23.239285,-22.815727,-30.578824,-29.139651,-45.029164,-35.077333,-53.050532,-37.296320,-55.130501,-38.668084
1000110,-45.059033,-65.815536,21.95,1,4.894632,-14.843086,-23.464186,-22.972492,-30.550694,-29.232151,-45.108341,-35.017627,-53.303397,-37.348225,-55.578010,-38.671260
1000120,-45.059046,-65.815489,22.07,1,4.951192,-14.754108,-23.741655,-22.858492,-30.451047,-29.081706,-45.535437,-34.760900,-53.086626,-37.066278,-55.249907,-38.356268
1000130,-45.059053,-65.815438,22.08,1,5.491535,-13.973200,-24.116713,-22.341863,-30.906678,-28.741774,-45.875034,-34.475643,-52.958718,-36.767352,-55.121555,-38.131470
1000140,-45.059053,-65.815385,22.01,1,5.971970,-13.103976,-24.384423,-21.980981,-30.757463,-28.714294,-46.400436,-34.345242,-52.999968,-36.617733,-55.135397,-37.928483
1000150,-45.059048,-65.815332,22.01,1,6.091729,-13.058274,-24.173161,-21.834817,-30.654710,-28.438029,-47.035927,-34.230876,-53.424172,-36.530779,-55.378721,-37.809603
1000160,-45.059042,-65.815278,22.16,1,6.247074,-13.115140,-23.567884,-21.670005,-30.264997,-27.932891,-45.958436,-34.164425,-53.253895,-36.612012,-55.152022,-38.030690
1000170,-45.059035,-65.815226,22.26,1,6.513849,-13.438142,-23.420021,-21.606583,-30.232690,-28.011841,-45.572564,-34.148887,-53.006872,-36.551774,-54.792244,-38.007161
1000180,-45.059025,-65.815172,22.25,1,6.304226,-13.363533,-23.225645,-21.049256,-29.981460,-27.643052,-44.847925,-34.017981,-52.999591,-36.426738,-54.958483,-37.818599
1000190,-45.059013,-65.815119,22.33,1,6.643955,-12.763253,-22.556161,-20.758431,-29.738186,-27.421931,-44.012347,-33.804046,-52.611944,-36.190569,-54.614492,-37.539201
1000200,-45.059002,-65.815065,22.51,1,6.647301,-12.268349,-22.815336,-20.884778,-30.147892,-27.663335,-44.619822,-33.775367,-52.901897,-36.083370,-54.848318,-37.428609
1000210,-45.058993,-65.815010,22.59,1,6.611257,-12.670422,-23.535752,-21.296036,-30.764487,-28.174271,-46.141627,-34.071683,-52.898432,-36.298658,-54.598719,-37.622780
1000220,-45.058986,-65.814953,22.74,1,6.184105,-13.188751,-23.590498,-21.468202,-31.021184,-28.523927,-45.578611,-34.202043,-52.857623,-36.397749,-54.611123,-37.694548
1000230,-45.058980,-65.814898,22.87,1,6.220118,-13.489784,-24.655574,-21.901396,-31.303053,-28.693981,-47.946314,-34.351412,-53.106435,-36.536290,-54.631474,-37.829399
1000240,-45.058976,-65.814843,22.80,1,5.756873,-14.027126,-24.033691,-22.110029,-30.900502,-29.024997,-46.805912,-34.705251,-53.117484,-36.804755,-54.880339,-38.059667
1000250,-45.058972,-65.814787,22.78,1,5.309337,-14.083744,-23.747059,-22.124439,-30.700602,-28.995741,-46.199966,-34.672280,-52.974408,-36.858405,-54.907216,-38.101640
1000260,-45.058969,-65.814728,22.86,1,5.242968,-14.079497,-23.846703,-22.381893,-30.825663,-29.073170,-46.839635,-34.657113,-53.222189,-36.871912,-54.989069,-38.118762
1000270,-45.058966,-65.814672,22.86,1,5.522683,-13.833893,-23.947777,-22.168182,-30.877972,-28.905517,-46.912697,-34.581026,-52.931324,-36.690043,-54.562305,-37.939998
1000280,-45.058962,-65.814618,22.74,1,5.740335,-12.934585,-24.148271,-21.424919,-30.825487,-28.406440,-46.562335,-34.175245,-53.401907,-36.176190,-55.116863,-37.470295
1000290,-45.058955,-65.814564,22.77,1,5.649133,-13.037070,-24.037450,-21.456610,-30.656148,-28.360761,-46.326674,-34.259067,-52.993194,-36.424989,-54.605132,-37.724000
1000300,-45.058947,-65.814509,22.79,1,5.571174,-13.350031,-23.621296,-21.643306,-30.589166,-28.263314,-46.369903,-34.298914,-52.933091,-36.585967,-54.621976,-37.877904
1000310,-45.058938,-65.814455,22.67,1,6.316582,-12.733830,-23.645720,-21.459962,-30.770336,-28.273528,-46.215826,-34.049772,-52.672130,-36.363315,-54.464002,-37.721066
1000320,-45.058929,-65.814397,22.59,1,7.183615,-12.268450,-23.811091,-21.265263,-30.636417,-28.063978,-46.421931,-33.945605,-52.904491,-36.168041,-54.624891,-37.555135
1000330,-45.058921,-65.814341,22.61,1,6.429650,-12.334011,-23.637682,-21.156678,-30.816749,-27.911105,-46.238999,-33.963360,-52.924800,-36.130143,-54.607046,-37.525635
1000340,-45.058913,-65.814285,22.47,1,5.400188,-13.659134,-23.651300,-21.943651,-30.666543,-28.506250,-46.496158,-34.448949,-52.742906,-36.588999,-54.508832,-37.969418
1000350,-45.058905,-65.814229,22.33,1,5.018022,-15.225847,-23.668389,-22.641373,-30.547120,-28.881090,-46.111833,-34.837332,-52.915666,-37.037292,-54.903971,-38.309792
