ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.640296,-0.694549,12.96,1,6.496268,-1.793432,6.237734,-1.972830,5.551628,-2.619803,4.713641,-3.428613,3.673732,-4.427454,2.303532,-5.729967
1000010,37.640297,-0.694550,12.92,1,5.508839,-2.972536,5.313728,-3.134742,4.656075,-3.775502,3.838177,-4.578349,2.827816,-5.569431,1.508530,-6.859367
1000020,37.640298,-0.694554,12.75,1,5.520296,-3.840912,5.256079,-3.990283,4.564377,-4.626694,3.723212,-5.422587,2.677845,-6.407309,1.297970,-7.688789
1000030,37.640298,-0.694557,12.87,1,7.476951,-2.628080,7.175726,-2.811048,6.474368,-3.473810,5.623681,-4.286045,4.563707,-5.291610,3.158345,-6.605482
1000040,37.640298,-0.694558,12.83,1,6.377072,-3.147933,6.134317,-3.315152,5.448654,-3.962728,4.614339,-4.769392,3.578842,-5.765708,2.216293,-7.063792
1000050,37.640297,-0.694562,12.73,1,5.544547,-4.269527,5.310209,-4.425002,4.625039,-5.054781,3.792031,-5.852294,2.758501,-6.837722,1.399276,-8.119289
1000060,37.640296,-0.694565,12.79,1,4.720415,-4.396550,4.471847,-4.612593,3.787385,-5.265720,2.951990,-6.078085,1.914753,-7.088496,0.548989,-8.412817
1000070,37.640298,-0.694565,12.78,1,7.126384,-3.556094,6.863521,-3.771520,6.163502,-4.434639,5.320293,-5.253029,4.272630,-6.269588,2.888822,-7.602088
1000080,37.640298,-0.694567,12.71,1,7.814413,-3.817279,7.545386,-4.020604,6.842031,-4.684289,5.996268,-5.500393,4.944741,-6.513733,3.554192,-7.840792
1000090,37.640298,-0.694570,12.75,1,7.544295,-1.925056,7.286012,-2.106074,6.598007,-2.763158,5.758405,-3.575104,4.716033,-4.579434,3.341496,-5.891066
1000100,37.640297,-0.694571,12.81,1,6.463725,-2.368702,6.208729,-2.573060,5.525849,-3.238517,4.689057,-4.055097,3.650471,-5.068208,2.281967,-6.395475
1000110,37.640298,-0.694572,12.73,1,7.216765,-5.554919,6.930172,-5.715140,6.227448,-6.339625,5.378343,-7.130513,4.321427,-8.111471,2.921371,-9.389077
1000120,37.640300,-0.694571,12.82,1,11.516857,-4.811045,11.176435,-4.983944,10.461208,-5.612056,9.598394,-6.405179,8.519752,-7.391057,7.081347,-8.675845
1000130,37.640299,-0.694571,12.67,1,11.247408,-4.510150,10.891848,-4.678332,10.169422,-5.301236,9.300233,-6.095147,8.212283,-7.080195,6.757250,-8.361963
1000140,37.640298,-0.694574,12.69,1,9.574760,-5.259225,9.227887,-5.366793,8.510733,-5.914890,7.645091,-6.674318,6.562292,-7.616656,5.116442,-8.828789
1000150,37.640298,-0.694575,12.72,1,6.659647,-5.442389,6.465719,-5.552898,5.840728,-6.100699,5.035041,-6.861222,4.035634,-7.805328,2.733966,-9.019182
1000160,37.640301,-0.694576,12.73,1,9.938150,-5.479645,9.637982,-5.592109,8.941850,-6.113331,8.092625,-6.858129,7.033682,-7.790842,5.630014,-8.988381
1000170,37.640305,-0.694577,12.59,1,11.149890,-6.254108,10.849443,-6.411877,10.139099,-6.999973,9.284217,-7.780875,8.218582,-8.750192,6.803278,-10.007784
1000180,37.640305,-0.694577,12.59,1,8.632547,-4.132220,8.397467,-4.301667,7.726772,-4.929291,6.894818,-5.729531,5.864115,-6.719643,4.509894,-8.009302
1000190,37.640305,-0.694577,12.85,1,9.433155,-1.953358,9.146807,-2.169073,8.441407,-2.841721,7.592248,-3.664163,6.535528,-4.683830,5.135977,-6.021622
1000200,37.640305,-0.694579,12.64,1,9.650783,-3.642463,9.347896,-3.830478,8.637049,-4.468258,7.781841,-5.274016,6.715704,-6.273254,5.299490,-7.577801
1000210,37.640305,-0.694579,12.73,1,9.347001,-3.265681,9.044864,-3.447372,8.334059,-4.095302,7.479540,-4.901950,6.414507,-5.902158,5.000247,-7.208047
1000220,37.640306,-0.694578,12.85,1,9.651746,-2.700637,9.334470,-2.921793,8.620774,-3.600007,7.763061,-4.424439,6.693059,-5.447736,5.270016,-6.791833
1000230,37.640305,-0.694579,12.69,1,11.205914,-1.876418,10.881677,-2.076285,10.164454,-2.749770,9.303460,-3.570095,8.228314,-4.586941,6.796123,-5.919346
1000240,37.640303,-0.694581,12.67,1,10.489410,-2.006960,10.167933,-2.236261,9.452600,-2.908678,8.592586,-3.733592,7.518887,-4.759110,6.089276,-6.106454
1000250,37.640302,-0.694581,12.90,1,7.305003,-2.627890,7.011507,-2.878662,6.304492,-3.547699,5.453912,-4.375044,4.394863,-5.403982,2.991092,-6.757611
1000260,37.640300,-0.694583,12.99,1,9.323712,-1.692856,9.038181,-1.938058,8.330970,-2.622804,7.482481,-3.454895,6.426760,-4.488105,5.028915,-5.847985
1000270,37.640298,-0.694586,12.81,1,9.712678,-2.291667,9.439899,-2.493379,8.734219,-3.159009,7.887743,-3.975971,6.835134,-4.989491,5.442759,-6.315881
1000280,37.640298,-0.694585,12.83,1,6.737302,-2.881653,6.514616,-3.077275,5.822502,-3.736914,4.989942,-4.548922,3.958588,-5.556772,2.603169,-6.875111
1000290,37.640299,-0.694583,12.81,1,9.964798,-4.294899,9.728384,-4.478858,9.031328,-5.119497,8.194483,-5.918186,7.156722,-6.910138,5.790347,-8.207711
1000300,37.640298,-0.694585,12.88,1,10.861174,-4.521001,10.559773,-4.707855,9.849408,-5.331993,8.996094,-6.126354,7.932919,-7.113583,6.522003,-8.402104
1000310,37.640296,-0.694585,12.95,1,8.688589,-3.201157,8.378171,-3.408634,7.666773,-4.058295,6.811789,-4.870996,5.745911,-5.878513,4.330186,-7.196224
1000320,37.640297,-0.694584,12.93,1,7.804011,-4.321324,7.498079,-4.507908,6.787906,-5.146312,5.933994,-5.953120,4.869823,-6.950922,3.457097,-8.251773
1000330,37.640298,-0.694583,12.84,1,6.481270,-5.694169,6.200061,-5.843369,5.500522,-6.460488,4.653960,-7.252603,3.600943,-8.230663,2.207837,-9.500394
1000340,37.640299,-0.694582,12.85,1,7.440395,-3.433665,7.176414,-3.643087,6.479257,-4.315130,5.636818,-5.135430,4.590294,-6.152635,3.208609,-7.486287
1000350,37.640301,-0.694581,12.84,1,8.695610,-3.633803,8.417823,-3.812963,7.713531,-4.467057,6.866397,-5.277262,5.812788,-6.280147,4.418711,-7.587966
1000360,37.640302,-0.694578,12.87,1,7.777943,-4.725043,7.482581,-4.912420,6.773272,-5.566654,5.921400,-6.375643,4.860451,-7.378989,3.453448,-8.689229
1000370,37.640302,-0.694571,12.92,1,5.999617,-4.757629,5.719540,-4.959549,5.015730,-5.622519,4.168771,-6.438092,3.115368,-7.448748,1.721653,-8.771169
1000380,37.640301,-0.694561,12.99,1,6.275425,-2.280034,5.974446,-2.504299,5.265401,-3.181264,4.413196,-4.007347,3.351652,-5.031204,1.943605,-6.374724
1000390,37.640299,-0.694554,12.88,1,7.456361,-3.887247,7.137730,-4.116832,6.423660,-4.792126,5.565769,-5.618338,4.495470,-6.643594,3.071949,-7.990203
1000400,37.640298,-0.694551,12.96,1,7.802439,-2.911965,7.482449,-3.181262,6.772036,-3.874570,5.915346,-4.713487,4.846649,-5.757469,3.425966,-7.136031
1000410,37.640299,-0.694548,13.05,1,8.667174,-5.232047,8.345127,-5.361886,7.634437,-5.970684,6.777663,-6.758270,5.708940,-7.727451,4.288213,-8.981247
1000420,37.640301,-0.694549,12.95,1,10.456602,-5.291110,10.125045,-5.406075,9.408850,-6.000065,8.548049,-6.782874,7.473282,-7.744547,6.041807,-8.984802
1000430,37.640300,-0.694550,12.88,1,11.156208,-4.773838,10.837433,-4.939262,10.123043,-5.570993,9.264989,-6.372381,8.194508,-7.362032,6.770659,-8.649139
1000440,37.640298,-0.694546,13.06,1,10.513697,-3.945860,10.187918,-4.163985,9.472743,-4.837645,8.614087,-5.658416,7.542640,-6.676394,6.117045,-8.012361
1000450,37.640296,-0.694543,12.94,1,7.850965,-2.942310,7.531618,-3.171215,6.820080,-3.849269,5.963104,-4.674755,4.894053,-5.699952,3.472626,-7.046863
1000460,37.640293,-0.694541,12.88,1,9.837836,-1.713917,9.508592,-1.930727,8.792748,-2.609680,7.932234,-3.434187,6.857733,-4.456826,5.426715,-5.798894
1000470,37.640293,-0.694537,12.93,1,9.960859,-3.077483,9.660369,-3.247330,8.950953,-3.897171,8.098416,-4.704037,7.036365,-5.701404,5.627427,-7.000572
1000480,37.640295,-0.694533,12.98,5,12.393205,-3.728506,12.059188,-3.897213,11.342374,-4.536198,10.481066,-5.338390,9.405505,-6.330718,7.972633,-7.621849
1000490,37.640297,-0.694532,12.94,5,12.602814,-4.136286,12.265572,-4.270286,11.547377,-4.893965,10.684821,-5.685472,9.607308,-6.661932,8.170959,-7.927424
1000500,37.640297,-0.694532,12.95,6,8.927634,-3.552486,8.652338,-3.771260,7.954561,-4.427763,7.110261,-5.244166,6.060801,-6.257610,4.673950,-7.585369
1000510,37.640298,-0.694530,12.97,4,9.846418,-3.653216,9.534707,-3.904422,8.827636,-4.574070,7.973464,-5.398428,6.908789,-6.425481,5.495167,-7.776788
1000520,37.640299,-0.694530,12.97,4,10.628551,-2.222020,10.307520,-2.452452,9.594978,-3.126013,8.737491,-3.951045,7.667793,-4.974939,6.245263,-6.319552
1000530,37.640298,-0.694529,13.00,4,10.653170,-3.812820,10.324393,-3.962870,9.610220,-4.584876,8.750863,-5.379151,7.678209,-6.359556,6.250454,-7.631581
1000540,37.640298,-0.694530,12.96,4,8.529459,-2.103088,8.279505,-2.301743,7.610720,-2.942975,6.779569,-3.752816,5.748442,-4.755235,4.393485,-6.063565
1000550,37.640297,-0.694532,12.93,4,7.389300,-3.076039,7.143725,-3.245624,6.479566,-3.865131,5.650383,-4.661667,4.622019,-5.646407,3.271840,-6.926750
1000560,37.640297,-0.694531,13.00,4,6.869768,-4.244854,6.589019,-4.443413,5.891584,-5.082187,5.046861,-5.887458,3.996350,-6.886612,2.607538,-8.191703
1000570,37.640299,-0.694531,12.93,4,10.915138,-2.050960,10.613466,-2.262154,9.902465,-2.933387,9.049289,-3.754072,7.986289,-4.771379,6.575629,-6.104976
1000580,37.640300,-0.694532,12.93,4,9.945671,-1.203029,9.645963,-1.434293,8.937388,-2.110672,8.085271,-2.937160,7.023855,-3.962919,5.615964,-5.310666
1000590,37.640300,-0.694533,12.87,7,6.551239,-0.865137,6.320995,-1.116706,5.633533,-1.802277,4.800662,-2.634895,3.768781,-3.670943,2.412388,-5.036244
1000600,37.640297,-0.694537,12.98,2,9.275104,-0.622202,8.973606,-0.893000,8.265260,-1.585239,7.413018,-2.423110,6.351478,-3.466772,4.943396,-4.845169
1000610,37.640295,-0.694540,13.12,2,8.232241,-3.503316,7.950617,-3.686317,7.245463,-4.339908,6.399057,-5.149288,5.346587,-6.150068,3.954452,-7.455470
1000620,37.640296,-0.694542,12.90,2,9.855442,-1.827028,9.519350,-2.071542,8.802119,-2.747731,7.939889,-3.577982,6.862794,-4.608747,5.427121,-5.964714
1000630,37.640299,-0.694542,12.95,2,10.366272,-3.600474,10.028932,-3.834662,9.313199,-4.497441,8.451316,-5.320356,7.374740,-6.341983,5.940017,-7.682945
1000640,37.640301,-0.694541,13.06,2,8.288823,-1.024890,7.986199,-1.285536,7.282569,-1.970137,6.431672,-2.805137,5.372110,-3.842747,3.967509,-5.210314
1000650,37.640301,-0.694543,12.97,2,7.404865,-0.746540,7.105384,-1.000230,6.401828,-1.679172,5.551129,-2.510976,4.491819,-3.544264,3.087659,-4.905192
1000660,37.640301,-0.694544,12.95,2,7.608531,-3.900067,7.323146,-4.107900,6.631900,-4.742118,5.787828,-5.548979,4.737439,-6.550019,3.348932,-7.857726
1000670,37.640299,-0.694547,12.94,2,7.118274,-2.297354,6.877962,-2.512144,6.224956,-3.170328,5.404533,-3.987430,4.382750,-5.001110,3.043676,-6.328468
1000680,37.640298,-0.694548,12.94,2,9.103611,-4.601552,8.787185,-4.782926,8.083645,-5.408213,7.229401,-6.206134,6.164154,-7.195830,4.749475,-8.484972
1000690,37.640298,-0.694548,12.97,2,6.820269,-4.022682,6.581154,-4.203415,5.934875,-4.840474,5.113999,-5.641691,4.094636,-6.634480,2.759491,-7.929393
1000700,37.640298,-0.694548,12.88,2,5.876282,-5.649655,5.624343,-5.822913,4.947558,-6.449110,4.115124,-7.246726,3.080338,-8.233476,1.718892,-9.518853
1000710,37.640297,-0.694549,13.01,2,7.026532,-3.851028,6.708180,-4.028592,5.999933,-4.679686,5.144892,-5.486453,4.078130,-6.484341,2.660719,-7.785432
1000720,37.640297,-0.694550,13.02,2,10.534446,-1.811617,10.198078,-2.008335,9.484494,-2.680210,8.623837,-3.496636,7.549011,-4.508349,6.117392,-5.832302
1000730,37.640297,-0.694551,12.92,2,6.191722,-2.300341,5.885929,-2.507843,5.175740,-3.173701,4.322189,-3.990054,3.258227,-5.003490,1.845674,-6.330825
1000740,37.640296,-0.694552,12.90,2,6.228345,-1.894822,5.923367,-2.139242,5.212815,-2.822631,4.359177,-3.651941,3.295133,-4.683734,1.882445,-6.042219
1000750,37.640296,-0.694554,12.93,2,10.461869,-4.112673,10.124412,-4.344753,9.406220,-5.017516,8.543628,-5.837360,7.465947,-6.859849,6.029251,-8.203130
1000760,37.640294,-0.694556,12.96,2,9.577288,-2.788378,9.237286,-3.021403,8.521497,-3.696640,7.659138,-4.520689,6.581753,-5.544414,5.145584,-6.890286
1000770,37.640292,-0.694560,12.79,8,6.847109,-3.746053,6.609313,-3.930193,5.949884,-4.570500,5.124092,-5.376100,4.098827,-6.372745,2.753871,-7.673498
1000780,37.640292,-0.694563,12.88,3,7.243368,-4.224163,6.944573,-4.379929,6.240877,-4.986719,5.389976,-5.778199,4.330144,-6.754274,2.925017,-8.020454
1000790,37.640292,-0.694565,13.03,3,3.233775,-2.411266,2.982739,-2.614323,2.325436,-3.257188,1.500206,-4.067577,0.474139,-5.070922,-0.872502,-6.381697
1000800,37.640293,-0.694568,12.95,3,5.594285,-2.807963,5.286731,-3.016382,4.600693,-3.667794,3.754874,-4.478616,2.699432,-5.485626,1.301804,-6.803791
1000810,37.640296,-0.694571,12.83,3,7.349267,-2.577199,7.016502,-2.809626,6.303483,-3.483522,5.442761,-4.306745,4.367726,-5.330820,2.935633,-6.677037
1000820,37.640299,-0.694573,12.88,3,8.459461,-2.133161,8.134276,-2.367983,7.419784,-3.043115,6.560485,-3.868296,5.487918,-4.893684,4.060242,-6.241794
1000830,37.640298,-0.694576,12.86,3,6.797834,-4.048954,6.500217,-4.265177,5.795612,-4.913616,4.944664,-5.726348,3.884777,-6.734273,2.479503,-8.054829
1000840,37.640298,-0.694580,12.85,3,8.184513,-5.110360,7.862297,-5.285296,7.149465,-5.926294,6.291024,-6.726289,5.219710,-7.716846,3.794315,-9.009782
1000850,37.640298,-0.694583,12.90,3,9.515882,-2.715343,9.183691,-2.948290,8.468493,-3.614177,7.607735,-4.435098,6.532660,-5.455463,5.100600,-6.795539
1000860,37.640298,-0.694585,12.93,3,7.048697,-3.224059,6.768401,-3.425639,6.070720,-4.088296,5.226100,-4.903328,4.175155,-5.912859,2.785606,-7.234134
1000870,37.640298,-0.694588,12.83,3,5.321695,-1.925568,5.081739,-2.138653,4.405834,-2.812922,3.578764,-3.634918,2.548675,-4.654528,1.194902,-5.991536
