ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.046581,-65.812497,18.77,3,4.906754,-16.111416,-6.553969,-19.915714,-27.551986,-25.991773,-34.777442,-31.477739,-44.956468,-36.001968,-49.380571,-38.471352
1000010,-45.046590,-65.812541,18.94,3,4.833649,-16.038490,-13.586332,-22.037915,-28.486951,-27.915159,-36.320064,-33.395522,-45.519709,-37.088879,-48.710410,-39.329648
1000020,-45.046599,-65.812588,19.07,3,5.143814,-15.172031,-13.049588,-21.936948,-29.376906,-28.743122,-37.527469,-34.226978,-44.204759,-37.632792,-46.515035,-39.706192
1000030,-45.046606,-65.812636,18.79,3,5.813209,-14.735985,-5.106793,-20.330002,-28.182262,-28.522587,-36.848287,-34.262136,-43.607868,-37.711361,-46.089839,-39.651542
1000040,-45.046612,-65.812684,17.74,2,5.027322,-16.057207,1.830549,-19.205871,-13.952860,-24.681335,-30.840024,-31.388256,-38.347481,-36.069071,-45.837077,-38.945945
1000050,-45.046618,-65.812730,17.07,2,5.178528,-16.444059,2.001388,-18.597307,-10.106327,-22.320947,-28.944455,-27.484215,-35.883491,-32.493655,-44.230368,-36.677648
1000060,-45.046624,-65.812777,16.33,2,5.169254,-15.747576,0.432071,-17.857292,-9.153657,-21.739306,-28.194605,-26.352233,-34.648589,-31.279511,-43.556498,-35.949194
1000070,-45.046629,-65.812824,16.43,2,5.651166,-14.893540,-2.871362,-17.537328,-13.864787,-22.178725,-29.230720,-26.364122,-35.474674,-31.203537,-44.550708,-36.065532
1000080,-45.046637,-65.812869,16.73,2,5.255836,-15.322011,-1.241250,-17.714857,-23.290106,-23.324469,-29.757093,-27.794271,-37.446630,-32.777430,-47.630672,-37.270329
1000090,-45.046646,-65.812913,17.24,2,5.145689,-15.757026,1.499782,-17.734351,-20.578244,-23.660812,-30.180830,-28.809363,-39.413836,-34.064592,-47.622851,-37.818676
1000100,-45.046656,-65.812959,18.46,2,5.148027,-15.656092,0.713240,-18.528524,-22.211937,-25.130228,-33.158966,-30.965107,-42.158405,-35.723951,-47.307423,-38.414542
1000110,-45.046669,-65.813004,19.33,1,4.681241,-14.329346,-6.845417,-20.892147,-28.889094,-28.891744,-38.100022,-34.136753,-44.003654,-36.618291,-47.524851,-38.417310
1000120,-45.046684,-65.813050,19.29,1,6.211828,-13.186640,-12.512795,-19.974712,-29.240969,-27.888280,-39.518980,-33.502742,-44.393992,-36.069671,-47.291852,-37.958995
1000130,-45.046699,-65.813095,19.24,1,7.005731,-10.879773,-11.074491,-18.640586,-28.607520,-26.075377,-39.213077,-32.238282,-44.581898,-35.089973,-47.043435,-36.984455
1000140,-45.046714,-65.813138,19.20,1,7.935491,-10.204385,-12.092850,-17.243282,-28.974906,-24.916282,-38.882095,-31.231005,-45.436364,-34.224294,-47.834554,-36.083305
1000150,-45.046730,-65.813179,18.92,1,7.373442,-11.484306,-12.478695,-18.525244,-29.173716,-25.588250,-39.327227,-31.604917,-46.950595,-34.899270,-49.652947,-36.744151
1000160,-45.046748,-65.813218,18.66,1,6.566186,-12.783105,-10.403420,-19.247401,-28.893342,-26.428072,-38.469555,-32.395742,-47.364454,-35.519876,-50.421358,-37.403972
