ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.066461,-65.813638,11.82,2,5.545617,-14.739098,3.347496,-15.799335,-7.589417,-19.475140,-25.847080,-24.692706,-32.676256,-28.890490,-38.589376,-32.561055
1000010,-45.066449,-65.813582,10.67,2,5.493935,-15.110552,3.254915,-16.301284,-8.293143,-19.962161,-25.296542,-24.860270,-31.634806,-28.618490,-36.700336,-32.001541
1000020,-45.066438,-65.813526,9.71,2,6.011609,-14.655807,3.147082,-15.693751,-6.065362,-18.839401,-19.960442,-23.216759,-30.487166,-27.224195,-34.514873,-30.082775
1000030,-45.066427,-65.813469,8.71,2,6.571241,-13.735810,1.909145,-15.818289,-7.750440,-19.466896,-21.310043,-23.445679,-30.777997,-27.056719,-34.894679,-29.879461
1000040,-45.066412,-65.813414,7.59,2,6.271169,-14.542826,2.641069,-16.102434,-8.630345,-19.564775,-23.407677,-24.248728,-31.187469,-28.160498,-36.161011,-31.333443
1000050,-45.066397,-65.813356,6.61,2,5.321144,-14.986592,1.128784,-16.629702,-8.606477,-20.997435,-23.993645,-25.909307,-33.012235,-29.737899,-38.169943,-33.006732
1000060,-45.066386,-65.813299,6.17,2,6.108878,-13.931942,-0.271201,-15.878523,-23.505092,-20.942509,-31.649923,-26.588609,-39.269516,-30.698441,-44.418113,-33.957321
1000070,-45.066374,-65.813239,6.04,2,6.410735,-13.436956,0.793188,-15.332441,-20.574579,-19.532828,-30.553348,-24.970132,-39.646811,-29.057157,-45.841207,-32.675294
1000080,-45.066357,-65.813180,5.81,2,6.607132,-14.302878,2.638796,-15.479823,-16.050195,-19.038032,-29.249147,-24.267401,-37.147235,-28.418509,-43.234096,-32.115002
1000090,-45.066342,-65.813121,5.55,2,6.528909,-15.357195,3.972544,-16.070767,-7.923615,-19.005013,-26.476848,-24.045221,-32.611595,-28.078256,-37.741771,-31.683730
1000100,-45.066333,-65.813065,5.57,2,5.980325,-15.289355,3.456667,-16.091468,-11.382006,-19.889157,-27.020851,-25.181595,-33.632140,-29.607532,-38.918147,-33.011277
1000110,-45.066323,-65.813005,5.79,2,5.755259,-15.371092,2.905471,-16.045929,-6.718644,-19.791272,-18.354356,-25.421846,-29.705251,-30.278832,-38.665255,-34.093558
1000120,-45.066316,-65.812943,5.98,2,5.462238,-16.083592,2.471278,-17.132796,-8.353678,-20.830825,-19.123378,-25.699089,-29.807988,-30.416331,-38.802677,-34.063508
1000130,-45.066312,-65.812880,6.10,2,5.648623,-15.336265,2.343218,-16.149648,-11.404759,-19.977578,-25.446058,-24.463431,-32.589707,-28.663387,-37.327067,-31.862187
1000140,-45.066312,-65.812820,6.64,2,5.638084,-15.640336,1.792996,-16.471302,-9.876407,-19.728718,-24.492970,-24.088528,-31.190303,-28.538336,-35.227220,-31.990901
1000150,-45.066314,-65.812760,7.44,2,4.655809,-16.470538,2.094113,-17.508454,-7.049420,-20.305270,-23.733449,-24.726858,-32.234059,-29.161218,-37.339337,-33.044516
1000160,-45.066319,-65.812700,8.16,2,4.902975,-17.055909,1.854625,-18.459197,-9.607163,-21.876622,-25.287631,-26.078925,-32.604365,-29.875195,-38.131910,-33.202066
1000170,-45.066327,-65.812637,9.31,2,4.582345,-16.256703,1.674551,-18.207541,-18.180058,-23.636017,-29.773416,-27.755912,-35.044251,-31.520825,-42.274510,-35.297301
1000180,-45.066334,-65.812578,10.13,2,5.410921,-15.286861,2.202351,-16.989143,-18.945122,-22.541626,-30.091609,-26.890125,-35.510049,-30.897641,-42.840158,-34.412975
1000190,-45.066336,-65.812519,10.89,2,6.654773,-12.667215,2.830502,-14.077851,-22.388136,-21.674867,-31.818324,-27.762158,-38.007669,-31.133630,-41.578582,-32.988837
1000200,-45.066331,-65.812459,10.93,2,7.055631,-10.810570,3.100715,-13.731661,-21.331929,-22.048125,-30.859882,-27.573491,-37.494475,-30.640299,-41.660115,-32.610661
1000210,-45.066320,-65.812397,10.50,2,7.294353,-11.386918,2.750186,-14.753697,-21.759932,-23.040414,-30.606750,-27.985611,-38.139216,-31.325979,-43.404137,-33.646954
1000220,-45.066307,-65.812339,9.92,2,6.310939,-14.025040,2.645090,-16.112355,-21.529756,-22.623901,-29.840298,-28.053544,-36.590003,-31.725963,-42.281373,-34.566774
1000230,-45.066292,-65.812283,9.43,2,5.657450,-15.438520,2.547383,-17.032478,-17.330350,-22.517459,-29.029826,-28.128541,-35.335505,-32.186937,-41.066103,-35.258219
1000240,-45.066275,-65.812227,8.27,2,5.357703,-16.609676,3.056796,-18.198223,-4.113715,-22.711019,-16.611985,-27.292049,-29.197958,-31.359130,-35.400086,-34.760356
1000250,-45.066255,-65.812169,7.31,2,4.928096,-16.462421,3.251003,-17.294673,-3.002288,-20.002042,-17.210824,-24.900719,-28.832653,-29.302910,-34.378239,-33.371036
1000260,-45.066237,-65.812112,7.04,2,5.007048,-16.658937,3.207870,-17.483787,-5.298671,-20.197108,-20.347776,-25.293354,-30.561400,-29.724282,-36.081093,-33.765509
1000270,-45.066224,-65.812054,6.41,2,5.299787,-17.415147,3.636133,-18.502716,-9.937391,-21.314496,-27.195046,-25.647833,-32.891472,-29.907008,-38.220340,-33.097973
1000280,-45.066212,-65.811995,5.53,2,5.067581,-18.418587,2.059945,-19.671332,-11.076684,-23.935193,-29.046807,-27.892522,-33.670907,-31.442735,-39.749782,-34.783593
1000290,-45.066198,-65.811935,5.10,2,5.204322,-16.674552,2.967946,-17.775266,-8.627202,-20.228061,-28.032600,-23.504608,-33.095719,-27.610431,-38.794459,-31.265046
1000300,-45.066185,-65.811886,4.30,2,4.872007,-16.833137,4.146108,-17.548654,-0.511290,-18.941263,-7.722136,-20.896004,-20.600040,-23.503491,-31.181405,-25.947349
1000310,-45.066171,-65.811823,3.50,7,4.683631,-20.554406,4.437723,-21.090624,2.458369,-22.225186,-0.281947,-23.624212,-2.209990,-25.534406,-6.446548,-27.522530
1000320,-45.066160,-65.811746,4.48,6,-16.991473,-21.397922,-17.901685,-22.009206,-19.700756,-23.433740,-22.096742,-25.074823,-27.918873,-26.724004,-31.736273,-28.180789
1000330,-45.066159,-65.811721,4.67,6,-16.476515,-20.082937,-17.878985,-20.893023,-20.375803,-22.984557,-23.458547,-24.848180,-29.442846,-26.479297,-31.684550,-27.848819
1000350,-45.066194,-65.811576,3.55,8,5.326401,-17.937782,3.726728,-18.419540,-3.901294,-20.012848,-15.908312,-22.017402,-29.520887,-25.246087,-35.788231,-28.274587
1000360,-45.066219,-65.811542,4.42,3,5.657877,-15.735989,2.391019,-16.700850,-17.319477,-20.593442,-32.773782,-24.288675,-42.136655,-28.905550,-47.428910,-32.975183
1000370,-45.066256,-65.811508,4.84,3,6.258234,-14.182471,0.104884,-15.896302,-25.647273,-22.477375,-35.824834,-28.763987,-45.055072,-34.064124,-50.273605,-37.336656
1000380,-45.066296,-65.811491,5.30,3,7.256567,-12.693972,0.671049,-14.794676,-26.186615,-21.364460,-34.104091,-27.656900,-42.599322,-32.883788,-48.799709,-35.968678
1000390,-45.066336,-65.811494,5.61,3,7.404589,-13.081896,0.664449,-14.713273,-26.078526,-20.998405,-32.609575,-26.891114,-40.142287,-32.266682,-44.755707,-35.167293
1000400,-45.066373,-65.811513,5.84,3,6.746332,-14.155739,0.581572,-15.232666,-25.606073,-19.859589,-33.066008,-23.341604,-38.707083,-26.529088,-42.027479,-30.080210
1000410,-45.066411,-65.811532,5.29,5,4.748910,-16.385095,3.591939,-17.345096,0.305313,-19.568195,-6.459983,-22.103682,-18.138373,-24.900661,-30.840002,-28.184768
1000420,-45.066450,-65.811543,5.19,5,4.521608,-17.344285,3.359795,-18.040827,-1.273481,-19.547073,-7.912906,-22.024656,-20.077390,-24.822192,-30.374209,-27.646769
1000430,-45.066491,-65.811550,5.86,5,5.156264,-16.130680,3.320051,-16.947160,-2.117247,-18.901345,-13.313473,-21.497077,-27.491569,-24.744006,-31.636875,-28.204348
1000440,-45.066533,-65.811552,6.52,4,5.490929,-14.991897,2.869388,-15.711879,-13.298725,-18.399327,-27.556812,-21.434619,-34.768887,-24.855598,-39.122942,-28.550925
1000450,-45.066576,-65.811549,6.92,4,6.214792,-14.391489,2.311325,-15.447021,-18.956578,-19.997074,-29.352533,-25.495491,-37.034026,-30.711783,-40.806616,-34.003665
1000460,-45.066618,-65.811544,7.23,4,6.038060,-13.826342,2.460924,-14.994555,-19.146002,-20.001829,-30.033162,-26.258907,-37.150685,-31.147950,-40.853488,-33.834232
1000470,-45.066662,-65.811537,7.24,4,5.878920,-14.783776,2.068930,-15.848414,-16.358861,-20.200942,-30.286904,-23.833714,-36.165412,-26.338115,-41.803373,-28.928142
1000480,-45.066705,-65.811532,6.96,4,6.055035,-15.396033,0.943774,-16.684171,-15.253791,-19.113962,-23.492691,-21.220083,-31.375816,-23.180408,-36.155472,-25.383783
1000490,-45.066750,-65.811534,6.22,1,5.289860,-16.239345,2.347293,-17.311382,-6.726861,-20.295612,-12.486287,-22.802880,-18.540324,-24.943219,-30.843751,-27.113840
1000500,-45.066791,-65.811548,6.50,1,5.651241,-14.834757,2.750983,-16.231265,-7.249710,-19.517347,-17.369931,-23.008404,-26.222411,-26.036139,-28.586093,-29.429559
1000510,-45.066831,-65.811573,7.55,1,5.994824,-13.742915,3.989135,-15.431894,-2.209614,-18.296422,-14.752006,-21.520033,-26.666930,-24.503074,-32.188224,-27.487819
1000520,-45.066866,-65.811607,8.38,1,6.024529,-16.354014,4.232217,-17.688897,-5.008759,-20.894456,-21.184396,-25.241065,-30.090765,-28.769990,-35.061718,-31.393579
1000530,-45.066896,-65.811648,9.65,1,6.395979,-14.276716,4.110709,-15.465511,-9.994630,-18.503151,-26.128502,-22.657864,-33.247565,-28.026940,-39.004184,-32.353278
1000540,-45.066925,-65.811692,10.42,1,6.905115,-12.551771,1.606746,-15.361284,-17.224378,-19.663063,-28.245394,-23.265633,-34.178924,-28.269781,-38.049509,-31.595887
1000550,-45.066957,-65.811736,10.81,1,7.395146,-11.608178,0.121819,-16.151677,-22.577278,-23.574525,-29.251510,-27.870243,-34.579691,-30.236533,-38.580087,-32.008891
1000560,-45.066991,-65.811774,11.21,1,7.477378,-10.333260,-1.617901,-13.940591,-23.634244,-21.624108,-28.757842,-25.282707,-34.458123,-28.779489,-38.387000,-31.109894
1000570,-45.067027,-65.811810,11.50,1,7.679602,-10.627688,3.295426,-13.206608,-22.182182,-21.339359,-27.417795,-25.271426,-33.141675,-29.000598,-36.876626,-31.410053
1000580,-45.067064,-65.811846,11.83,1,7.558870,-11.199239,2.686093,-13.678021,-22.077212,-21.932548,-28.496173,-26.787478,-33.603584,-30.151332,-37.204336,-32.323917
1000590,-45.067101,-65.811884,12.24,1,7.293915,-11.642179,-1.913908,-13.773848,-23.260143,-21.687617,-29.421737,-26.779104,-34.701725,-30.491048,-38.211461,-33.245345
1000600,-45.067138,-65.811919,12.75,1,6.942871,-11.793061,-0.325872,-14.339555,-24.275827,-22.036596,-29.482010,-26.866617,-34.723157,-30.493254,-37.830331,-33.445144
1000610,-45.067177,-65.811951,12.61,1,6.306058,-12.167782,0.570989,-14.704603,-22.615724,-22.052836,-27.750419,-26.991552,-32.023130,-30.568735,-35.707748,-33.561548
1000620,-45.067215,-65.811983,12.56,1,5.995523,-12.589248,-0.962706,-15.142976,-22.868054,-21.838538,-28.216710,-25.847986,-32.231598,-29.862052,-35.788680,-32.995239
1000630,-45.067252,-65.812020,12.65,1,7.466285,-11.646630,-4.465460,-15.528982,-23.710592,-21.283760,-29.051050,-24.485814,-33.451491,-28.419260,-37.868686,-32.321211
1000640,-45.067284,-65.812060,12.93,1,7.470074,-11.687970,-2.859943,-15.381784,-14.960585,-20.027086,-28.323599,-23.223925,-33.253354,-27.207407,-41.113435,-31.404487
1000650,-45.067315,-65.812102,13.70,1,5.785617,-12.799281,0.295673,-15.493990,-13.221114,-18.993217,-28.040476,-22.981856,-33.404949,-27.268485,-40.722040,-30.990769
1000660,-45.067344,-65.812141,15.05,1,6.329001,-12.214768,0.548252,-15.042357,-17.689901,-21.687055,-30.892518,-26.540385,-38.282396,-30.750851,-43.517449,-32.963538
1000670,-45.067374,-65.812180,16.17,1,8.007111,-9.964643,-2.676946,-15.007207,-26.746250,-23.296035,-35.209786,-28.029430,-40.113951,-30.406689,-43.210422,-32.566842
1000680,-45.067404,-65.812218,16.48,1,8.568464,-9.437220,-6.712596,-15.472632,-27.397366,-23.366011,-34.826635,-27.345833,-38.768211,-29.893506,-41.846647,-32.685244
1000690,-45.067436,-65.812254,16.34,1,7.492687,-10.321644,-0.432220,-15.504399,-25.323384,-21.333994,-32.340237,-26.021408,-36.785994,-29.523706,-39.725962,-32.150299
1000700,-45.067470,-65.812288,15.75,1,6.071680,-12.758446,2.062081,-14.535232,-18.574466,-19.675425,-29.148223,-24.760180,-35.777109,-28.996537,-39.750180,-31.329910
1000710,-45.067505,-65.812322,15.52,1,5.920461,-13.150992,2.524749,-14.587917,-15.643267,-19.308787,-28.287360,-24.118400,-34.275896,-27.705311,-40.640947,-30.781735
1000720,-45.067537,-65.812357,14.73,1,5.836377,-13.643876,3.418936,-15.358601,-10.492827,-19.850462,-26.942727,-24.332517,-32.187503,-27.276695,-37.499243,-30.388074
1000730,-45.067570,-65.812395,13.82,1,5.958411,-13.858843,3.607337,-15.140332,-8.166344,-18.563257,-26.360378,-23.310339,-31.676112,-26.611726,-36.458191,-29.278014
1000740,-45.067602,-65.812432,13.16,1,6.305641,-13.744913,3.744454,-15.031598,-9.071982,-18.375506,-26.950715,-22.641182,-30.415453,-25.651017,-34.341519,-28.784112
1000750,-45.067635,-65.812469,13.50,1,6.664013,-12.529423,3.643645,-14.045545,-10.170168,-17.886906,-26.288354,-21.831756,-29.972185,-24.541840,-34.208755,-27.723519
1000760,-45.067665,-65.812507,14.78,1,6.991834,-11.479754,3.512434,-13.850529,-12.928188,-17.852479,-26.138654,-21.954591,-31.718842,-25.747980,-37.633291,-30.037695
1000770,-45.067696,-65.812548,16.15,1,7.792711,-10.356058,0.046933,-14.265330,-18.169176,-21.344425,-30.263661,-27.304627,-39.140236,-31.782121,-44.577651,-34.659369
1000780,-45.067726,-65.812588,16.85,1,8.658002,-9.492925,-4.121677,-13.788050,-26.505811,-21.843533,-35.059890,-27.605168,-42.034935,-31.627129,-46.635491,-34.284660
1000790,-45.067754,-65.812628,17.57,1,8.786666,-8.929771,-8.800916,-14.662184,-27.485759,-22.051326,-34.986065,-27.062302,-42.920639,-31.365059,-49.390178,-34.008505
1000800,-45.067781,-65.812672,18.07,1,8.374276,-8.619925,-7.262341,-14.389922,-26.841540,-21.521631,-33.123476,-26.062597,-43.296015,-30.741732,-51.197466,-33.730115
1000810,-45.067811,-65.812720,18.58,1,7.608151,-9.261139,-1.250007,-12.836005,-25.297948,-20.307059,-31.750627,-25.304386,-41.794776,-30.678861,-47.241229,-33.518607
1000820,-45.067840,-65.812768,19.59,1,8.224798,-8.657787,1.525059,-14.098339,-24.419679,-21.468206,-32.681289,-27.276321,-40.067283,-31.401251,-44.075593,-33.563976
1000830,-45.067863,-65.812812,20.59,1,9.895442,-6.833871,-2.141845,-14.341829,-27.079451,-22.217667,-35.869782,-28.212695,-41.686497,-31.124525,-45.740735,-33.006341
1000840,-45.067885,-65.812857,20.44,1,9.683547,-6.141354,-5.004492,-12.335696,-28.074246,-21.909744,-35.773373,-27.582306,-41.610160,-30.651478,-45.214000,-32.580099
1000850,-45.067909,-65.812900,19.83,1,8.880613,-7.965189,-0.145737,-11.940364,-26.352055,-20.379514,-32.235795,-25.858656,-39.091843,-29.696184,-43.688106,-32.068759
1000860,-45.067935,-65.812942,19.08,1,8.846630,-8.475224,-0.479344,-11.886313,-25.839922,-19.060851,-31.341354,-24.007365,-39.148354,-28.322801,-44.841967,-31.788476
1000870,-45.067960,-65.812984,18.68,1,9.068411,-8.001389,-6.671728,-13.178135,-26.546750,-20.343351,-32.167959,-24.940680,-40.547922,-29.231135,-48.343323,-32.543405
