ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.640299,-0.694659,10.04,6,0.090683,-13.640123,-0.193147,-13.925526,-1.446397,-14.934100,-3.714634,-16.845603,-8.432827,-20.374350,-17.359545,-25.133827
1000010,37.640299,-0.694658,9.85,3,0.210212,-12.923006,-0.150514,-13.285664,-1.486831,-14.499892,-3.869356,-16.647972,-8.965391,-20.830893,-17.620899,-25.911595
1000020,37.640299,-0.694654,9.82,3,1.599365,-10.351809,1.186747,-10.829398,-0.233292,-12.270343,-2.737928,-14.794480,-8.270861,-20.276726,-18.538348,-27.227511
1000030,37.640300,-0.694649,9.98,3,2.398829,-7.854948,1.880816,-8.384832,0.365255,-9.934648,-2.312299,-12.625853,-8.558360,-19.013458,-19.379690,-27.700877
1000040,37.640299,-0.694646,9.83,3,3.675015,-7.487000,3.094758,-8.007330,1.465639,-9.553469,-1.387949,-12.243078,-8.807344,-18.636881,-20.930186,-27.209265
1000050,37.640299,-0.694642,9.86,3,3.836598,-7.588166,3.278176,-8.032910,1.642857,-9.519787,-1.196429,-12.097903,-8.604941,-17.933211,-21.615862,-27.449537
1000060,37.640300,-0.694636,10.02,3,2.674132,-7.220268,2.197737,-7.753526,0.616380,-9.376518,-2.094630,-12.146292,-8.763230,-19.202351,-21.891492,-28.619428
1000070,37.640300,-0.694631,9.97,3,1.911850,-7.343841,1.358089,-7.766053,-0.241955,-9.289654,-3.039150,-11.882888,-9.993682,-18.230805,-22.690188,-28.218917
1000080,37.640300,-0.694628,9.91,3,1.617095,-8.216809,1.186161,-8.682609,-0.365495,-10.203383,-3.014179,-12.824028,-9.243708,-19.099820,-23.370871,-27.894393
1000090,37.640300,-0.694622,9.98,3,1.132274,-7.997046,0.743130,-8.501147,-0.726137,-10.061700,-3.268649,-12.744759,-9.018475,-19.271409,-22.278058,-27.887886
1000100,37.640301,-0.694618,9.91,3,3.801014,-10.001117,3.217751,-10.476625,1.565216,-11.973783,-1.314082,-14.563676,-8.857158,-20.550583,-23.263184,-28.197112
1000110,37.640302,-0.694614,9.86,3,4.071575,-9.884787,3.476062,-10.313993,1.779777,-11.735151,-1.155535,-14.228305,-9.318856,-19.646554,-24.477204,-27.951177
1000120,37.640303,-0.694609,9.97,4,0.986091,-10.210057,0.593698,-10.537006,-0.923663,-11.880343,-3.509290,-14.225368,-9.642900,-19.196647,-23.636010,-27.526404
1000130,37.640303,-0.694605,9.94,4,0.222529,-9.864840,-0.173131,-10.242866,-1.676898,-11.657014,-4.249116,-14.107704,-10.320303,-19.521982,-23.276980,-28.377191
1000140,37.640304,-0.694600,9.90,5,1.144699,-10.463795,0.646512,-10.828190,-0.961012,-12.260771,-3.708261,-14.688006,-10.905059,-20.111491,-23.550254,-27.434439
1000150,37.640305,-0.694596,9.94,5,1.554220,-9.888319,1.118693,-10.228208,-0.431533,-11.615505,-3.076488,-14.004420,-9.642530,-19.229197,-22.201573,-27.111297
1000160,37.640306,-0.694592,10.01,2,2.111762,-9.749924,1.640408,-10.127107,0.008864,-11.520734,-2.742373,-13.937680,-10.300288,-19.143329,-23.562507,-26.568368
1000170,37.640307,-0.694588,9.95,2,1.744845,-7.856524,1.252209,-8.354994,-0.387171,-9.934836,-3.166953,-12.622698,-10.849968,-19.411830,-24.694813,-27.090649
1000180,37.640307,-0.694585,9.97,2,2.622001,-9.398222,2.012020,-9.889062,0.307374,-11.413402,-2.643674,-14.017908,-11.172706,-20.172782,-25.209004,-26.892321
1000190,37.640307,-0.694582,10.00,2,1.853287,-8.870023,1.243932,-9.335280,-0.456601,-10.802814,-3.401283,-13.344880,-11.804900,-19.038139,-24.956064,-26.513482
1000200,37.640306,-0.694580,10.03,2,1.396734,-8.144963,0.911506,-8.542728,-0.671954,-10.010212,-3.392484,-12.509713,-10.246689,-18.077514,-24.192316,-26.369922
1000210,37.640305,-0.694577,9.99,2,1.377871,-8.840481,0.952870,-9.147521,-0.593934,-10.556937,-3.234435,-12.937910,-9.881755,-18.080909,-25.620576,-26.477915
1000220,37.640305,-0.694574,9.98,2,2.859199,-8.378855,2.361331,-8.805772,0.754752,-10.287231,-2.002224,-12.821110,-9.153642,-18.610286,-25.706031,-26.551293
1000230,37.640304,-0.694570,10.08,2,3.814614,-9.625005,3.259655,-9.955298,1.584927,-11.263810,-1.282310,-13.554889,-9.322186,-18.248760,-25.607771,-25.394461
1000240,37.640302,-0.694567,10.06,2,3.542766,-9.491390,2.970258,-9.872443,1.273734,-11.246508,-1.631037,-13.607846,-10.322108,-18.562917,-25.432851,-24.987492
1000250,37.640302,-0.694564,10.04,2,3.011878,-9.532217,2.477857,-9.808052,0.804852,-11.149574,-2.040195,-13.412661,-10.339911,-18.093342,-24.845509,-25.198933
1000260,37.640302,-0.694561,10.10,2,1.376290,-9.520041,0.842658,-9.841732,-0.816129,-11.231698,-3.640607,-13.574565,-11.616896,-18.544202,-24.083059,-25.879259
1000270,37.640300,-0.694559,10.11,2,1.110496,-7.974177,0.621973,-8.430393,-0.956051,-9.942218,-3.661917,-12.501446,-10.615513,-18.531401,-22.458471,-25.571992
1000280,37.640299,-0.694558,10.07,1,3.055895,-7.231806,2.552234,-7.669520,1.004237,-9.161967,-1.687993,-11.685404,-8.395292,-17.473043,-19.531985,-24.433355
1000290,37.640298,-0.694556,10.11,1,2.756672,-8.876888,2.187644,-9.272952,0.557716,-10.660530,-2.264760,-13.032203,-10.099292,-18.131019,-20.560349,-24.466103
1000300,37.640298,-0.694553,10.09,1,0.619869,-9.616515,0.063920,-9.974653,-1.493319,-11.288066,-4.224131,-13.587871,-11.192060,-18.311753,-20.021099,-24.836060
1000310,37.640298,-0.694552,10.06,1,0.162810,-8.675549,-0.283973,-9.014419,-1.710718,-10.345621,-4.239138,-12.679367,-9.970207,-17.543142,-19.101484,-25.323548
