ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,37.640280,-0.694672,7.84,7,3.063095,-11.146050,3.018033,-11.209761,2.582309,-11.701628,1.810313,-12.473076,0.846735,-13.447267,-0.396511,-14.716011
1000010,37.640280,-0.694672,8.02,3,4.807253,-12.501333,4.764580,-12.575814,4.267472,-13.002420,3.474191,-13.712556,2.492744,-14.643868,1.221912,-15.852858
1000020,37.640281,-0.694676,7.82,3,2.685415,-13.831409,2.657802,-13.864900,2.236665,-14.180761,1.463765,-14.824254,0.507687,-15.699405,-0.723070,-16.825605
1000030,37.640283,-0.694680,8.12,3,1.870135,-11.123056,1.798398,-11.206891,1.308007,-11.677741,0.518829,-12.436039,-0.464164,-13.395929,-1.739432,-14.644912
1000040,37.640285,-0.694682,8.11,3,3.163588,-11.297599,3.076596,-11.360135,2.537933,-11.782513,1.735031,-12.519372,0.730861,-13.455040,-0.578739,-14.666164
1000050,37.640284,-0.694683,7.86,3,2.607389,-11.314062,2.560273,-11.361013,2.083994,-11.794357,1.316396,-12.523297,0.343629,-13.459731,-0.914897,-14.674735
1000060,37.640282,-0.694683,7.92,3,2.300948,-12.174482,2.266999,-12.235218,1.863520,-12.730539,1.108565,-13.491873,0.161006,-14.457449,-1.054814,-15.715419
1000070,37.640282,-0.694684,7.80,3,2.640636,-12.070676,2.610949,-12.151878,2.251843,-12.683677,1.504458,-13.465272,0.568837,-14.452465,-0.628276,-15.747451
1000080,37.640283,-0.694685,7.76,3,2.482722,-12.291529,2.441811,-12.349728,2.013442,-12.792987,1.252902,-13.516819,0.294262,-14.457431,-0.941918,-15.675979
1000090,37.640283,-0.694686,7.96,3,2.886521,-12.742127,2.809141,-12.810943,2.257971,-13.287444,1.462842,-14.024969,0.459134,-14.974110,-0.853269,-16.210535
1000100,37.640282,-0.694685,7.80,3,2.392759,-12.905952,2.354850,-12.955170,1.974278,-13.338816,1.244569,-14.022798,0.311106,-14.931428,-0.891291,-16.103551
1000110,37.640281,-0.694686,7.79,3,4.621354,-12.775668,4.587354,-12.815483,4.168250,-13.196872,3.404822,-13.899174,2.450068,-14.807625,1.219959,-15.982999
1000120,37.640281,-0.694686,7.87,2,2.827612,-12.445394,2.803535,-12.498154,2.415337,-12.942057,1.661394,-13.683681,0.721511,-14.627799,-0.485406,-15.849554
1000130,37.640282,-0.694686,7.91,2,2.492073,-12.492154,2.439096,-12.537908,1.978625,-12.993630,1.220724,-13.723300,0.255223,-14.667436,-0.993794,-15.887301
1000140,37.640285,-0.694689,7.51,2,2.781327,-13.143959,2.772171,-13.185496,2.486926,-13.542090,1.809353,-14.208356,0.910289,-15.105801,-0.233515,-16.267903
1000150,37.640289,-0.694691,7.54,2,2.397008,-12.085184,2.393073,-12.154201,2.182082,-12.625616,1.530044,-13.398023,0.658539,-14.369822,-0.445991,-15.639026
1000160,37.640289,-0.694689,7.67,2,3.223388,-12.501936,3.221769,-12.551972,3.019889,-12.938499,2.358813,-13.656511,1.488788,-14.582698,0.388901,-15.781798
