ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.044821,-65.815078,18.97,1,7.557864,-9.854500,-25.326761,-19.761497,-32.642217,-28.067364,-45.552423,-34.212132,-49.208125,-36.675456,-50.278747,-38.075916
1000010,-45.044846,-65.815064,19.11,1,7.565353,-9.750284,-25.753810,-20.100516,-32.603643,-28.161424,-46.709478,-34.394622,-49.401014,-36.761814,-50.160109,-38.191172
1000020,-45.044868,-65.815055,19.22,1,5.934713,-12.289604,-24.499507,-20.911373,-31.784957,-28.851089,-46.605602,-34.965822,-50.419080,-37.374917,-51.592183,-38.844523
1000030,-45.044887,-65.815049,19.07,1,5.928275,-12.872422,-22.867031,-20.646375,-30.885603,-28.196749,-46.058925,-34.975930,-49.887456,-37.491768,-50.966544,-38.935620
1000040,-45.044905,-65.815042,19.07,1,6.739247,-11.788360,-21.997057,-19.347140,-30.074767,-26.691641,-45.142615,-34.436209,-49.993578,-37.419040,-50.777308,-39.012129
1000050,-45.044922,-65.815036,19.13,1,6.871416,-11.724746,-21.722026,-19.754219,-30.058555,-27.087173,-44.549836,-34.312401,-50.002427,-37.201520,-50.734554,-38.842801
1000060,-45.044940,-65.815031,19.19,1,6.226811,-12.597450,-21.972860,-20.136941,-30.914246,-27.783147,-44.473733,-34.496544,-49.998472,-37.233523,-50.742570,-38.794048
1000070,-45.044958,-65.815028,19.24,1,5.688802,-13.040367,-22.821365,-20.613498,-31.170942,-28.253803,-44.831692,-34.658975,-48.938131,-37.210360,-49.520512,-38.777743
1000080,-45.044976,-65.815026,19.34,1,5.925848,-12.966079,-23.856512,-21.097024,-31.444498,-28.567845,-45.229895,-34.708252,-48.442702,-37.077213,-48.938609,-38.592055
1000090,-45.044993,-65.815020,19.40,1,6.397387,-12.378631,-24.265222,-20.734847,-31.427473,-28.423320,-44.826004,-34.500730,-48.279403,-36.868027,-48.789999,-38.371293
1000100,-45.045011,-65.815016,19.33,1,6.350819,-12.018956,-24.504770,-20.784584,-31.512616,-28.408017,-45.145579,-34.477687,-48.735877,-36.904942,-49.322385,-38.379977
1000110,-45.045026,-65.815016,19.40,1,6.105565,-12.060042,-25.044420,-20.750560,-31.645391,-28.618290,-45.322277,-34.508218,-47.651766,-36.856311,-48.307481,-38.242246
1000120,-45.045040,-65.815019,19.51,1,5.814677,-12.475632,-24.617356,-20.896564,-31.510275,-28.764061,-44.655217,-34.736088,-46.695280,-37.059614,-47.551755,-38.472516
1000130,-45.045054,-65.815023,19.38,1,5.967602,-12.415301,-23.975362,-20.788992,-31.182034,-28.634165,-44.571757,-35.038695,-46.668405,-37.310142,-47.786460,-38.672482
